"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"40","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 15:56:43.00","2012-01-01 15:59:02.43","51462","155","","WS","","2192380/2331810","D","44.92 -84.53","49.37 -86.1 48.65 -80.64 45.44 -81.72 41.89 -82.83 40.41 -83.27 41.12 -88.01 42.59 -87.67 46.15 -86.87 49.37 -86.1","ENVISAT-1-12010115564300-21943.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T155643000-20120101T155902430_D_T-XS_B.jpg","","","","","true","false"
"41","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 16:40:15.09","2012-01-01 16:43:29.65","51462","155","","WS","","4804430/4998990","A","-63.76 107.72","-67.57 119.5 -69.75 111.2 -66.65 106.42 -63.41 102.64 -60.15 99.64 -59.3 98.96 -57.75 105.42 -58.57 106.23 -61.67 109.76 -64.72 114.13 -67.57 119.5","ENVISAT-1-12010116401509-31456.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T164015090-20120101T164329650_A_T-XS_B.jpg","","","","","true","false"
"42","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 17:23:43.34","2012-01-01 17:27:37.18","51463","156","","WS","","1398745/1632585","A","85.15 -29.68","83.34 44.92 81.07 23.41 82.76 5.09 83.41 -21.61 83.4 -20.77 82.65 -46.36 80.54 -66.39 79.85 -70.12 81.8 -89.75 82.65 -87.09 85.64 -67.79 87.04 -23.18 87.06 -21.28 85.82 25.98 83.34 44.92","ENVISAT-1-12010117234334-35384.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T172343340-20120101T172737180_A_T-XS_B.jpg","","","","","true","false"
"43","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 18:19:42.92","2012-01-01 18:23:40.93","51463","156","","WS","","4758234/4996244","A","-65.04 84.36","-69.65 99.55 -72.05 90.88 -69.27 85.29 -66.12 80.67 -62.86 77.03 -59.59 74.13 -59.46 74.02 -57.9 80.5 -58.03 80.63 -61.15 84.05 -64.22 88.27 -67.14 93.5 -69.65 99.55","ENVISAT-1-12010118194292-35801.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T181942920-20120101T182340930_A_T-XS_B.jpg","","","","","true","false"
"44","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 19:01:01.05","2012-01-01 19:04:16.21","51464","157","","WS","","1222429/1417589","A","78.36 22.48","73.44 37.27 72.3 25.43 75.41 20.03 78.45 11.62 81.13 -1.99 81.78 -7.54 84.31 14.75 83.41 19.59 80.14 29.22 76.75 34.23 73.44 37.27","ENVISAT-1-12010119010105-31516.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T190101050-20120101T190416210_A_T-XS_B.jpg","","","","","true","false"
"45","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 19:03:58.72","2012-01-01 19:07:38.72","51464","157","","WS","","1400099/1620099","A","85.19 -51.07","83.41 19.56 81.13 -2.02 82.98 -24.44 83.41 -46.67 83.4 -45.83 82.65 -71.42 80.54 -91.45 80.4 -92.23 82.48 -112.71 82.65 -112.15 85.64 -92.85 87.04 -48.24 87.06 -46.34 86.22 -5.43 83.41 19.56","ENVISAT-1-12010119035872-34000.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T190358720-20120101T190738720_A_T-XS_B.jpg","","","","","true","false"
"46","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 19:11:54.22","2012-01-01 19:14:54.48","51464","157","","WS","","1875578/2055838","D","62.34 -128.42","67.9 -130.12 66.96 -120.9 64.04 -123.2 60.65 -125.38 57.17 -127.23 56.64 -127.48 57.41 -134.05 57.94 -133.89 61.46 -132.75 64.91 -131.45 67.9 -130.12","ENVISAT-1-12010119115422-30026.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T191154220-20120101T191454480_D_T-XS_B.jpg","","","","","true","false"
"47","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 19:14:37.00","2012-01-01 19:17:40.35","51464","157","","WS","","2038358/2221708","D","52.71 -132.3","58.43 -133.74 57.66 -126.99 54.25 -128.56 50.73 -129.98 47.21 -131.25 46.93 -131.35 47.64 -136.64 47.92 -136.57 51.46 -135.69 55 -134.75 58.43 -133.74","ENVISAT-1-12010119143700-30335.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T191437000-20120101T191740350_D_T-XS_B.jpg","","","","","true","false"
"48","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 19:59:43.10","2012-01-01 20:03:57.66","51464","157","","WS","","4744458/4999018","A","-65.33 59.71","-70.24 76.2 -72.72 67.46 -69.78 61.13 -66.65 56.3 -63.41 52.52 -60.15 49.52 -59.3 48.84 -57.75 55.3 -58.57 56.11 -61.67 59.64 -64.72 64.01 -67.6 69.43 -70.24 76.2","ENVISAT-1-12010119594310-41456.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T195943100-20120101T200357660_A_T-XS_B.jpg","","","","","true","false"
"49","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 20:35:27.06","2012-01-01 20:39:42.14","51465","158","","WS","","874483/1129563","A","60.3 14.8","53.16 20.67 52.43 14.75 55.67 13.36 59.16 11.63 62.63 9.59 66.01 7.14 67.11 6.19 68.05 15.47 66.91 16.02 63.47 17.45 59.96 18.68 56.43 19.77 53.16 20.67","ENVISAT-1-12010120352706-41508.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T203527060-20120101T203942140_A_T-XS_B.jpg","","","","","true","false"
"50","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 20:41:30.09","2012-01-01 20:46:46.65","51465","158","","WS","","1237513/1554073","A","82.2 -16.74","74.3 11.51 73.12 -0.87 75.93 -6.19 78.93 -15.26 81.51 -30.08 83.16 -54.21 83.41 -71.73 83.4 -70.89 82.71 -95.23 85.75 -116.23 87.04 -73.3 87.06 -71.4 86.55 -38.17 83.93 -8.02 80.7 3 77.32 8.5 74.3 11.51","ENVISAT-1-12010120413009-51656.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T204130090-20120101T204646650_A_T-XS_B.jpg","","","","","true","false"
"51","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 20:41:44.54","2012-01-01 20:46:04.09","51465","158","","WS","","1251963/1511513","A","81.53 -13.18","75.14 10.78 73.91 -2.17 76.96 -8.77 79.86 -19.38 82.2 -36.97 83.38 -64.24 83.41 -71.73 83.4 -70.89 83.37 -75.12 86.98 -81.29 87.04 -73.3 87.06 -71.4 86.99 -57.69 84.92 -14.61 81.8 0.26 78.45 6.99 75.14 10.78","ENVISAT-1-12010120414454-41955.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T204144540-20120101T204604090_A_T-XS_B.jpg","","","","","true","false"
"52","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 20:53:10.05","2012-01-01 20:55:24.91","51465","158","","WS","","1937492/2072352","D","60.05 -154.55","64.3 -156.76 63.44 -148.67 60.07 -150.77 56.58 -152.57 55.68 -152.99 56.44 -159.4 57.35 -159.13 60.87 -158.01 64.3 -156.76","ENVISAT-1-12010120531005-21486.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T205310050-20120101T205524910_D_T-XS_B.jpg","","","","","true","false"
"53","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 21:38:47.28","2012-01-01 21:44:57.48","51465","158","","WS","","4674742/5044942","A","-65.93 35.56","-72.92 61.44 -75.82 52.81 -73.22 43.74 -70.29 37.02 -67.18 31.97 -63.96 28.04 -60.7 24.94 -57.34 22.34 -56.72 21.91 -55.26 28 -55.87 28.52 -59.1 31.61 -62.19 35.26 -65.21 39.78 -68.07 45.41 -70.68 52.53 -72.92 61.44","ENVISAT-1-12010121384728-61020.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T213847280-20120101T214457480_A_T-XS_B.jpg","","","","","true","false"
"54","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 22:19:24.85","2012-01-01 22:22:40.04","51466","159","","WS","","1098377/1293567","A","71.46 -17.41","66.23 -8.73 65.34 -17.39 68.27 -19.93 71.62 -23.73 74.88 -28.99 76.11 -31.69 77.52 -16.81 76.18 -15.27 72.72 -12.31 69.24 -10.18 66.23 -8.73","ENVISAT-1-12010122192485-31519.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T221924850-20120101T222240040_A_T-XS_B.jpg","","","","","true","false"
"55","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 22:23:24.86","2012-01-01 22:27:06.97","51466","159","","WS","","1338387/1560497","A","84.36 -62.19","80.04 -20.73 78.37 -38.22 80.72 -49.32 82.76 -70.08 83.41 -96.78 83.4 -95.94 82.65 -121.53 82.55 -122.96 85.48 -144.66 85.64 -142.96 87.04 -98.35 87.06 -96.45 85.82 -49.19 82.89 -28.33 80.04 -20.73","ENVISAT-1-12010122232486-34211.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T222324860-20120101T222706970_A_T-XS_B.jpg","","","","","true","false"
"56","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 22:32:47.06","2012-01-01 22:34:01.72","51466","159","","WS","","1900606/1975266","D","63.9 -177.72","66.44 179.09 65.55 -172.19 62.37 -174.43 61.31 -175.09 62.14 177.38 63.21 177.78 66.44 179.09","ENVISAT-1-12010122324706-11466.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T223247060-20120101T223401720_D_T-XS_B.jpg","","","","","true","false"
"57","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 23:19:33.75","2012-01-01 23:25:09.40","51466","159","","WS","","4707336/5042986","A","-65.15 9.35","-71.73 31.22 -74.43 22.4 -71.78 15.07 -68.75 9.27 -65.58 4.83 -62.31 1.33 -59.03 -1.48 -56.83 -3.08 -55.37 3.03 -57.49 4.94 -60.63 8.26 -63.72 12.34 -66.66 17.37 -69.41 23.7 -71.73 31.22","ENVISAT-1-12010123193375-53565.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T231933750-20120101T232509400_A_T-XS_B.jpg","","","","","true","false"
"58","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-01 23:57:21.82","2012-01-02 00:00:37.40","51467","160","","WS","","961471/1157051","A","63.64 -36.94","58.28 -30.9 57.5 -37.63 60.9 -39.45 64.32 -41.68 67.71 -44.45 68.67 -45.39 69.64 -35.47 68.66 -34.94 65.19 -33.35 61.71 -32.02 58.28 -30.9","ENVISAT-1-12010123572182-31558.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120101T235721820-20120102T000037400_A_T-XS_B.jpg","","","","","true","false"
"59","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-02 00:03:13.78","2012-01-02 00:07:33.12","51467","160","","WS","","1313431/1572771","A","84.15 -84.16","78.64 -43.42 77.13 -59.38 79.86 -69.49 82.2 -87.08 83.38 -114.35 83.41 -121.84 83.4 -121 82.65 -146.59 82.19 -152.81 84.91 -175.12 85.64 -168.02 87.04 -123.41 87.06 -121.51 86.99 -107.8 84.92 -64.72 81.8 -49.85 78.64 -43.42","ENVISAT-1-12010200031378-41934.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120102T000313780-20120102T000733120_A_T-XS_B.jpg","","","","","true","false"
"60","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-02 00:59:48.58","2012-01-02 01:05:26.26","51467","160","","WS","","4708290/5045970","A","-65.05 -15.86","-71.7 6.02 -74.38 -2.8 -71.78 -9.99 -68.75 -15.79 -65.58 -20.23 -62.31 -23.73 -59.03 -26.54 -56.66 -28.25 -55.21 -22.17 -57.49 -20.12 -60.63 -16.8 -63.72 -12.72 -66.66 -7.69 -69.41 -1.36 -71.7 6.02","ENVISAT-1-12010200594858-53768.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120102T005948580-20120102T010526260_A_T-XS_B.jpg","","","","","true","false"
"61","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-02 01:40:45.64","2012-01-02 01:45:02.33","51468","161","","WS","","1151415/1408105","A","76.16 -73.42","69.32 -60.35 68.35 -70.13 71.62 -73.85 74.88 -79.11 77.96 -86.93 80.72 -99.44 81.43 -104.68 83.83 -82.71 82.89 -78.45 79.58 -69.97 76.18 -65.39 72.72 -62.43 69.32 -60.35","ENVISAT-1-12010201404564-41669.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120102T014045640-20120102T014502330_A_T-XS_B.jpg","","","","","true","false"
"62","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-02 02:13:19.89","2012-01-02 02:14:35.97","51468","161","","WS","","3105664/3181744","D","-7.68 113.33","-4.99 112.06 -5.81 115.65 -8.9 114.96 -10.38 114.62 -9.53 110.99 -8.06 111.35 -4.99 112.06","ENVISAT-1-12010202131989-11608.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120102T021319890-20120102T021435970_D_T-XS_B.jpg","","","","","true","false"
"63","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-02 03:13:05.83","2012-01-02 03:14:52.14","51469","162","","WS","","677689/783999","A","44.35 -80","41.53 -76.77 40.82 -81.55 43.92 -82.47 47.11 -83.52 47.82 -78.21 44.63 -77.47 41.53 -76.77","ENVISAT-1-12010203130583-14631.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120102T031305830-20120102T031452140_A_T-XS_B.jpg","","","","","true","false"
"64","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-02 03:13:06.00","2012-01-02 03:14:52.14","51469","162","","WS","","677859/783999","A","44.36 -80","41.54 -76.78 40.83 -81.55 43.92 -82.47 47.11 -83.52 47.82 -78.21 44.63 -77.47 41.54 -76.78","ENVISAT-1-12010203130600-14614.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120102T031306000-20120102T031452140_A_T-XS_B.jpg","","","","","true","false"
"65","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-02 03:41:57.81","2012-01-02 03:45:54.10","51469","162","","WS","","2409628/2645918","D","29.18 96.22","36.56 95.61 35.85 100.05 32.44 99.17 28.86 98.29 25.27 97.43 21.74 96.62 22.47 92.75 25.99 93.46 29.57 94.18 33.15 94.91 36.56 95.61","ENVISAT-1-12010203415781-35629.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120102T034157810-20120102T034554100_D_T-XS_B.jpg","","","","","true","false"
"66","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-02 04:17:55.60","2012-01-02 04:24:13.22","51469","162","","WS","","4567388/4945008","A","-70.99 -54.62","-75.6 -16.92 -79.18 -21.61 -77.71 -36.92 -75.45 -49.04 -72.75 -57.76 -69.78 -64.16 -66.65 -68.99 -63.41 -72.77 -62.25 -73.91 -60.57 -66.99 -61.67 -65.65 -64.72 -61.28 -67.6 -55.86 -70.27 -49.02 -72.6 -40.32 -74.46 -29.35 -75.6 -16.92","ENVISAT-1-12010204175560-61762.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120102T041755600-20120102T042413220_A_T-XS_B.jpg","","","","","true","false"
"67","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-02 04:48:17.40","2012-01-02 04:50:47.01","51470","163","","WS","","375253/524863","A","27.7 -101.06","23.58 -98.13 22.85 -102.03 26.13 -102.79 29.72 -103.65 31.8 -104.17 32.5 -99.93 30.43 -99.5 26.85 -98.78 23.58 -98.13","ENVISAT-1-12010204481740-22961.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120102T044817400-20120102T045047010_A_T-XS_B.jpg","","","","","true","false"
"68","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-02 05:23:33.01","2012-01-02 05:26:58.47","51470","163","","WS","","2490812/2696272","D","25.25 70.3","31.72 69.55 31.01 73.75 27.66 72.94 24.08 72.1 20.48 71.28 18.72 70.87 19.46 67.08 21.21 67.44 24.8 68.16 28.38 68.88 31.72 69.55","ENVISAT-1-12010205233301-32546.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120102T052333010-20120102T052658470_D_T-XS_B.jpg","","","","","true","false"
"69","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-02 05:57:00.71","2012-01-02 06:03:17.77","51470","163","","WS","","4498512/4875572","D","-73.94 -69.86","-76.02 -25.33 -79.73 -24.52 -79.75 -28.38 -79.75 -28.6 -79.25 -45.62 -77.71 -61.97 -75.45 -74.09 -72.75 -82.81 -69.78 -89.21 -66.65 -94.04 -66.03 -94.84 -64.13 -87.26 -64.72 -86.33 -67.6 -80.91 -70.27 -74.07 -72.6 -65.37 -74.46 -54.4 -75.66 -41.15 -76.03 -28.25 -76.04 -28.42 -76.02 -25.33","ENVISAT-1-12010205570071-61706.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120102T055700710-20120102T060317770_D_T-XS_B.jpg","","","","","true","false"
"70","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-02 06:59:07.03","2012-01-02 07:00:23.11","51471","164","","WS","","2210846/2286926","D","45.7 50.16","48.28 48.11 47.56 53.47 44.25 52.38 43.07 52.01 43.78 47.07 44.96 47.34 48.28 48.11","ENVISAT-1-12010206590703-11608.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120102T065907030-20120102T070023110_D_T-XS_B.jpg","","","","","true","false"
"71","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-02 07:20:20.29","2012-01-02 07:24:36.92","51471","164","","WS","","3484106/3740736","D","-35.46 30.43","-27.41 30.9 -28.37 34.92 -31.51 34.02 -35.05 32.92 -38.58 31.73 -42.04 30.47 -43.43 29.92 -42.28 25.12 -40.92 25.76 -37.51 27.25 -34.03 28.62 -30.52 29.88 -27.41 30.9","ENVISAT-1-12010207202029-41663.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120102T072020290-20120102T072436920_D_T-XS_B.jpg","","","","","true","false"
"72","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-02 07:39:52.56","2012-01-02 07:44:09.25","51471","164","","WS","","4656366/4913056","A","-69.67 -107.97","-73.52 -85.69 -76.55 -94.06 -74.14 -103.86 -71.29 -111.31 -68.23 -116.84 -65.04 -121.1 -64 -122.26 -62.23 -115.03 -63.21 -113.69 -66.18 -108.83 -68.97 -102.75 -71.48 -95.04 -73.52 -85.69","ENVISAT-1-12010207395256-41669.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120102T073952560-20120102T074409250_A_T-XS_B.jpg","","","","","true","false"
"73","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-02 08:17:54.11","2012-01-02 08:19:09.78","51472","165","","WS","","923981/999651","A","57.95 -159.6","56.08 -155.53 55.32 -161.89 58.58 -163.46 59.71 -164.07 60.51 -156.91 59.37 -156.53 56.08 -155.53","ENVISAT-1-12010208175411-11567.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120102T081754110-20120102T081909780_A_T-XS_B.jpg","","","","","true","false"
"74","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-02 08:33:48.41","2012-01-02 08:38:05.16","51472","165","","WS","","1878290/2135040","D","59.94 30","67.74 29.34 66.81 38.51 63.47 35.95 60.07 33.83 56.58 32.03 53.08 30.48 52.02 30.05 52.75 24.18 53.82 24.47 57.35 25.47 60.87 26.59 64.33 27.86 67.74 29.34","ENVISAT-1-12010208334841-41675.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120102T083348410-20120102T083805160_D_T-XS_B.jpg","","","","","true","false"
"75","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-02 08:36:35.24","2012-01-02 08:39:52.29","51472","165","","WS","","2045120/2242170","D","51.91 26.97","58.04 25.68 57.27 32.36 54.25 30.98 50.73 29.56 47.21 28.29 45.72 27.79 46.43 22.61 47.92 22.97 51.46 23.85 55 24.79 58.04 25.68","ENVISAT-1-12010208363524-31705.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120102T083635240-20120102T083952290_D_T-XS_B.jpg","","","","","true","false"
"76","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-02 08:41:04.47","2012-01-02 08:45:05.60","51472","165","","WS","","2314350/2555480","D","34.72 22.31","42.15 21.64 41.45 26.45 38.33 25.56 34.82 24.62 31.25 23.7 27.66 22.83 27.15 22.71 27.86 18.66 28.38 18.77 31.96 19.49 35.53 20.23 39.04 20.97 42.15 21.64","ENVISAT-1-12010208410447-40113.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120102T084104470-20120102T084505600_D_T-XS_B.jpg","","","","","true","false"
"77","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-02 09:18:50.56","2012-01-02 09:25:07.68","51472","165","","WS","","4580450/4957570","A","-70.41 -131.29","-75.4 -95.12 -78.91 -100.65 -77.37 -114.39 -75.02 -125.86 -72.27 -134.14 -69.27 -140.23 -66.12 -144.85 -62.86 -148.49 -61.56 -149.72 -59.91 -142.91 -61.15 -141.47 -64.22 -137.25 -67.14 -132.02 -69.84 -125.45 -72.24 -117.09 -74.19 -106.52 -75.4 -95.12","ENVISAT-1-12010209185056-61712.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120102T091850560-20120102T092507680_A_T-XS_B.jpg","","","","","true","false"
"78","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-02 10:09:20.46","2012-01-02 10:12:37.07","51473","166","","WS","","1596444/1793054","D","77.69 21.02","83.73 26.9 81.35 48.78 79.2 36.25 76.22 26.78 73.02 20.61 71.59 18.55 72.69 7.15 74.2 8.3 77.64 11.81 81.01 17.61 83.73 26.9","ENVISAT-1-12010210092046-31661.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120102T100920460-20120102T101237070_D_T-XS_B.jpg","","","","","true","false"
"79","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-02 10:14:09.24","2012-01-02 10:17:32.43","51473","166","","WS","","1885224/2088414","D","61.1 5.47","67.34 4.08 66.41 13.12 63.47 10.89 60.07 8.77 56.58 6.97 54.74 6.13 55.5 -0.13 57.35 0.41 60.87 1.53 64.33 2.8 67.34 4.08","ENVISAT-1-12010210140924-32319.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120102T101409240-20120102T101732430_D_T-XS_B.jpg","","","","","true","false"
