"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"34","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 10:25:50.16","2012-04-01 10:31:58.67","52766","166","","GM","","2573347/2941857","D","15.35 -6.91","26.65 -6.56 25.95 -2.59 22.77 -3.33 19.19 -4.14 15.62 -4.93 12.04 -5.72 8.47 -6.49 4.89 -7.27 4 -7.46 4.76 -11 5.64 -10.81 9.21 -10.06 12.78 -9.34 16.34 -8.62 19.91 -7.9 23.48 -7.19 26.65 -6.56","ENVISAT-1-12040110255016-60851.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T102550160-20120401T103158670_D_T-XG0B.jpg","","","","","true","false"
"35","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 10:51:41.80","2012-04-01 10:59:20.94","52766","166","","GM","","4124987/4584127","D","-74.86 -64.72","-63.26 -41.77 -65.08 -34.41 -67.85 -38.04 -70.94 -43.4 -73.83 -50.59 -76.4 -60.54 -78.43 -74.32 -79.6 -92.31 -79.77 -103.37 -79.76 -103.6 -79.25 -121 -78.82 -126.99 -75.36 -121.2 -75.69 -116.49 -76.08 -103.3 -76.08 -103.46 -75.96 -95.03 -75.06 -80.96 -73.42 -68.97 -71.23 -59.35 -68.68 -51.84 -65.86 -45.92 -63.26 -41.77","ENVISAT-1-12040110514180-73914.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T105141800-20120401T105920940_D_T-XG0B.jpg","","","","","true","false"
"36","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 11:39:43.10","2012-04-01 11:42:56.37","52767","167","","GM","","992392/1185662","A","65.21 146.7","59.93 153.11 59.12 146.03 62.46 144.08 65.9 141.59 69.3 138.43 70.17 137.44 71.23 148.16 70.32 148.71 66.82 150.49 63.31 151.94 59.93 153.11","ENVISAT-1-12040111394310-31327.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T113943100-20120401T114256370_A_T-XG0B.jpg","","","","","true","false"
"37","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 11:45:36.02","2012-04-01 11:49:37.63","52767","167","","GM","","1345312/1586922","A","84.77 88.32","80.38 138.12 78.62 120.09 81.05 107.53 82.93 85.22 83.36 62.97 83.35 63.84 82.59 37.87 81.65 26.67 84.16 4.22 85.59 16.11 87.03 61.46 87.05 63.46 86.18 104.54 83.36 129.23 80.38 138.12","ENVISAT-1-12040111453602-40161.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T114536020-20120401T114937630_A_T-XG0B.jpg","","","","","true","false"
"38","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 12:14:48.99","2012-04-01 12:20:15.19","52767","167","","GM","","3098312/3424512","D","-14.61 -38.61","-4.52 -38.09 -5.32 -34.56 -8.82 -35.35 -12.39 -36.17 -15.95 -37.01 -19.51 -37.88 -23.07 -38.79 -24.7 -39.23 -23.79 -43.07 -22.18 -42.59 -18.65 -41.6 -15.11 -40.65 -11.56 -39.76 -8.01 -38.9 -4.52 -38.09","ENVISAT-1-12040112144899-52620.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T121448990-20120401T122015190_D_T-XG0B.jpg","","","","","true","false"
"39","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 12:31:52.38","2012-04-01 12:38:31.10","52767","167","","GM","","4121702/4520422","D","-73.58 -84","-63.1 -66.59 -64.9 -59.27 -67.85 -63.1 -70.94 -68.46 -73.83 -75.65 -76.4 -85.6 -78.43 -99.38 -79.6 -117.37 -79.77 -128.43 -79.76 -128.66 -79.74 -131.94 -76.06 -130.9 -76.08 -128.36 -76.08 -128.52 -75.96 -120.09 -75.06 -106.02 -73.42 -94.03 -71.23 -84.41 -68.68 -76.9 -65.86 -70.98 -63.1 -66.59","ENVISAT-1-12040112315238-63872.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T123152380-20120401T123831100_D_T-XG0B.jpg","","","","","true","false"
"40","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 12:52:37.61","2012-04-01 12:53:50.05","52767","167","","GM","","5366962/5439402","A","-35.34 148.92","-36.91 151.87 -37.96 147.47 -34.62 146.38 -33.71 146.09 -32.71 150.26 -33.62 150.59 -36.91 151.87","ENVISAT-1-12040112523761-11244.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T125237610-20120401T125350050_A_T-XG0B.jpg","","","","","true","false"
"41","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 12:54:01.34","2012-04-01 13:02:52.99","52767","167","","GM","","5450692/5982342","A","-16.9 143.45","-32.05 150.02 -33.05 145.88 -29.91 144.94 -26.37 143.94 -22.82 142.99 -19.26 142.09 -15.7 141.22 -12.14 140.38 -8.57 139.56 -4.99 138.75 -1.51 137.99 -0.72 141.5 -4.19 142.28 -7.75 143.11 -11.3 143.96 -14.85 144.85 -18.39 145.79 -21.92 146.78 -25.44 147.83 -28.95 148.96 -32.05 150.02","ENVISAT-1-12040112540134-85165.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T125401340-20120401T130252990_A_T-XG0B.jpg","","","","","true","false"
"42","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 13:12:00.15","2012-04-01 13:13:12.58","52768","168","","GM","","515578/588008","A","33.59 132.26","31.78 134.85 31.07 130.67 34.3 129.85 35.37 129.57 36.08 133.96 35.01 134.19 31.78 134.85","ENVISAT-1-12040113120015-11243.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T131200150-20120401T131312580_A_T-XG0B.jpg","","","","","true","false"
"43","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 13:14:43.91","2012-04-01 13:19:58.04","52768","168","","GM","","679338/993468","A","50.42 127.81","41.48 132.81 40.77 128.06 43.76 127.16 47.3 126 50.82 124.73 54.33 123.29 57.83 121.66 59.19 120.94 59.99 128.03 58.62 128.47 55.09 129.51 51.56 130.45 48.02 131.33 44.48 132.15 41.48 132.81","ENVISAT-1-12040113144391-51413.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T131443910-20120401T131958040_A_T-XG0B.jpg","","","","","true","false"
"44","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 13:25:37.88","2012-04-01 13:30:33.88","52768","168","","GM","","1333308/1629308","A","85.06 53.59","79.71 114.35 78.04 97.11 80.65 85.23 82.7 64.6 83.36 37.91 83.35 38.78 82.59 12.81 80.47 -7.13 79.93 -10.1 81.92 -30.09 82.59 -27.97 85.59 -8.95 87.03 36.4 87.05 38.4 85.78 85.76 82.83 106.32 79.71 114.35","ENVISAT-1-12040113253788-45600.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T132537880-20120401T133033880_A_T-XG0B.jpg","","","","","true","false"
"45","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 13:29:49.68","2012-04-01 13:36:52.57","52768","168","","GM","","1585107/2007997","D","71.94 -37.29","84.25 -20.25 81.71 2.23 79.59 -11.81 76.66 -22.02 73.48 -28.6 70.18 -33.18 66.79 -36.57 63.36 -39.2 59.9 -41.34 59.25 -41.71 60.05 -48.81 60.71 -48.59 64.22 -47.32 67.73 -45.8 71.23 -43.9 74.71 -41.36 78.15 -37.61 81.5 -31.26 84.25 -20.25","ENVISAT-1-12040113294968-70289.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T132949680-20120401T133652570_D_T-XG0B.jpg","","","","","true","false"
"46","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 13:53:51.57","2012-04-01 14:02:55.30","52768","168","","GM","","3026997/3570727","D","-16.83 -64.22","-0.3 -62.21 -1.07 -58.69 -4.65 -59.47 -8.22 -60.27 -11.79 -61.09 -15.36 -61.93 -18.92 -62.8 -22.48 -63.7 -26.03 -64.64 -29.57 -65.64 -33.11 -66.69 -33.32 -66.76 -32.34 -70.92 -32.13 -70.84 -28.63 -69.64 -25.11 -68.52 -21.59 -67.48 -18.06 -66.49 -14.52 -65.56 -10.97 -64.67 -7.42 -63.82 -3.86 -63 -0.3 -62.21","ENVISAT-1-12040113535157-90373.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T135351570-20120401T140255300_D_T-XG0B.jpg","","","","","true","false"
"47","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 14:03:02.19","2012-04-01 14:08:28.40","52768","168","","GM","","3577617/3903827","D","-42.74 -72.63","-32.74 -71.07 -33.72 -66.89 -37.22 -68.02 -40.73 -69.26 -44.22 -70.62 -47.7 -72.13 -51.16 -73.83 -52.7 -74.67 -51.38 -80.24 -49.89 -79.23 -46.51 -77.21 -43.09 -75.42 -39.65 -73.82 -36.19 -72.37 -32.74 -71.07","ENVISAT-1-12040114030219-52621.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T140302190-20120401T140828400_D_T-XG0B.jpg","","","","","true","false"
"48","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 14:12:05.97","2012-04-01 14:18:38.65","52768","168","","GM","","4121397/4514077","D","-73.45 -108.52","-63.08 -91.63 -64.88 -84.31 -67.85 -88.16 -70.94 -93.52 -73.83 -100.71 -76.4 -110.66 -78.43 -124.44 -79.6 -142.43 -79.77 -153.49 -79.76 -153.71 -79.75 -154.86 -76.07 -154.37 -76.08 -153.41 -76.08 -153.58 -75.96 -145.15 -75.06 -131.08 -73.42 -119.09 -71.23 -109.47 -68.68 -101.96 -65.86 -96.04 -63.08 -91.63","ENVISAT-1-12040114120597-63268.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T141205970-20120401T141838650_D_T-XG0B.jpg","","","","","true","false"
"49","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 14:20:59.83","2012-04-01 14:23:24.76","52768","168","","GM","","4655277/4800207","A","-72.22 158.44","-73.55 174.02 -76.56 165.69 -74.09 155.69 -71.23 148.28 -69.89 145.67 -67.73 153.92 -68.93 156.75 -71.46 164.43 -73.55 174.02","ENVISAT-1-12040114205983-22493.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T142059830-20120401T142324760_A_T-XG0B.jpg","","","","","true","false"
"50","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 14:33:56.47","2012-04-01 14:37:58.09","52768","168","","GM","","5431917/5673537","A","-26.58 121.04","-33.14 125.37 -34.14 121.17 -31.09 120.24 -27.55 119.22 -24 118.25 -20.45 117.34 -19.88 117.19 -19 120.9 -19.57 121.07 -23.1 122.08 -26.61 123.15 -30.12 124.3 -33.14 125.37","ENVISAT-1-12040114335647-40162.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T143356470-20120401T143758090_A_T-XG0B.jpg","","","","","true","false"
"51","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 14:42:02.29","2012-04-01 14:45:03.48","52768","168","","GM","","5917737/6098927","A","0.43 114.35","-4.55 117.31 -5.36 113.78 -2.01 113.05 1.57 112.27 5.14 111.49 5.44 111.42 6.2 114.96 5.91 115.03 2.34 115.79 -1.22 116.57 -4.55 117.31","ENVISAT-1-12040114420229-30119.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T144202290-20120401T144503480_A_T-XG0B.jpg","","","","","true","false"
"52","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 14:50:06.13","2012-04-01 14:57:02.98","52769","169","","GM","","387653/804503","A","36.22 106.59","24.19 111.32 23.47 107.44 26.59 106.72 30.15 105.85 33.71 104.96 37.27 104.01 40.81 103 44.35 101.92 47.89 100.75 48.15 100.65 48.87 106.06 48.61 106.13 45.07 106.96 41.52 107.76 37.97 108.52 34.42 109.26 30.86 109.99 27.3 110.7 24.19 111.32","ENVISAT-1-12040114500613-65685.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T145006130-20120401T145702980_A_T-XG0B.jpg","","","","","true","false"
"53","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 14:59:18.16","2012-04-01 15:03:49.99","52769","169","","GM","","939683/1211513","A","64.42 97.04","56.84 103.96 56.06 97.46 58.99 96 62.46 93.97 65.9 91.48 69.3 88.32 71.61 85.55 72.73 97.05 70.32 98.6 66.82 100.38 63.31 101.83 59.79 103.05 56.84 103.96","ENVISAT-1-12040114591816-43183.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T145918160-20120401T150349990_A_T-XG0B.jpg","","","","","true","false"
"54","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 15:13:46.09","2012-04-01 15:20:24.80","52769","169","","GM","","1807562/2206272","D","59.77 -70.23","71.77 -68.61 70.69 -57.61 67.36 -61.11 63.94 -63.86 60.48 -66.07 57 -67.91 53.5 -69.49 49.99 -70.88 47.68 -71.72 48.39 -77.09 50.71 -76.51 54.24 -75.59 57.77 -74.57 61.29 -73.44 64.81 -72.14 68.32 -70.57 71.77 -68.61","ENVISAT-1-12040115134609-63871.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T151346090-20120401T152024800_D_T-XG0B.jpg","","","","","true","false"
"55","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 15:22:02.10","2012-04-01 15:26:58.10","52769","169","","GM","","2303572/2599572","D","33.55 -78.12","42.64 -78.41 41.94 -73.56 38.79 -74.48 35.24 -75.45 31.68 -76.37 28.12 -77.24 24.55 -78.09 24.39 -78.13 25.1 -82.04 25.26 -82 28.82 -81.29 32.38 -80.57 35.93 -79.84 39.49 -79.09 42.64 -78.41","ENVISAT-1-12040115220210-45600.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T152202100-20120401T152658100_D_T-XG0B.jpg","","","","","true","false"
"56","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 15:29:45.44","2012-04-01 15:31:16.00","52769","169","","GM","","2766912/2857472","D","12.1 -82.76","15.16 -84.02 14.43 -80.37 11.45 -81.02 9.02 -81.54 9.77 -85.12 12.18 -84.63 15.16 -84.02","ENVISAT-1-12040115294544-13056.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T152945440-20120401T153116000_D_T-XG0B.jpg","","","","","true","false"
"57","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 15:52:22.11","2012-04-01 16:05:21.49","52769","169","","GM","","4123582/4902962","D","-77.92 -179.41","-63.19 -116.84 -65 -109.5 -67.85 -113.21 -70.94 -118.57 -73.83 -125.76 -76.4 -135.71 -78.43 -149.49 -79.6 -167.48 -79.77 -178.54 -79.76 -178.77 -79.25 163.83 -77.69 147.46 -75.41 135.34 -72.69 126.63 -69.71 120.27 -66.57 115.47 -64.46 112.92 -62.68 120.16 -64.66 123.09 -67.56 128.49 -70.23 135.3 -72.59 144 -74.48 155.02 -75.69 168.34 -76.08 -178.47 -76.08 -178.63 -75.96 -170.2 -75.06 -156.13 -73.42 -144.14 -71.23 -134.52 -68.68 -127.01 -65.86 -121.09 -63.19 -116.84","ENVISAT-1-12040115522211-125938.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T155222110-20120401T160521490_D_T-XG0B.jpg","","","","","true","false"
"58","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 16:28:57.05","2012-04-01 16:46:04.17","52770","170","","GM","","304568/1331688","A","49.34 78.04","19.25 87.24 18.52 83.5 21.83 82.76 25.4 81.94 28.97 81.09 32.53 80.2 36.08 79.27 39.63 78.29 43.17 77.23 46.71 76.09 50.23 74.84 53.75 73.44 57.25 71.84 60.73 69.97 64.18 67.73 67.6 64.94 70.97 61.32 74.25 56.36 77.39 49.1 77.96 47.27 79.62 64.4 78.96 65.51 75.54 69.7 72.07 72.46 68.57 74.48 65.07 76.08 61.55 77.4 58.03 78.54 54.5 79.56 50.97 80.49 47.43 81.36 43.89 82.17 40.34 82.95 36.79 83.71 33.23 84.44 29.67 85.17 26.11 85.88 22.55 86.59 19.25 87.24","ENVISAT-1-12040116285705-170712.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T162857050-20120401T164604170_A_T-XG0B.jpg","","","","","true","false"
"59","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 16:44:54.56","2012-04-01 16:48:56.18","52770","170","","GM","","1262078/1503698","A","81.52 45.96","75.65 69.57 74.36 56.15 77.39 49.1 80.22 37.66 82.43 18.64 83.36 -9.8 83.36 -12.2 83.35 -11.33 83.35 -11.46 87.03 -13.92 87.03 -13.71 87.05 -11.71 87.05 -9.04 85.35 40.8 82.29 58.08 78.96 65.51 75.65 69.57","ENVISAT-1-12040116445456-40162.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T164454560-20120401T164856180_A_T-XG0B.jpg","","","","","true","false"
"60","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 16:52:31.13","2012-04-01 17:04:05.92","52770","170","","GM","","1718597/2413387","D","56.31 -96.7","76.91 -89.27 75.53 -74.81 72.39 -80.41 69.06 -84.52 65.66 -87.62 62.21 -90.07 58.74 -92.09 55.25 -93.79 51.74 -95.27 48.22 -96.58 44.69 -97.77 41.15 -98.86 37.61 -99.87 35.45 -100.46 36.14 -104.86 38.3 -104.4 41.85 -103.64 45.4 -102.84 48.94 -102.01 52.48 -101.12 56.01 -100.15 59.53 -99.09 63.05 -97.88 66.56 -96.45 70.07 -94.7 73.55 -92.41 76.91 -89.27","ENVISAT-1-12040116523113-113479.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T165231130-20120401T170405920_D_T-XG0B.jpg","","","","","true","false"
"61","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 17:05:07.73","2012-04-01 17:08:51.22","52770","170","","GM","","2475197/2698687","D","25.51 -104.97","32.48 -105.61 31.78 -101.41 28.71 -102.16 25.15 -103.01 21.58 -103.83 18.49 -104.53 19.21 -108.28 22.29 -107.66 25.85 -106.95 29.41 -106.23 32.48 -105.61","ENVISAT-1-12040117050773-34349.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T170507730-20120401T170851220_D_T-XG0B.jpg","","","","","true","false"
"62","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 17:32:36.29","2012-04-01 17:41:52.11","52770","170","","GM","","4123757/4679577","D","-76.36 -174.71","-63.2 -141.91 -65.01 -134.57 -67.85 -138.27 -70.94 -143.63 -73.83 -150.82 -76.4 -160.77 -78.43 -174.55 -79.6 167.46 -79.77 156.4 -79.76 156.17 -79.25 138.77 -77.69 122.4 -75.59 111.04 -72.74 119.66 -74.48 129.96 -75.69 143.28 -76.08 156.47 -76.08 156.31 -75.96 164.74 -75.06 178.81 -73.42 -169.2 -71.23 -159.58 -68.68 -152.07 -65.86 -146.15 -63.2 -141.91","ENVISAT-1-12040117323629-91582.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T173236290-20120401T174152110_D_T-XG0B.jpg","","","","","true","false"
"63","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 18:10:55.22","2012-04-01 18:22:42.10","52771","171","","GM","","408743/1115623","A","46.04 53.94","25.44 60.95 24.72 57.03 27.78 56.31 31.34 55.44 34.9 54.53 38.45 53.56 41.99 52.53 45.53 51.42 49.06 50.21 52.58 48.86 56.08 47.34 59.57 45.57 63.03 43.47 66.22 41.09 67.15 50.1 63.9 51.48 60.38 52.74 56.86 53.84 53.33 54.82 49.79 55.73 46.25 56.57 42.71 57.38 39.16 58.15 35.6 58.89 32.05 59.63 28.49 60.35 25.44 60.95","ENVISAT-1-12040118105522-114688.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T181055220-20120401T182242100_A_T-XG0B.jpg","","","","","true","false"
"64","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 18:21:27.28","2012-04-01 18:23:46.18","52771","171","","GM","","1040803/1179703","A","66.43 45.72","62.77 51.9 61.92 44.18 65.33 41.81 68.73 38.79 69.84 37.59 70.88 48.15 69.74 48.81 66.24 50.52 62.77 51.9","ENVISAT-1-12040118212728-21890.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T182127280-20120401T182346180_A_T-XG0B.jpg","","","","","true","false"
"65","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 18:31:50.34","2012-04-01 18:39:47.61","52771","171","","GM","","1663822/2141092","D","65.85 -117.22","80.01 -109.76 78.32 -92.15 75.62 -99.68 72.39 -105.47 69.06 -109.58 65.66 -112.68 62.21 -115.13 58.74 -117.15 55.25 -118.85 51.74 -120.33 51.5 -120.43 52.23 -126.25 52.48 -126.18 56.01 -125.21 59.53 -124.15 63.05 -122.94 66.56 -121.51 70.07 -119.76 73.55 -117.47 77.01 -114.22 80.01 -109.76","ENVISAT-1-12040118315034-75727.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T183150340-20120401T183947610_D_T-XG0B.jpg","","","","","true","false"
"66","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 18:41:30.23","2012-04-01 18:43:00.79","52771","171","","GM","","2243712/2334272","D","43.18 -125.87","46.18 -127.73 45.47 -122.58 42.33 -123.56 40.12 -124.22 40.82 -128.92 43.03 -128.43 46.18 -127.73","ENVISAT-1-12040118413023-13056.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T184130230-20120401T184300790_D_T-XG0B.jpg","","","","","true","false"
"67","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 19:12:49.75","2012-04-01 19:21:59.53","52771","171","","GM","","4123232/4673012","D","-76.27 161.04","-63.17 -166.93 -64.98 -159.59 -67.85 -163.33 -70.94 -168.69 -73.83 -175.88 -76.4 174.17 -78.43 160.39 -79.6 142.4 -79.77 131.34 -79.76 131.11 -79.25 113.71 -77.69 97.34 -75.86 87.13 -72.97 95.7 -74.48 104.9 -75.69 118.22 -76.08 131.41 -76.08 131.25 -75.96 139.68 -75.06 153.75 -73.42 165.74 -71.23 175.36 -68.68 -177.13 -65.86 -171.21 -63.17 -166.93","ENVISAT-1-12040119124975-90978.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T191249750-20120401T192159530_D_T-XG0B.jpg","","","","","true","false"
"68","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-01 19:36:55.55","2012-04-01 19:39:38.62","52771","171","","GM","","5569012/5732082","A","-20.8 44.23","-25.14 47.5 -26.06 43.62 -22.82 42.76 -19.26 41.86 -16.4 41.15 -15.54 44.8 -18.39 45.56 -21.92 46.55 -25.14 47.5","ENVISAT-1-12040119365555-24307.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120401T193655550-20120401T193938620_A_T-XG0B.jpg","","","","","true","false"
