"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"31","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 12:53:39.76","2012-02-01 13:02:43.49","51905","167","","GM","","5438488/5982218","A","-17.34 143.61","-32.92 150.42 -33.94 146.17 -30.66 145.17 -27.1 144.16 -23.53 143.2 -19.95 142.28 -16.37 141.4 -12.77 140.55 -9.24 139.73 -5.63 138.92 -2.03 138.13 -1.53 138.02 -0.73 141.59 -1.23 141.71 -4.81 142.51 -8.4 143.35 -11.92 144.2 -15.49 145.11 -19.06 146.06 -22.61 147.07 -26.15 148.14 -29.68 149.28 -32.92 150.42","ENVISAT-1-12020112533976-90373.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T125339760-20120201T130243490_A_T-XG0B.jpg","","","","","true","false"
"32","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 13:11:49.94","2012-02-01 13:13:02.37","51906","168","","GM","","514739/587169","A","33.72 132.29","31.9 134.9 31.19 130.69 34.49 129.86 35.51 129.59 36.22 134.01 35.2 134.23 31.9 134.9","ENVISAT-1-12020113114994-11243.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T131149940-20120201T131302370_A_T-XG0B.jpg","","","","","true","false"
"33","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 13:16:04.82","2012-02-01 13:23:25.83","51906","168","","GM","","769619/1210629","A","59.61 124.53","46.97 131.64 46.26 126.42 49.23 125.4 52.75 124.05 56.26 122.52 59.74 120.74 63.21 118.63 66.58 116.09 69.96 112.79 71.65 110.7 72.75 122.14 70.99 123.31 67.5 125.17 64.05 126.65 60.54 127.91 57.02 129.02 53.49 130.01 49.95 130.93 46.97 131.64","ENVISAT-1-12020113160482-72101.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T131604820-20120201T132325830_A_T-XG0B.jpg","","","","","true","false"
"34","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 13:25:24.49","2012-02-01 13:27:07.13","51906","168","","GM","","1329289/1431929","A","81.48 96.53","79.54 114.7 77.93 97.79 80.3 87.72 82.25 71.71 85.01 94.01 82.35 108.05 79.54 114.7","ENVISAT-1-12020113252449-14264.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T132524490-20120201T132707130_A_T-XG0B.jpg","","","","","true","false"
"35","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 13:30:50.42","2012-02-01 13:35:52.46","51906","168","","GM","","1655218/1957258","D","71.48 -37.85","80.55 -33.55 78.81 -15.46 76.22 -23.35 73.03 -29.52 69.71 -33.86 66.33 -37.09 62.94 -39.6 62.36 -39.99 63.19 -47.77 63.78 -47.54 67.24 -46.08 70.73 -44.25 74.2 -41.83 77.64 -38.33 80.55 -33.55","ENVISAT-1-12020113305042-50204.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T133050420-20120201T133552460_D_T-XG0B.jpg","","","","","true","false"
"36","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 13:51:18.30","2012-02-01 14:02:47.05","51906","168","","GM","","2883098/3571848","D","-12.69 -63.25","8.33 -60.46 7.56 -56.84 4.32 -57.54 0.72 -58.32 -2.89 -59.11 -6.49 -59.9 -10.1 -60.72 -13.67 -61.55 -17.22 -62.39 -20.81 -63.28 -24.39 -64.21 -27.95 -65.19 -31.51 -66.22 -33.56 -66.85 -32.56 -71.09 -30.52 -70.36 -27 -69.2 -23.46 -68.11 -19.9 -67.09 -16.34 -66.12 -12.81 -65.21 -9.26 -64.34 -5.67 -63.5 -2.08 -62.69 1.51 -61.9 5.1 -61.13 8.33 -60.46","ENVISAT-1-12020113511830-112875.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T135118300-20120201T140247050_D_T-XG0B.jpg","","","","","true","false"
"37","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 14:02:52.01","2012-02-01 14:08:18.22","51906","168","","GM","","3576808/3903018","D","-42.84 -72.72","-32.85 -71.19 -33.86 -66.94 -36.82 -67.9 -40.29 -69.11 -43.8 -70.46 -47.28 -71.95 -50.75 -73.63 -52.81 -74.75 -51.47 -80.39 -49.46 -79.05 -46.07 -77.05 -42.65 -75.28 -39.19 -73.7 -35.77 -72.29 -32.85 -71.19","ENVISAT-1-12020114025201-52621.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T140252010-20120201T140818220_D_T-XG0B.jpg","","","","","true","false"
"38","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 14:11:57.97","2012-02-01 14:22:26.29","51906","168","","GM","","4122768/4751088","D","-77.19 -133.37","-63.22 -91.93 -65.05 -84.52 -67.94 -88.31 -71.01 -93.7 -73.88 -100.93 -76.43 -110.9 -78.44 -124.69 -79.6 -142.65 -79.76 -153.67 -79.75 -153.89 -79.25 -170.91 -77.71 172.74 -75.45 160.62 -72.75 151.89 -72.4 151.02 -69.96 159.73 -70.27 160.63 -72.6 169.34 -74.46 -179.7 -75.67 -166.44 -76.04 -153.54 -76.04 -153.71 -75.92 -145.28 -75.04 -131.27 -73.42 -119.34 -71.26 -109.75 -68.72 -102.21 -65.91 -96.27 -63.22 -91.93","ENVISAT-1-12020114115797-102832.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T141157970-20120201T142226290_D_T-XG0B.jpg","","","","","true","false"
"39","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 14:33:46.28","2012-02-01 14:37:47.89","51906","168","","GM","","5431079/5672689","A","-26.76 121.14","-33.35 125.53 -34.37 121.26 -31.25 120.3 -27.69 119.27 -24.13 118.3 -20.55 117.38 -20.02 117.24 -19.13 121.03 -19.65 121.18 -23.2 122.19 -26.74 123.27 -30.27 124.43 -33.35 125.53","ENVISAT-1-12020114334628-40161.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T143346280-20120201T143747890_A_T-XG0B.jpg","","","","","true","false"
"40","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 14:41:51.09","2012-02-01 14:44:58.32","51906","168","","GM","","5915889/6103119","A","0.51 114.39","-4.69 117.43 -5.51 113.84 -2.03 113.08 1.58 112.29 5.19 111.51 5.74 111.39 6.51 114.99 5.97 115.11 2.37 115.87 -1.23 116.66 -4.69 117.43","ENVISAT-1-12020114415109-30723.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T144151090-20120201T144458320_A_T-XG0B.jpg","","","","","true","false"
"41","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 14:49:24.82","2012-02-01 15:03:36.71","51907","169","","GM","","355690/1207580","A","47.35 103.76","22.41 111.77 21.68 107.9 24.94 107.15 28.53 106.3 32.11 105.42 35.68 104.5 39.21 103.53 42.74 102.49 46.29 101.37 49.82 100.13 53.34 98.75 56.84 97.19 60.32 95.37 63.78 93.19 67.14 90.55 70.51 87.1 71.48 85.87 72.57 97.21 71.56 97.9 68.08 99.84 64.64 101.37 61.13 102.67 57.61 103.79 54.08 104.8 50.54 105.73 47 106.59 43.45 107.41 39.91 108.18 36.39 108.93 32.81 109.67 29.24 110.4 25.66 111.12 22.41 111.77","ENVISAT-1-12020114492482-141189.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T144924820-20120201T150336710_A_T-XG0B.jpg","","","","","true","false"
"42","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 15:17:59.08","2012-02-01 15:20:11.93","51907","169","","GM","","2069899/2202749","D","52.34 -73.12","56.58 -74.99 55.82 -68.56 52.49 -69.99 48.97 -71.33 48.03 -71.67 48.75 -77.07 49.69 -76.83 53.23 -75.92 56.58 -74.99","ENVISAT-1-12020115175908-21285.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T151759080-20120201T152011930_D_T-XG0B.jpg","","","","","true","false"
"43","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 15:23:50.60","2012-02-01 15:26:45.75","51907","169","","GM","","2421419/2596569","D","30.3 -78.92","35.85 -79.94 35.15 -75.53 31.84 -76.38 28.26 -77.26 24.69 -78.11 25.41 -82.06 28.98 -81.34 32.55 -80.62 35.85 -79.94","ENVISAT-1-12020115235060-25515.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T152350600-20120201T152645750_D_T-XG0B.jpg","","","","","true","false"
"44","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 15:29:35.28","2012-02-01 15:31:05.84","51907","169","","GM","","2766099/2856659","D","12.24 -82.8","15.28 -84.09 14.53 -80.38 11.54 -81.03 9.14 -81.55 9.9 -85.18 12.29 -84.69 15.28 -84.09","ENVISAT-1-12020115293528-13056.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T152935280-20120201T153105840_D_T-XG0B.jpg","","","","","true","false"
"45","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 15:52:11.97","2012-02-01 16:03:22.59","51907","169","","GM","","4122789/4793409","D","-77.54 -164.01","-63.22 -116.98 -65.05 -109.57 -67.94 -113.36 -71.01 -118.75 -73.88 -125.98 -76.43 -135.95 -78.44 -149.74 -79.6 -167.7 -79.76 -178.72 -79.75 -178.95 -79.25 164.03 -77.71 147.68 -75.45 135.56 -72.75 126.83 -70.31 121.42 -68.09 129.81 -70.27 135.57 -72.6 144.28 -74.46 155.24 -75.67 168.5 -76.04 -178.6 -76.04 -178.76 -75.92 -170.33 -75.04 -156.32 -73.42 -144.39 -71.26 -134.8 -68.72 -127.26 -65.91 -121.32 -63.22 -116.98","ENVISAT-1-12020115521197-111062.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T155211970-20120201T160322590_D_T-XG0B.jpg","","","","","true","false"
"46","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 16:28:46.83","2012-02-01 16:45:35.82","51908","170","","GM","","303701/1312691","A","48.93 78.24","19.3 87.32 18.57 83.54 21.94 82.78 25.54 81.95 29.12 81.1 32.7 80.21 36.28 79.28 39.78 78.31 43.33 77.25 46.88 76.11 50.41 74.85 53.92 73.45 57.42 71.85 60.9 69.97 64.32 67.75 67.71 64.98 71.07 61.36 74.34 56.39 77.09 50.17 78.61 66.09 75.6 69.68 72.14 72.46 68.66 74.49 65.19 76.08 61.71 77.4 58.2 78.56 54.67 79.58 51.13 80.52 47.59 81.39 44.04 82.21 40.49 83 36.98 83.75 33.41 84.49 29.83 85.22 26.25 85.94 22.67 86.66 19.3 87.32","ENVISAT-1-12020116284683-164899.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T162846830-20120201T164535820_A_T-XG0B.jpg","","","","","true","false"
"47","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 16:44:48.06","2012-02-01 16:48:19.47","51908","170","","GM","","1264931/1476341","A","80.99 48.58","75.88 69.39 74.6 55.89 77.47 49.12 80.3 37.61 82.5 18.47 83.25 1.97 86.72 15.39 85.39 40.43 82.35 57.94 79.02 65.47 75.88 69.39","ENVISAT-1-12020116444806-33141.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T164448060-20120201T164819470_A_T-XG0B.jpg","","","","","true","false"
"48","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 16:52:53.53","2012-02-01 17:01:39.13","51908","170","","GM","","1750340/2275940","D","59.57 -95.46","75.15 -91.11 73.92 -78.15 70.83 -82.67 67.46 -86.22 64.04 -88.96 60.65 -91.13 57.17 -92.98 53.67 -94.57 50.15 -95.96 46.62 -97.21 43.72 -98.15 44.43 -103.14 47.33 -102.46 50.87 -101.6 54.41 -100.66 57.94 -99.64 61.46 -98.5 64.91 -97.21 68.41 -95.63 71.89 -93.64 75.15 -91.11","ENVISAT-1-12020116525353-84560.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T165253530-20120201T170139130_D_T-XG0B.jpg","","","","","true","false"
"49","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 17:04:58.53","2012-02-01 17:08:42.02","51908","170","","GM","","2475340/2698830","D","25.64 -105.02","32.64 -105.66 31.93 -101.42 28.86 -102.17 25.27 -103.03 21.68 -103.85 18.56 -104.56 19.3 -108.35 22.41 -107.72 25.99 -107 29.57 -106.28 32.64 -105.66","ENVISAT-1-12020117045853-34349.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T170458530-20120201T170842020_D_T-XG0B.jpg","","","","","true","false"
"50","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 17:32:26.04","2012-02-01 17:43:42.70","51908","170","","GM","","4122850/4799510","D","-77.58 170.09","-63.22 -142.05 -65.05 -134.64 -67.94 -138.42 -71.01 -143.81 -73.88 -151.04 -76.43 -161.01 -78.44 -174.8 -79.6 167.24 -79.76 156.22 -79.75 155.99 -79.25 138.97 -77.71 122.62 -75.45 110.5 -72.75 101.77 -70 95.78 -67.81 104.12 -70.27 110.51 -72.6 119.22 -74.46 130.18 -75.67 143.44 -76.04 156.34 -76.04 156.18 -75.92 164.61 -75.04 178.62 -73.42 -169.45 -71.26 -159.86 -68.72 -152.32 -65.91 -146.38 -63.22 -142.05","ENVISAT-1-12020117322604-111666.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T173226040-20120201T174342700_D_T-XG0B.jpg","","","","","true","false"
"51","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 18:10:44.58","2012-02-01 18:15:52.66","51909","171","","GM","","407432/715512","A","34.35 56.98","25.5 61.03 24.78 57.06 27.93 56.33 31.51 55.45 35.08 54.53 38.65 53.57 42.15 52.55 43.06 52.27 43.77 57.21 42.86 57.42 39.35 58.18 35.79 58.94 32.22 59.67 28.64 60.4 25.5 61.03","ENVISAT-1-12020118104458-50808.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T181044580-20120201T181552660_A_T-XG0B.jpg","","","","","true","false"
"52","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 18:17:25.97","2012-02-01 18:22:03.84","51909","171","","GM","","808822/1086692","A","57.13 50.38","49.29 55.91 48.57 50.46 51.58 49.34 55.09 47.88 58.58 46.2 62.05 44.21 64.68 42.41 65.56 50.86 62.88 51.92 59.37 53.13 55.85 54.19 52.31 55.15 49.29 55.91","ENVISAT-1-12020118172597-43787.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T181725970-20120201T182203840_A_T-XG0B.jpg","","","","","true","false"
"53","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 18:20:51.90","2012-02-01 18:23:47.05","51909","171","","GM","","1014752/1189902","A","66.08 46.03","61.4 52.45 60.59 45.08 63.78 43.07 67.14 40.43 70.5 36.98 71.55 47.78 68.08 49.72 64.64 51.25 61.4 52.45","ENVISAT-1-12020118205190-25515.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T182051900-20120201T182347050_A_T-XG0B.jpg","","","","","true","false"
"54","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 18:31:43.34","2012-02-01 18:36:45.38","51909","171","","GM","","1666151/1968191","D","70.85 -113.61","79.94 -109.95 78.27 -92.57 75.7 -99.72 72.48 -105.52 69.15 -109.63 65.76 -112.73 62.38 -115.14 61.72 -115.55 62.55 -123.18 63.21 -122.93 66.66 -121.52 70.15 -119.76 73.62 -117.46 77.07 -114.19 79.94 -109.95","ENVISAT-1-12020118314334-50204.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T183143340-20120201T183645380_D_T-XG0B.jpg","","","","","true","false"
"55","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 18:41:24.09","2012-02-01 18:42:48.61","51909","171","","GM","","2246901/2331421","D","43.32 -125.9","46.15 -127.8 45.44 -122.66 42.48 -123.58 40.43 -124.19 41.14 -128.93 43.19 -128.47 46.15 -127.8","ENVISAT-1-12020118412409-12452.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T184124090-20120201T184248610_D_T-XG0B.jpg","","","","","true","false"
"56","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 19:12:40.28","2012-02-01 19:22:02.13","51909","171","","GM","","4123091/4684941","D","-76.43 159.47","-63.23 -167.13 -65.07 -159.71 -67.94 -163.48 -71.01 -168.87 -73.88 -176.1 -76.43 173.93 -78.44 160.14 -79.6 142.18 -79.76 131.16 -79.75 130.93 -79.25 113.91 -77.71 97.56 -75.45 85.44 -75.4 85.27 -72.56 93.99 -72.6 94.16 -74.46 105.12 -75.67 118.38 -76.04 131.28 -76.04 131.12 -75.92 139.55 -75.04 153.56 -73.42 165.49 -71.26 175.08 -68.72 -177.38 -65.91 -171.44 -63.23 -167.13","ENVISAT-1-12020119124028-92185.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T191240280-20120201T192202130_D_T-XG0B.jpg","","","","","true","false"
"57","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 19:36:45.39","2012-02-01 19:39:28.46","51909","171","","GM","","5568181/5731251","A","-20.95 44.32","-25.3 47.64 -26.25 43.69 -22.93 42.81 -19.36 41.9 -16.52 41.2 -15.65 44.92 -18.46 45.67 -22.02 46.67 -25.3 47.64","ENVISAT-1-12020119364539-24307.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T193645390-20120201T193928460_A_T-XG0B.jpg","","","","","true","false"
"58","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 19:42:33.18","2012-02-01 19:52:55.47","51909","171","","GM","","5915971/6538261","A","13.55 36.44","-4.68 42.25 -5.5 38.66 -2.03 37.9 1.58 37.11 5.19 36.33 8.8 35.56 12.4 34.77 15.95 34 19.55 33.2 23.14 32.39 26.73 31.55 30.32 30.69 31.76 30.32 32.47 34.55 31.03 34.86 27.45 35.58 23.86 36.3 20.28 37.01 16.69 37.73 13.15 38.45 9.56 39.18 5.97 39.93 2.37 40.69 -1.23 41.48 -4.68 42.25","ENVISAT-1-12020119423318-102229.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T194233180-20120201T195255470_A_T-XG0B.jpg","","","","","true","false"
"59","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 19:56:59.83","2012-02-01 19:58:30.39","51910","172","","GM","","768692/859252","A","49.27 28.01","46.92 31.42 46.21 26.21 49.23 25.17 51.53 24.29 52.26 30.1 49.95 30.7 46.92 31.42","ENVISAT-1-12020119565983-13056.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T195659830-20120201T195830390_A_T-XG0B.jpg","","","","","true","false"
"60","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 20:07:53.34","2012-02-01 20:14:19.98","51910","172","","GM","","1422202/1808842","A","81.79 -116.02","84.54 -2.6 81.94 -24.98 83.3 -49.95 83.41 -62.54 83.4 -61.7 82.65 -87.3 80.54 -107.34 77.75 -119.39 74.64 -126.96 71.38 -132.09 70.72 -132.92 71.78 -143.83 72.47 -143.37 75.92 -140.49 79.34 -136.08 82.65 -128.04 85.64 -108.75 87.04 -64.12 87.06 -62.21 86.82 -38.06 84.54 -2.6","ENVISAT-1-12020120075334-62664.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T200753340-20120201T201419980_A_T-XG0B.jpg","","","","","true","false"
"61","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 20:52:53.91","2012-02-01 21:04:22.66","51910","172","","GM","","4122772/4811522","D","-77.66 118.33","-63.22 167.84 -65.05 175.25 -67.94 171.46 -71.01 166.07 -73.88 158.84 -76.43 148.87 -78.44 135.08 -79.6 117.12 -79.76 106.1 -79.75 105.87 -79.25 88.85 -77.71 72.5 -75.45 60.38 -72.75 51.65 -69.78 45.25 -69.39 44.57 -67.25 52.79 -67.61 53.55 -70.27 60.39 -72.6 69.1 -74.46 80.06 -75.67 93.32 -76.04 106.22 -76.04 106.06 -75.92 114.49 -75.04 128.5 -73.42 140.43 -71.26 150.02 -68.72 157.56 -65.91 163.5 -63.22 167.84","ENVISAT-1-12020120525391-112875.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T205253910-20120201T210422660_D_T-XG0B.jpg","","","","","true","false"
"62","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 21:15:22.00","2012-02-01 21:21:42.59","51910","172","","GM","","5470892/5851482","A","-20.27 19.08","-31.02 24.46 -32.02 20.29 -28.88 19.37 -25.32 18.38 -21.74 17.44 -18.16 16.54 -14.57 15.68 -11 14.84 -9.38 14.47 -8.54 18.09 -10.15 18.48 -13.71 19.36 -17.27 20.29 -20.83 21.27 -24.38 22.31 -27.92 23.41 -31.02 24.46","ENVISAT-1-12020121152200-62059.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T211522000-20120201T212142590_A_T-XG0B.jpg","","","","","true","false"
"63","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 21:27:17.24","2012-02-01 21:34:44.30","51911","173","","GM","","172203/619263","A","24.45 9.07","11.49 13.72 10.73 10.08 14.14 9.34 17.75 8.54 21.34 7.74 24.94 6.91 28.53 6.06 32.11 5.18 35.68 4.26 37.41 3.79 38.12 8.32 36.39 8.69 32.81 9.43 29.24 10.16 25.66 10.88 22.07 11.6 18.48 12.31 14.89 13.04 11.49 13.72","ENVISAT-1-12020121271724-72706.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T212717240-20120201T213444300_A_T-XG0B.jpg","","","","","true","false"
"64","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 21:36:46.64","2012-02-01 21:38:35.32","51911","173","","GM","","741603/850283","A","48.2 3.27","45.31 6.73 44.61 1.66 48.05 0.52 51 -0.56 51.73 5.18 48.77 5.93 45.31 6.73","ENVISAT-1-12020121364664-14868.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T213646640-20120201T213835320_A_T-XG0B.jpg","","","","","true","false"
"65","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 21:39:26.86","2012-02-01 21:40:51.38","51911","173","","GM","","901823/986343","A","56.92 0.35","54.77 4.37 54.02 -1.78 57.42 -3.33 58.94 -4.12 59.74 2.88 58.2 3.38 54.77 4.37","ENVISAT-1-12020121392686-12452.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T213926860-20120201T214051380_A_T-XG0B.jpg","","","","","true","false"
"66","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 21:50:12.09","2012-02-01 21:56:08.51","51911","173","","GM","","1547073/1903493","D","76.03 -157.49","86.04 -128.06 82.88 -108.07 80.95 -129.72 78.24 -142.83 75.17 -150.97 71.93 -156.41 68.59 -160.32 65.38 -163.14 66.27 -171.81 69.57 -170.2 73.05 -168.02 76.5 -164.96 79.9 -160.15 83.18 -151.06 86.04 -128.06","ENVISAT-1-12020121501209-55642.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T215012090-20120201T215608510_D_T-XG0B.jpg","","","","","true","false"
