"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"36","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 10:35:46.17","2012-01-01 10:38:11.11","51459","152","","GM","","977319/1122259","A","63.08 163.81","59.21 169.27 58.42 162.37 61.48 160.66 64.87 158.38 66.7 156.89 67.63 166.02 65.75 166.88 62.3 168.23 59.21 169.27","ENVISAT-1-12010110354617-22494.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T103546170-20120101T103811110_A_T-XG0B.jpg","","","","","true","false"
"37","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 11:01:39.90","2012-01-01 11:04:10.88","51459","152","","GM","","2531078/2682058","D","24.47 -14.23","29.32 -15.29 28.61 -11.2 25.27 -11.99 21.68 -12.81 19.57 -13.29 20.3 -17.11 22.41 -16.68 25.99 -15.96 29.32 -15.29","ENVISAT-1-12010111013990-23098.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T110139900-20120101T110410880_D_T-XG0B.jpg","","","","","true","false"
"38","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 11:26:40.36","2012-01-01 11:35:56.18","51459","152","","GM","","4031538/4587358","D","-73.14 -66.58","-58.5 -45.34 -60.08 -38.77 -63.15 -41.54 -66.35 -45.19 -69.49 -49.9 -72.48 -56.12 -75.21 -64.59 -77.52 -76.34 -79.14 -92.28 -79.75 -111.72 -79.75 -112.74 -79.75 -112.97 -79.25 -129.99 -78.75 -136.87 -75.28 -130.94 -75.66 -125.52 -76.03 -112.62 -76.04 -112.78 -76.04 -111.79 -75.58 -97.14 -74.31 -84.08 -72.4 -73.34 -70.03 -64.83 -67.34 -58.15 -64.44 -52.84 -61.43 -48.62 -58.5 -45.34","ENVISAT-1-12010111264036-91582.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T112640360-20120101T113556180_D_T-XG0B.jpg","","","","","true","false"
"39","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 11:38:18.01","2012-01-01 11:42:37.76","51459","152","","GM","","4729228/4988978","A","-65.97 -174.04","-70.87 -156.49 -73.43 -165.29 -70.79 -171.65 -67.71 -176.94 -64.5 178.98 -61.23 175.74 -59.86 174.58 -58.29 -178.88 -59.6 -177.51 -62.7 -173.71 -65.7 -169.03 -68.52 -163.18 -70.87 -156.49","ENVISAT-1-12010111381801-41975.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T113818010-20120101T114237760_A_T-XG0B.jpg","","","","","true","false"
"40","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 11:46:15.83","2012-01-01 11:47:22.22","51459","152","","GM","","5207048/5273438","A","-44.94 168.75","-46.21 172.21 -47.42 167.1 -44.12 165.68 -43.56 165.45 -42.42 170.26 -42.97 170.52 -46.21 172.21","ENVISAT-1-12010111461583-10639.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T114615830-20120101T114722220_A_T-XG0B.jpg","","","","","true","false"
"41","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 12:12:22.37","2012-01-01 12:26:28.22","51460","153","","GM","","759653/1605503","A","70.69 133.64","46.38 147.64 45.67 142.48 48.64 141.47 52.17 140.15 55.67 138.65 59.16 136.92 62.63 134.88 66.01 132.43 69.4 129.27 72.72 125.06 75.93 119.1 78.93 110.03 81.51 95.21 83.16 71.08 83.41 53.56 83.4 54.4 82.65 28.81 81 11.87 83.25 -9.53 85.64 7.38 87.04 51.99 87.06 53.89 86.55 87.12 83.93 117.27 80.7 128.29 77.32 133.79 73.88 137.16 70.4 139.51 66.91 141.31 63.47 142.74 59.96 143.97 56.43 145.06 52.9 146.03 49.36 146.94 46.38 147.64","ENVISAT-1-12010112122237-140585.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T121222370-20120101T122628220_A_T-XG0B.jpg","","","","","true","false"
"42","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 12:51:32.01","2012-01-01 12:53:20.70","51460","153","","GM","","3109312/3218002","D","-8.88 -46.48","-5.21 -47.53 -6.03 -43.94 -9.5 -44.71 -12.55 -45.42 -11.7 -49.07 -8.66 -48.33 -5.21 -47.53","ENVISAT-1-12010112513201-14869.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T125132010-20120101T125320700_D_T-XG0B.jpg","","","","","true","false"
"43","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 13:06:54.01","2012-01-01 13:18:22.76","51460","153","","GM","","4031312/4720062","D","-75.58 -103.35","-58.49 -70.38 -60.07 -63.81 -63.15 -66.6 -66.35 -70.25 -69.49 -74.96 -72.48 -81.18 -75.21 -89.65 -77.52 -101.4 -79.14 -117.34 -79.75 -136.78 -79.75 -137.8 -79.75 -138.02 -79.25 -155.04 -77.71 -171.39 -75.45 176.49 -73.85 170.91 -71.24 179.72 -72.6 -174.79 -74.46 -163.82 -75.66 -150.57 -76.03 -137.67 -76.04 -137.84 -76.04 -136.85 -75.58 -122.2 -74.31 -109.14 -72.4 -98.4 -70.03 -89.89 -67.34 -83.21 -64.44 -77.9 -61.43 -73.68 -58.49 -70.38","ENVISAT-1-12010113065401-112875.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T130654010-20120101T131822760_D_T-XG0B.jpg","","","","","true","false"
"44","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 13:29:13.02","2012-01-01 13:30:25.45","51460","153","","GM","","5370342/5442772","A","-35.32 139.78","-36.83 142.74 -37.89 138.29 -34.8 137.27 -33.68 136.91 -32.67 141.15 -33.77 141.56 -36.83 142.74","ENVISAT-1-12010113291302-11243.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T132913020-20120101T133025450_A_T-XG0B.jpg","","","","","true","false"
"45","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 13:30:35.36","2012-01-01 13:36:31.78","51460","153","","GM","","5452682/5809102","A","-22.07 135.68","-32.09 140.94 -33.1 136.73 -30.07 135.82 -26.51 134.81 -22.93 133.86 -19.35 132.95 -15.77 132.07 -12.17 131.23 -11.85 131.15 -11.01 134.79 -11.32 134.87 -14.9 135.77 -18.46 136.72 -22.02 137.72 -25.56 138.78 -29.09 139.91 -32.09 140.94","ENVISAT-1-12010113303536-55642.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T133035360-20120101T133631780_A_T-XG0B.jpg","","","","","true","false"
"46","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 13:37:31.30","2012-01-01 13:40:26.45","51460","153","","GM","","5868622/6043772","A","-2.69 130.97","-7.51 133.96 -8.34 130.35 -5.03 129.61 -1.43 128.82 2.17 128.03 2.96 131.61 -0.63 132.39 -4.22 133.2 -7.51 133.96","ENVISAT-1-12010113373130-25515.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T133731300-20120101T134026450_A_T-XG0B.jpg","","","","","true","false"
"47","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 13:51:00.59","2012-01-01 14:00:52.66","51461","154","","GM","","663977/1256047","A","57.85 116.08","40.72 123.87 40.01 119.16 43.33 118.18 46.88 117.04 50.41 115.78 53.92 114.37 57.42 112.77 60.9 110.9 64.32 108.67 67.71 105.9 71.07 102.28 74.13 97.68 75.37 110.8 72.14 113.38 68.66 115.41 65.19 117 61.71 118.33 58.2 119.48 54.67 120.51 51.13 121.44 47.59 122.32 44.04 123.14 40.72 123.87","ENVISAT-1-12010113510059-95207.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T135100590-20120101T140052660_A_T-XG0B.jpg","","","","","true","false"
"48","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 14:05:41.16","2012-01-01 14:11:31.54","51461","154","","GM","","1544526/1894906","D","76.33 -40.86","86.13 -10.12 82.93 9.22 81.34 -10.68 78.72 -24.95 75.7 -33.72 72.48 -39.52 69.15 -43.63 65.87 -46.64 66.77 -55.47 70.15 -53.76 73.62 -51.46 77.07 -48.19 80.46 -42.92 83.71 -32.54 86.13 -10.12","ENVISAT-1-12010114054116-55038.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T140541160-20120101T141131540_D_T-XG0B.jpg","","","","","true","false"
"49","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 14:27:06.78","2012-01-01 14:31:32.56","51461","154","","GM","","2830146/3095926","D","3.14 -68.85","11.49 -68.99 10.74 -65.34 7.33 -66.07 3.72 -66.85 0.11 -67.63 -3.49 -68.42 -5.22 -68.81 -4.41 -72.4 -2.68 -72 0.91 -71.21 4.5 -70.44 8.1 -69.68 11.49 -68.99","ENVISAT-1-12010114270678-42578.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T142706780-20120101T143132560_D_T-XG0B.jpg","","","","","true","false"
"50","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 14:33:01.49","2012-01-01 14:35:02.27","51461","154","","GM","","3184856/3305636","D","-13.71 -72.68","-9.72 -73.64 -10.57 -70.02 -13.65 -70.72 -17.22 -71.58 -17.74 -71.71 -16.86 -75.44 -16.34 -75.3 -12.79 -74.39 -9.72 -73.64","ENVISAT-1-12010114330149-20078.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T143301490-20120101T143502270_D_T-XG0B.jpg","","","","","true","false"
"51","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 14:47:07.94","2012-01-01 14:59:18.98","51461","154","","GM","","4031306/4762346","D","-76.23 -132.91","-58.49 -95.43 -60.07 -88.86 -63.15 -91.65 -66.35 -95.3 -69.49 -100.01 -72.48 -106.23 -75.21 -114.7 -77.52 -126.45 -79.14 -142.39 -79.75 -161.83 -79.75 -162.85 -79.75 -163.08 -79.25 179.9 -77.71 163.55 -75.45 151.43 -72.75 142.71 -71.85 140.54 -69.47 149.18 -70.27 151.45 -72.6 160.15 -74.46 171.12 -75.66 -175.63 -76.03 -162.73 -76.04 -162.89 -76.04 -161.9 -75.58 -147.25 -74.31 -134.19 -72.4 -123.45 -70.03 -114.94 -67.34 -108.26 -64.44 -102.95 -61.43 -98.73 -58.49 -95.43","ENVISAT-1-12010114470794-121104.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T144707940-20120101T145918980_D_T-XG0B.jpg","","","","","true","false"
"52","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 15:10:00.95","2012-01-01 15:12:25.89","51461","154","","GM","","5404316/5549256","A","-31.19 113.32","-34.91 116.93 -35.95 112.58 -32.44 111.47 -28.88 110.42 -27.37 109.99 -26.42 113.98 -27.92 114.46 -31.44 115.65 -34.91 116.93","ENVISAT-1-12010115100095-22494.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T151000950-20120101T151225890_A_T-XG0B.jpg","","","","","true","false"
"53","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 15:17:39.87","2012-01-01 15:23:12.12","51461","154","","GM","","5863236/6195486","A","1.7 104.94","-7.84 108.97 -8.67 105.36 -5.63 104.68 -2.03 103.89 1.58 103.1 5.19 102.32 8.8 101.54 11.29 100.99 12.05 104.66 9.56 105.17 5.97 105.92 2.37 106.68 -1.22 107.47 -4.81 108.27 -7.84 108.97","ENVISAT-1-12010115173987-53225.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T151739870-20120101T152312120_A_T-XG0B.jpg","","","","","true","false"
"54","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 15:25:25.07","2012-01-01 15:41:25.72","51462","155","","GM","","314501/1275151","A","48.13 94.34","19.95 103.06 19.22 99.26 22.54 98.51 26.13 97.68 29.72 96.82 33.3 95.93 36.87 94.99 40.37 94 43.92 92.94 47.47 91.77 50.99 90.5 54.51 89.06 58 87.42 61.48 85.49 64.87 83.21 68.27 80.3 71.62 76.5 74.88 71.24 75.15 70.67 76.47 84.64 76.18 84.96 72.72 87.92 69.24 90.05 65.75 91.71 62.3 93.06 58.78 94.24 55.26 95.28 51.72 96.23 48.18 97.11 44.63 97.94 41.08 98.74 37.57 99.49 34.01 100.23 30.43 100.97 26.85 101.69 23.27 102.41 19.95 103.06","ENVISAT-1-12010115252507-160065.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T152525070-20120101T154125720_A_T-XG0B.jpg","","","","","true","false"
"55","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 15:49:15.74","2012-01-01 15:56:36.76","51462","155","","GM","","1745120/2186140","D","62.34 -78.3","75.45 -74.95 74.2 -61.77 71.38 -66.09 68.02 -69.81 64.61 -72.67 61.22 -74.92 57.75 -76.82 54.25 -78.44 50.73 -79.86 49.01 -80.51 49.73 -86.01 51.46 -85.57 55 -84.63 58.52 -83.59 62.04 -82.42 65.49 -81.09 68.99 -79.45 72.47 -77.37 75.45 -74.95","ENVISAT-1-12010115491574-72102.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T154915740-20120101T155636760_D_T-XG0B.jpg","","","","","true","false"
"56","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 15:59:14.43","2012-01-01 16:01:51.45","51462","155","","GM","","2343810/2500830","D","35.47 -86.93","40.4 -88.16 39.7 -83.47 36.61 -84.33 33.04 -85.26 30.41 -85.92 31.12 -90.1 33.74 -89.56 37.31 -88.82 40.4 -88.16","ENVISAT-1-12010115591443-23702.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T155914430-20120101T160151450_D_T-XG0B.jpg","","","","","true","false"
"57","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 16:04:24.43","2012-01-01 16:06:25.20","51462","155","","GM","","2653810/2774580","D","18.02 -90.77","21.99 -91.94 21.26 -88.08 18.08 -88.79 14.48 -89.58 14.02 -89.68 14.77 -93.39 15.23 -93.29 18.82 -92.57 21.99 -91.94","ENVISAT-1-12010116042443-20077.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T160424430-20120101T160625200_D_T-XG0B.jpg","","","","","true","false"
"58","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 16:28:38.71","2012-01-01 16:40:07.46","51462","155","","GM","","4108090/4796840","D","-77.45 -171.69","-62.48 -125.16 -64.26 -117.89 -67.41 -121.79 -70.51 -126.95 -73.42 -133.82 -76.03 -143.25 -78.15 -156.34 -79.48 -173.66 -79.75 172.09 -79.75 171.86 -79.25 154.84 -77.71 138.49 -75.45 126.37 -72.75 117.65 -70.14 111.91 -67.93 120.28 -70.27 126.39 -72.6 135.09 -74.46 146.06 -75.66 159.31 -76.03 172.21 -76.04 172.05 -75.83 -177.08 -74.81 -163.36 -73.09 -151.83 -70.86 -142.61 -68.26 -135.37 -65.42 -129.65 -62.48 -125.16","ENVISAT-1-12010116283871-112875.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T162838710-20120101T164007460_D_T-XG0B.jpg","","","","","true","false"
"59","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 17:04:13.88","2012-01-01 17:20:38.70","51463","156","","GM","","229285/1214105","A","43.81 70.49","14.84 79.02 14.09 75.32 17.15 74.67 20.75 73.86 24.34 73.04 27.93 72.2 31.51 71.32 35.08 70.4 38.65 69.44 42.15 68.42 45.7 67.31 49.23 66.09 52.75 64.74 56.26 63.21 59.74 61.44 63.2 59.33 66.58 56.78 69.96 53.48 71.84 51.13 72.95 62.68 70.99 64 67.5 65.86 64.05 67.34 60.54 68.61 57.02 69.71 53.49 70.71 49.95 71.62 46.41 72.47 42.86 73.28 39.35 74.05 35.79 74.8 32.22 75.54 28.64 76.27 25.06 76.99 21.47 77.7 17.88 78.42 14.84 79.02","ENVISAT-1-12010117041388-162482.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T170413880-20120101T172038700_A_T-XG0B.jpg","","","","","true","false"
"60","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 17:19:27.52","2012-01-01 17:23:35.18","51463","156","","GM","","1142925/1390585","A","75.44 53","68.82 65.2 67.87 55.62 71.07 52.16 74.34 47.19 77.47 39.91 80.3 28.4 80.74 25.68 82.92 46.71 82.35 48.73 79.02 56.26 75.6 60.48 72.14 63.26 68.82 65.2","ENVISAT-1-12010117192752-40766.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T171927520-20120101T172335180_A_T-XG0B.jpg","","","","","true","false"
"61","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 17:27:52.82","2012-01-01 17:35:38.00","51463","156","","GM","","1648174/2113354","D","67.2 -100.56","80.94 -91.96 79.14 -73.4 76.22 -82.64 73.02 -88.81 69.71 -93.15 66.32 -96.38 62.94 -98.9 59.49 -100.97 56 -102.72 53.29 -103.91 54.03 -109.96 56.76 -109.18 60.28 -108.08 63.78 -106.84 67.24 -105.38 70.73 -103.54 74.2 -101.12 77.64 -97.61 80.94 -91.96","ENVISAT-1-12010117275282-74518.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T172752820-20120101T173538000_D_T-XG0B.jpg","","","","","true","false"
"62","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 18:08:52.76","2012-01-01 18:19:21.08","51463","156","","GM","","4108114/4736434","D","-76.88 170.99","-62.48 -150.22 -64.27 -142.95 -67.41 -146.85 -70.51 -152.01 -73.42 -158.88 -76.03 -168.31 -78.15 178.6 -79.48 161.28 -79.75 147.03 -79.75 146.8 -79.25 129.78 -77.71 113.43 -75.45 101.31 -73.1 93.53 -70.57 102.31 -72.6 110.03 -74.46 121 -75.66 134.25 -76.03 147.15 -76.04 146.99 -75.83 157.86 -74.81 171.58 -73.09 -176.89 -70.86 -167.67 -68.26 -160.43 -65.42 -154.71 -62.48 -150.22","ENVISAT-1-12010118085276-102832.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T180852760-20120101T181921080_D_T-XG0B.jpg","","","","","true","false"
"63","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 18:44:46.85","2012-01-01 18:57:34.15","51464","157","","GM","","248229/1015529","A","38.54 46.79","15.98 53.74 15.24 50.02 18.35 49.34 21.94 48.53 25.54 47.7 29.12 46.85 32.7 45.96 36.27 45.03 39.78 44.06 43.33 43 46.88 41.86 50.41 40.6 53.92 39.19 57.42 37.59 60.64 35.86 61.45 43.23 58.2 44.3 54.67 45.33 51.13 46.26 47.59 47.14 44.04 47.96 40.49 48.75 36.98 49.49 33.41 50.24 29.83 50.97 26.25 51.69 22.67 52.4 19.08 53.12 15.98 53.74","ENVISAT-1-12010118444685-124730.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T184446850-20120101T185734150_A_T-XG0B.jpg","","","","","true","false"
"64","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 18:59:21.96","2012-01-01 19:00:46.48","51464","157","","GM","","1123339/1207859","A","69.71 34.24","67.69 40.7 66.76 31.55 69.96 28.42 71.5 26.53 72.59 37.88 70.99 38.94 67.69 40.7","ENVISAT-1-12010118592196-12452.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T185921960-20120101T190046480_A_T-XG0B.jpg","","","","","true","false"
"65","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 19:07:54.17","2012-01-01 19:11:43.70","51464","157","","GM","","1635528/1865058","D","74.63 -118.61","81.63 -115.27 79.72 -95.84 77.24 -105.01 74.11 -112.07 70.82 -116.91 67.56 -120.36 68.51 -129.82 71.89 -127.88 75.35 -125.17 78.77 -121.1 81.63 -115.27","ENVISAT-1-12010119075417-34953.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T190754170-20120101T191143700_D_T-XG0B.jpg","","","","","true","false"
"66","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 19:47:49.99","2012-01-01 19:59:36.86","51464","157","","GM","","4031348/4738218","D","-75.87 154.52","-58.49 -170.62 -60.07 -164.05 -63.15 -166.83 -66.35 -170.48 -69.49 -175.19 -72.48 178.59 -75.21 170.12 -77.52 158.37 -79.14 142.43 -79.75 122.99 -79.75 121.97 -79.75 121.74 -79.25 104.72 -77.71 88.37 -75.45 76.25 -73.01 68.25 -70.5 77.01 -72.6 84.97 -74.46 95.94 -75.66 109.19 -76.03 122.09 -76.04 121.93 -76.04 122.92 -75.58 137.57 -74.31 150.63 -72.4 161.37 -70.03 169.88 -67.34 176.56 -64.44 -178.13 -61.43 -173.91 -58.49 -170.62","ENVISAT-1-12010119474999-114687.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T194749990-20120101T195936860_D_T-XG0B.jpg","","","","","true","false"
"67","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 20:13:55.59","2012-01-01 20:15:32.19","51464","157","","GM","","5596948/5693548","A","-21.22 35.2","-23.61 37.94 -24.54 34.04 -21.15 33.16 -18.78 32.56 -17.89 36.32 -20.24 36.97 -23.61 37.94","ENVISAT-1-12010120135559-13660.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T201355590-20120101T201532190_A_T-XG0B.jpg","","","","","true","false"
"68","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 20:18:38.48","2012-01-01 20:19:56.95","51464","157","","GM","","5879838/5958308","A","-4.92 31.22","-6.85 33.56 -7.67 29.95 -4.43 29.24 -2.96 28.91 -2.15 32.49 -3.62 32.82 -6.85 33.56","ENVISAT-1-12010120183848-11847.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T201838480-20120101T201956950_A_T-XG0B.jpg","","","","","true","false"
"69","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 20:20:50.83","2012-01-01 20:35:20.85","51464","157","","GM","","6012188/6882208","A","26.7 24.45","1.05 31.78 0.26 28.2 3.39 27.53 6.99 26.75 10.6 25.98 14.14 25.2 17.75 24.41 21.34 23.61 24.94 22.78 28.53 21.93 32.11 21.05 35.68 20.12 39.21 19.16 42.74 18.12 46.29 16.99 49.82 15.76 52.06 14.89 52.79 20.76 50.54 21.35 47 22.22 43.45 23.03 39.91 23.81 36.39 24.56 32.81 25.3 29.24 26.03 25.66 26.75 22.07 27.46 18.48 28.18 14.89 28.9 11.36 29.62 7.76 30.36 4.17 31.12 1.05 31.78","ENVISAT-1-12010120205083-143002.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T202050830-20120101T203520850_A_T-XG0B.jpg","","","","","true","false"
"70","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-01 20:39:56.74","2012-01-01 20:41:15.22","51465","158","","GM","","1144163/1222643","A","70.74 8.31","68.9 15.04 67.94 5.43 71.07 2.04 72.31 0.35 73.45 12.2 72.14 13.14 68.9 15.04","ENVISAT-1-12010120395674-11848.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120101T203956740-20120101T204115220_A_T-XG0B.jpg","","","","","true","false"
