"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"47","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-03 12:36:55.42","2012-01-03 12:37:57.00","51489","182","","I6","","628490/690070","A","40.24 141.9","38.48 142.72 38.37 141.88 41.42 141.19 42.01 141.05 42.12 141.93 41.53 142.07 38.48 142.72","ENVISAT-1-12010312365542-10158.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120103T123655420-20120103T123757000_A_T-XI0B.jpg","","","","","true","false"
"48","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-03 16:25:55.09","2012-01-03 16:26:42.64","51491","184","","I6","","2340217/2387767","D","39.02 -94.71","40.48 -94.83 40.37 -93.96 37.56 -94.6 37.67 -95.43 40.48 -94.83","ENVISAT-1-12010316255509-4755.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120103T162555090-20120103T162642640_D_T-XI0B.jpg","","","","","true","false"
"49","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-03 18:03:20.61","2012-01-03 18:08:12.46","51492","185","","I6","","2171721/2463571","D","41.76 -119.15","50.43 -117.59 50.32 -116.56 47.07 -117.41 43.52 -118.28 39.97 -119.11 36.42 -119.9 33.06 -120.63 33.18 -121.41 36.54 -120.72 40.09 -119.97 43.64 -119.19 47.18 -118.38 50.43 -117.59","ENVISAT-1-12010318032061-45185.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120103T180320610-20120103T180812460_D_T-XI0B.jpg","","","","","true","false"
"50","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-03 19:00:50.06","2012-01-03 19:01:22.61","51492","185","","I6","","5621131/5653681","A","-21.18 55.29","-22.05 55.91 -22.22 55.21 -20.3 54.67 -20.13 55.36 -22.05 55.91","ENVISAT-1-12010319005006-3255.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120103T190050060-20120103T190122610_A_T-XI0B.jpg","","","","","true","false"
"51","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-03 23:25:26.81","2012-01-03 23:25:59.43","51495","188","","I2","","3456163/3488783","D","-27.34 152.9","-26.26 152.67 -26.49 153.68 -28.41 153.13 -28.18 152.11 -26.26 152.67","ENVISAT-1-12010323252681-3262.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120103T232526810-20120103T232559430_D_T-XI0B.jpg","","","","","true","false"
"52","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-03 23:27:02.86","2012-01-03 23:27:52.29","51495","188","","I2","","3552213/3601643","D","-33.48 151.03","-31.91 150.96 -32.15 152.02 -35.06 151.1 -34.81 150 -31.91 150.96","ENVISAT-1-12010323270286-4943.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120103T232702860-20120103T232752290_D_T-XI0B.jpg","","","","","true","false"
"53","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-04 00:46:35.04","2012-01-04 00:48:51.15","51496","189","","I6","","2310527/2446637","D","38.16 139.81","42.23 140.27 42.12 141.16 38.79 140.39 35.24 139.61 34.06 139.35 34.18 138.56 35.35 138.8 38.9 139.55 42.23 140.27","ENVISAT-1-12010400463504-21611.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120104T004635040-20120104T004851150_D_T-XI0B.jpg","","","","","true","false"
"54","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-04 03:27:44.01","2012-01-04 03:28:17.55","51497","190","","I2","","5965601/5999141","A","-1.33 -77.58","-2.23 -76.91 -2.43 -77.81 -0.43 -78.25 -0.23 -77.35 -2.23 -76.91","ENVISAT-1-12010403274401-3354.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120104T032744010-20120104T032817550_A_T-XI0B.jpg","","","","","true","false"
"55","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-04 05:37:02.00","2012-01-04 05:39:45.55","51499","192","","I6","","1695599/1859149","D","73.45 77.32","78.23 80.95 78.03 84.08 75.12 80.19 71.67 77.06 68.64 75.03 68.78 73.22 71.82 74.96 75.29 77.64 78.23 80.95","ENVISAT-1-12010405370200-24355.ASA_IM__0P","","","","","","true","false"
"56","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-04 07:26:47.52","2012-01-04 07:30:42.78","51500","193","","I6","","2267143/2502403","D","37.79 39.49","44.8 40.6 44.68 41.53 41.16 40.69 37.61 39.89 34.05 39.11 30.76 38.4 30.87 37.64 34.17 38.32 37.72 39.06 41.27 39.82 44.8 40.6","ENVISAT-1-12010407264752-35526.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120104T072647520-20120104T073042780_D_T-XI0B.jpg","","","","","true","false"
"57","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-04 07:37:44.54","2012-01-04 07:41:22.45","51500","193","","I2","","2924163/3142073","D","-1.27 34.02","5.31 34.97 5.11 35.88 1.97 35.2 -1.6 34.42 -5.18 33.63 -7.86 33.02 -7.65 32.1 -4.97 32.72 -1.4 33.52 2.17 34.3 5.31 34.97","ENVISAT-1-12010407374454-33791.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120104T073744540-20120104T074122450_D_T-XI0B.jpg","","","","","true","false"
"58","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-04 09:04:50.52","2012-01-04 09:06:54.70","51501","194","","I6","","2136227/2260407","D","48.81 17","52.52 17.42 52.41 18.51 49.43 17.69 45.89 16.78 45.08 16.58 45.2 15.64 46 15.83 49.54 16.67 52.52 17.42","ENVISAT-1-12010409045052-20418.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120104T090450520-20120104T090654700_D_T-XI0B.jpg","","","","","true","false"
"59","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-04 09:08:41.75","2012-01-04 09:09:24.27","51501","194","","I6","","2367457/2409977","D","37.55 14.39","38.87 14.25 38.76 15.09 36.24 14.54 36.35 13.72 38.87 14.25","ENVISAT-1-12010409084175-4252.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120104T090841750-20120104T090924270_D_T-XI0B.jpg","","","","","true","false"
"60","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-04 10:43:08.41","2012-01-04 10:45:25.41","51502","195","","I6","","2020241/2157241","D","55.26 -6.31","59.34 -5.69 59.23 -4.39 55.9 -5.5 52.37 -6.56 51.17 -6.9 51.29 -7.96 52.48 -7.65 56.02 -6.68 59.34 -5.69","ENVISAT-1-12010410430841-21700.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120104T104308410-20120104T104525410_D_T-XI0B.jpg","","","","","true","false"
"61","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-04 10:47:22.41","2012-01-04 10:48:09.42","51502","195","","I6","","2274241/2321251","D","42.94 -9.47","44.39 -9.61 44.27 -8.68 41.49 -9.34 41.6 -10.22 44.39 -9.61","ENVISAT-1-12010410472241-4701.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120104T104722410-20120104T104809420_D_T-XI0B.jpg","","","","","true","false"
"62","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-04 13:18:35.84","2012-01-04 13:19:08.51","51503","196","","I3","","5333825/5366495","A","-38.49 143.1","-39.34 143.93 -39.55 143.01 -37.65 142.29 -37.44 143.19 -39.34 143.93","ENVISAT-1-12010413183584-3267.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120104T131835840-20120104T131908510_A_T-XI0B.jpg","","","","","true","false"
"63","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-04 15:49:22.17","2012-01-04 15:50:06.91","51505","198","","I6","","2352223/2396963","D","38.4 -85.66","39.77 -85.8 39.65 -84.94 37.01 -85.53 37.13 -86.36 39.77 -85.8","ENVISAT-1-12010415492217-4474.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120104T154922170-20120104T155006910_D_T-XI0B.jpg","","","","","true","false"
"64","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-04 17:26:32.33","2012-01-04 17:33:23.23","51506","199","","I6","","2168377/2579277","D","38.44 -110.7","50.63 -108.35 50.51 -107.32 47.07 -108.22 43.52 -109.09 39.97 -109.92 36.42 -110.71 32.86 -111.48 29.3 -112.24 26.2 -112.89 26.32 -113.62 29.42 -112.99 32.98 -112.26 36.54 -111.53 40.09 -110.78 43.64 -110 47.18 -109.19 50.63 -108.35","ENVISAT-1-12010417263233-65090.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120104T172632330-20120104T173323230_D_T-XI0B.jpg","","","","","true","false"
"65","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-04 20:06:57.83","2012-01-04 20:08:15.57","51507","200","","I2","","5779861/5857601","A","-11.07 34.04","-13.27 35.05 -13.48 34.12 -10.27 33.38 -8.86 33.05 -8.66 33.96 -10.06 34.29 -13.27 35.05","ENVISAT-1-12010420065783-11774.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120104T200657830-20120104T200815570_A_T-XI0B.jpg","","","","","true","false"
"66","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-05 02:42:20.03","2012-01-05 02:42:52.70","51511","204","","I5","","5446537/5479207","A","-31.56 -58.2","-32.42 -57.56 -32.58 -58.2 -30.68 -58.85 -30.52 -58.21 -32.42 -57.56","ENVISAT-1-12010502422003-3267.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120105T024220030-20120105T024252700_A_T-XI0B.jpg","","","","","true","false"
"67","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-05 02:49:02.91","2012-01-05 02:50:16.50","51511","204","","I3","","5849417/5923007","A","-6.88 -66.35","-8.99 -65.49 -9.15 -66.21 -5.91 -66.95 -4.77 -67.2 -4.61 -66.49 -5.75 -66.23 -8.99 -65.49","ENVISAT-1-12010502490291-11359.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120105T024902910-20120105T025016500_A_T-XI0B.jpg","","","","","true","false"
"68","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-05 05:10:21.66","2012-01-05 05:12:54.22","51513","206","","I6","","2300185/2452745","D","38.28 73.85","42.85 74.41 42.74 75.31 39.38 74.54 35.83 73.75 33.7 73.28 33.82 72.5 35.94 72.94 39.5 73.69 42.85 74.41","ENVISAT-1-12010505102166-23256.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120105T051021660-20120105T051254220_D_T-XI0B.jpg","","","","","true","false"
"69","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-05 06:42:29.18","2012-01-05 06:45:29.59","51514","207","","I6","","1813719/1994129","D","66.1 56.94","71.42 58.84 71.27 60.89 68.19 58.9 64.69 57.11 61.18 55.64 60.76 55.47 60.88 54.11 61.3 54.26 64.82 55.56 68.32 57.12 71.42 58.84","ENVISAT-1-12010506422918-30041.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120105T064229180-20120105T064529590_D_T-XI0B.jpg","","","","","true","false"
"70","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-05 06:50:47.64","2012-01-05 06:53:05.20","51514","207","","I6","","2312179/2449739","D","38.02 48.73","42.14 49.2 42.03 50.08 38.79 49.34 35.24 48.56 33.88 48.26 34 47.47 35.35 47.75 38.9 48.5 42.14 49.2","ENVISAT-1-12010506504764-21756.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120105T065047640-20120105T065305200_D_T-XI0B.jpg","","","","","true","false"
"71","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-05 07:05:22.68","2012-01-05 07:06:34.61","51514","207","","I2","","3187219/3259149","D","-12.58 40.63","-10.34 40.67 -10.54 41.59 -14.1 40.76 -14.82 40.58 -14.6 39.65 -13.89 39.83 -10.34 40.67","ENVISAT-1-12010507052268-11193.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120105T070522680-20120105T070634610_D_T-XI0B.jpg","","","","","true","false"
"72","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-05 11:44:24.53","2012-01-05 11:46:31.63","51517","210","","I6","","1887371/2014471","D","63.35 -19.42","67.13 -18.62 67 -16.93 63.52 -18.58 60.01 -19.98 59.57 -20.14 59.68 -21.45 60.13 -21.3 63.65 -20.07 67.13 -18.62","ENVISAT-1-12010511442453-20710.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120105T114424530-20120105T114631630_D_T-XI0B.jpg","","","","","true","false"
"73","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-05 12:43:03.56","2012-01-05 12:43:36.24","51517","210","","I3","","5406432/5439112","A","-34.26 150.76","-35.11 151.52 -35.32 150.66 -33.4 150.01 -33.2 150.85 -35.11 151.52","ENVISAT-1-12010512430356-3268.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120105T124303560-20120105T124336240_A_T-XI0B.jpg","","","","","true","false"
"74","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-05 14:38:55.62","2012-01-05 14:39:42.45","51519","212","","I6","","330641/377471","A","22.14 113.95","20.81 114.58 20.69 113.88 23.48 113.31 23.6 114.02 20.81 114.58","ENVISAT-1-12010514385562-4683.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120105T143855620-20120105T143942450_A_T-XI0B.jpg","","","","","true","false"
"75","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-05 20:18:34.21","2012-01-05 20:19:20.80","51522","215","","I6","","2667232/2713822","D","19.64 -155.52","21.09 -155.59 20.97 -154.9 18.2 -155.46 18.32 -156.15 21.09 -155.59","ENVISAT-1-12010520183421-4659.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120105T201834210-20120105T201920800_D_T-XI0B.jpg","","","","","true","false"
"76","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-05 21:28:37.39","2012-01-05 21:29:10.39","51523","216","","I4","","856487/889487","A","52.66 5.02","51.76 5.94 51.61 4.7 53.55 4.06 53.7 5.34 51.76 5.94","ENVISAT-1-12010521283739-3300.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120105T212837390-20120105T212910390_A_T-XI0B.jpg","","","","","true","false"
"77","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-06 01:10:05.95","2012-01-06 01:10:38.58","51525","218","","I1","","2117344/2149974","D","51.99 141.59","53.06 141.18 52.82 142.76 50.92 141.99 51.15 140.46 53.06 141.18","ENVISAT-1-12010601100595-3263.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120106T011005950-20120106T011038580_D_T-XI0B.jpg","","","","","true","false"
"78","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-06 02:53:53.51","2012-01-06 02:54:26.15","51526","219","","I4","","2330988/2363628","D","39.8 109.92","40.84 109.65 40.7 110.66 38.76 110.18 38.91 109.2 40.84 109.65","ENVISAT-1-12010602535351-3264.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120106T025353510-20120106T025426150_D_T-XI0B.jpg","","","","","true","false"
"79","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-06 02:54:47.78","2012-01-06 02:55:50.33","51526","219","","I6","","2385258/2447808","D","35.91 107.59","37.82 107.58 37.71 108.41 34.64 107.74 34 107.59 34.11 106.8 34.76 106.94 37.82 107.58","ENVISAT-1-12010602544778-10255.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120106T025447780-20120106T025550330_D_T-XI0B.jpg","","","","","true","false"
"80","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-06 03:42:59.06","2012-01-06 03:45:31.64","51526","219","","I6","","5276538/5429118","A","-37.79 -71.06","-42.07 -68.7 -42.3 -69.56 -38.99 -71.01 -35.52 -72.4 -33.46 -73.16 -33.27 -72.39 -35.32 -71.61 -38.78 -70.19 -42.07 -68.7","ENVISAT-1-12010603425906-23258.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120106T034259060-20120106T034531640_A_T-XI0B.jpg","","","","","true","false"
"81","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-06 04:33:43.72","2012-01-06 04:36:01.27","51527","220","","I6","","2307212/2444762","D","38.31 83.05","42.43 83.51 42.32 84.4 38.79 83.59 35.24 82.81 34.18 82.57 34.3 81.78 35.35 82 38.9 82.75 42.43 83.51","ENVISAT-1-12010604334372-21755.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120106T043343720-20120106T043601270_D_T-XI0B.jpg","","","","","true","false"
"82","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-06 05:44:14.08","2012-01-06 05:45:00.94","51528","221","","I1","","523587/570447","A","33 -117.56","31.71 -116.65 31.51 -117.77 34.28 -118.49 34.49 -117.33 31.71 -116.65","ENVISAT-1-12010605441408-4686.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120106T054414080-20120106T054500940_A_T-XI0B.jpg","","","","","true","false"
"83","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-06 06:04:33.88","2012-01-06 06:08:24.14","51528","221","","I6","","1743356/1973616","D","68.75 67.47","75.49 71.15 75.32 73.74 72.25 70.83 68.77 68.43 65.28 66.57 61.96 65.13 62.08 63.72 65.4 64.99 68.91 66.61 72.4 68.67 75.49 71.15","ENVISAT-1-12010606043388-35026.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120106T060433880-20120106T060824140_D_T-XI0B.jpg","","","","","true","false"
"84","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-06 06:13:51.70","2012-01-06 06:18:42.56","51528","221","","I6","","2301176/2592036","D","34.13 57.09","42.79 58.53 42.68 59.43 39.38 58.67 35.83 57.88 32.27 57.11 28.71 56.36 25.44 55.67 25.56 54.95 28.83 55.61 32.39 56.33 35.94 57.07 39.5 57.82 42.79 58.53","ENVISAT-1-12010606135170-45086.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120106T061351700-20120106T061842560_D_T-XI0B.jpg","","","","","true","false"
"85","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-06 07:54:52.70","2012-01-06 07:56:35.70","51529","222","","I6","","2348240/2451240","D","36.9 32.63","40.01 32.86 39.89 33.72 36.42 32.95 33.79 32.37 33.91 31.58 36.54 32.13 40.01 32.86","ENVISAT-1-12010607545270-14300.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120106T075452700-20120106T075635700_D_T-XI0B.jpg","","","","","true","false"
"86","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-06 08:13:05.69","2012-01-06 08:13:43.24","51529","222","","I2","","3441230/3478780","D","-26.6 21.14","-25.38 20.95 -25.61 21.96 -27.82 21.33 -27.59 20.31 -25.38 20.95","ENVISAT-1-12010608130569-3755.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120106T081305690-20120106T081343240_D_T-XI0B.jpg","","","","","true","false"
"87","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-06 09:01:39.56","2012-01-06 09:02:26.15","51530","223","","I6","","341185/387775","A","22.76 -161.82","21.44 -161.19 21.32 -161.89 24.08 -162.46 24.21 -161.74 21.44 -161.19","ENVISAT-1-12010609013956-4659.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120106T090139560-20120106T090226150_A_T-XI0B.jpg","","","","","true","false"
"88","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-06 09:31:51.99","2012-01-06 09:33:31.34","51530","223","","I6","","2153624/2252974","D","48.51 10.24","51.5 10.47 51.38 11.53 48.25 10.69 45.52 9.99 45.64 9.05 48.36 9.69 51.5 10.47","ENVISAT-1-12010609315199-13935.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120106T093151990-20120106T093331340_D_T-XI0B.jpg","","","","","true","false"
"89","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-06 12:30:28.81","2012-01-06 12:31:00.55","51532","225","","I6","","842673/874413","A","52.01 141.56","51.13 142.33 51.02 141.28 52.89 140.76 53.01 141.85 51.13 142.33","ENVISAT-1-12010612302881-3174.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120106T123028810-20120106T123100550_A_T-XI0B.jpg","","","","","true","false"
"90","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-06 13:16:06.54","2012-01-06 13:16:39.21","51532","225","","I5","","3580422/3613092","D","-34.07 -58.92","-33.04 -58.91 -33.2 -58.26 -35.1 -58.94 -34.94 -59.6 -33.04 -58.91","ENVISAT-1-12010613160654-3267.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120106T131606540-20120106T131639210_D_T-XI0B.jpg","","","","","true","false"
"91","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-06 17:52:31.05","2012-01-06 17:58:22.11","51535","228","","I6","","2122974/2474034","D","42.89 -116.4","53.3 -114.35 53.19 -113.25 50.02 -114.14 46.48 -115.06 42.93 -115.92 39.38 -116.74 35.83 -117.53 32.44 -118.27 32.56 -119.05 35.94 -118.34 39.5 -117.59 43.04 -116.82 46.59 -116.01 50.13 -115.16 53.3 -114.35","ENVISAT-1-12010617523105-55106.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120106T175231050-20120106T175822110_D_T-XI0B.jpg","","","","","true","false"
"92","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-06 23:17:30.17","2012-01-06 23:18:01.41","51538","231","","I5","","3580346/3611586","D","-34.03 150.75","-33.03 150.74 -33.19 151.39 -35.01 150.74 -34.85 150.08 -33.03 150.74","ENVISAT-1-12010623173017-3124.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120106T231730170-20120106T231801410_D_T-XI0B.jpg","","","","","true","false"
"93","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-07 03:56:19.01","2012-01-07 03:58:44.26","51541","234","","I6","","2267458/2412708","D","40.43 92.7","44.79 93.23 44.67 94.16 41.16 93.32 37.61 92.52 36.08 92.18 36.19 91.37 37.72 91.69 41.27 92.45 44.79 93.23","ENVISAT-1-12010703561901-22525.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120107T035619010-20120107T035844260_D_T-XI0B.jpg","","","","","true","false"
