"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"43","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-01 20:35:34.24","2012-03-01 20:39:49.34","52327","158","","WS","","875065/1130165","A","60.34 14.8","53.19 20.67 52.46 14.74 55.68 13.37 59.17 11.64 62.63 9.6 66.01 7.15 67.14 6.18 68.08 15.47 66.92 16.03 63.47 17.46 59.96 18.69 56.43 19.78 53.19 20.67","ENVISAT-1-12030120353424-41510.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120301T203534240-20120301T203949340_A_T-XS_B.jpg","","","","","true","false"
"44","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-01 20:41:57.13","2012-03-01 20:47:12.35","52327","158","","WS","","1257955/1573175","A","83.08 -22.77","75.48 10.49 74.23 -2.72 76.97 -8.74 79.86 -19.35 82.21 -36.95 83.38 -64.23 83.41 -71.73 83.4 -70.9 82.65 -96.5 82.18 -102.89 84.89 -125.24 85.64 -117.98 87.04 -73.31 87.06 -71.4 87 -57.66 84.93 -14.55 81.81 0.3 78.46 7.03 75.48 10.49","ENVISAT-1-12030120415713-51522.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120301T204157130-20120301T204712350_A_T-XS_B.jpg","","","","","true","false"
"45","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-01 21:40:03.74","2012-03-01 21:42:40.73","52327","158","","WS","","4744595/4901585","A","-67.8 38.62","-70.24 51.12 -72.71 42.37 -69.79 36.07 -66.65 31.23 -64.62 28.76 -62.82 36.1 -64.72 38.95 -67.61 44.37 -70.24 51.12","ENVISAT-1-12030121400374-23699.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120301T214003740-20120301T214240730_A_T-XS_B.jpg","","","","","true","false"
"46","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-01 21:55:47.05","2012-03-01 22:00:03.56","52327","158","","WS","","5687905/5944415","A","-11.02 7.58","-18.22 11.36 -19.12 7.6 -15.77 6.78 -12.18 5.93 -8.64 5.12 -5.03 4.32 -3.8 4.04 -2.99 7.62 -4.22 7.9 -7.8 8.73 -11.32 9.58 -14.9 10.48 -18.22 11.36","ENVISAT-1-12030121554705-41651.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120301T215547050-20120301T220003560_A_T-XS_B.jpg","","","","","true","false"
"47","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-01 22:19:30.10","2012-03-01 22:22:45.24","52328","159","","WS","","1097033/1292173","A","71.38 -17.31","66.15 -8.69 65.27 -17.32 68.27 -19.91 71.62 -23.71 74.88 -28.97 76.04 -31.49 77.44 -16.68 76.18 -15.24 72.72 -12.29 69.24 -10.16 66.15 -8.69","ENVISAT-1-12030122193010-31514.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120301T221930100-20120301T222245240_A_T-XS_B.jpg","","","","","true","false"
"48","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-01 22:24:30.03","2012-03-01 22:30:12.25","52328","159","","WS","","1396963/1739183","A","83.84 -134.63","83.25 -29.81 81 -51.23 82.77 -70.06 83.41 -96.78 83.4 -95.95 82.65 -121.55 80.54 -141.59 77.75 -153.65 74.64 -161.22 74.52 -161.44 75.79 -174.88 75.92 -174.75 79.34 -170.34 82.65 -162.31 85.64 -143.03 87.04 -98.36 87.06 -96.45 85.83 -49.12 83.25 -29.81","ENVISAT-1-12030122243003-54222.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120301T222430030-20120301T223012250_A_T-XS_B.jpg","","","","","true","false"
"49","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-01 23:18:46.35","2012-03-01 23:22:17.59","52328","159","","WS","","4653313/4864553","A","-70.87 20.21","-73.62 40.14 -76.67 31.81 -74.59 22.9 -71.79 15.05 -68.76 9.25 -66.61 6.12 -64.68 13.83 -66.67 17.36 -69.41 23.68 -71.87 31.71 -73.62 40.14","ENVISAT-1-12030123184635-33124.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120301T231846350-20120301T232217590_A_T-XS_B.jpg","","","","","true","false"
"50","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-01 23:57:28.03","2012-03-02 00:00:43.61","52329","160","","WS","","961071/1156651","A","63.62 -36.91","58.26 -30.88 57.48 -37.61 60.9 -39.44 64.32 -41.67 67.71 -44.43 68.64 -45.35 69.62 -35.44 68.66 -34.92 65.19 -33.33 61.71 -32.01 58.26 -30.88","ENVISAT-1-12030123572803-31558.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120301T235728030-20120302T000043610_A_T-XS_B.jpg","","","","","true","false"
"51","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 00:03:20.96","2012-03-02 00:08:00.80","52329","160","","WS","","1314001/1593841","A","84.49 -89.62","78.68 -43.43 77.17 -59.43 79.86 -69.46 82.21 -87.06 83.38 -114.34 83.41 -121.84 83.4 -121.01 82.65 -146.61 81.46 -160.07 83.86 177.92 85.64 -168.09 87.04 -123.42 87.06 -121.51 87 -107.77 84.93 -64.66 81.81 -49.81 78.68 -43.43","ENVISAT-1-12030200032096-43984.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T000320960-20120302T000800800_A_T-XS_B.jpg","","","","","true","false"
"52","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 00:59:32.24","2012-03-02 01:03:09.95","52329","160","","WS","","4685311/4903021","A","-69.21 -8.73","-72.55 9.56 -75.39 0.83 -72.75 -7.66 -69.79 -14.05 -66.65 -18.89 -64.54 -21.45 -62.75 -14.12 -64.72 -11.17 -67.61 -5.75 -70.27 1.09 -72.55 9.56","ENVISAT-1-12030200593224-33771.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T005932240-20120302T010309950_A_T-XS_B.jpg","","","","","true","false"
"53","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 01:14:40.89","2012-03-02 01:15:56.83","52329","160","","WS","","5593961/5669901","A","-22 -39.75","-23.78 -37.18 -24.71 -41.09 -21.15 -42.01 -20.19 -42.25 -19.29 -38.47 -20.24 -38.2 -23.78 -37.18","ENVISAT-1-12030201144089-11594.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T011440890-20120302T011556830_A_T-XS_B.jpg","","","","","true","false"
"54","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 01:19:09.92","2012-03-02 01:21:26.58","52329","160","","WS","","5862991/5999651","A","-4.18 -44.11","-7.85 -41.38 -8.69 -44.99 -5.63 -45.67 -2.03 -46.46 -0.52 -46.8 0.27 -43.22 -1.23 -42.89 -4.82 -42.08 -7.85 -41.38","ENVISAT-1-12030201190992-21666.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T011909920-20120302T012126580_A_T-XS_B.jpg","","","","","true","false"
"55","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 01:32:27.98","2012-03-02 01:34:20.78","52330","161","","WS","","647129/759929","A","42.73 -54.5","39.74 -51.32 39.04 -55.97 42.15 -56.86 45.69 -57.97 46.4 -52.81 42.86 -52 39.74 -51.32","ENVISAT-1-12030201322798-15280.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T013227980-20120302T013420780_A_T-XS_B.jpg","","","","","true","false"
"56","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 01:32:28.00","2012-03-02 01:40:32.18","52330","161","","WS","","647149/1131329","A","53.7 -57.77","39.75 -51.32 39.05 -55.97 42.15 -56.86 45.7 -57.97 49.23 -59.19 52.75 -60.54 56.26 -62.07 59.74 -63.84 63.21 -65.95 66.58 -68.49 67.21 -69.05 68.15 -59.73 67.5 -59.41 64.06 -57.94 60.54 -56.67 57.02 -55.57 53.49 -54.57 49.95 -53.66 46.41 -52.81 42.86 -52 39.75 -51.32","ENVISAT-1-12030201322800-80418.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T013228000-20120302T014032180_A_T-XS_B.jpg","","","","","true","false"
"57","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 02:40:39.39","2012-03-02 02:44:23.56","52330","161","","WS","","4738529/4962699","A","-66.41 -38.91","-70.49 -23.27 -73 -32.05 -70.29 -38.17 -67.18 -43.22 -63.96 -47.15 -61.29 -49.75 -59.66 -42.99 -62.19 -39.93 -65.22 -35.41 -68.07 -29.78 -70.49 -23.27","ENVISAT-1-12030202403939-34417.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T024039390-20120302T024423560_A_T-XS_B.jpg","","","","","true","false"
"58","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 03:13:15.88","2012-03-02 03:14:58.59","52331","162","","WS","","681097/783807","A","44.45 -80.02","41.73 -76.82 41.03 -81.59 44.52 -82.65 47.1 -83.51 47.81 -78.21 45.22 -77.59 41.73 -76.82","ENVISAT-1-12030203131588-14271.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T031315880-20120302T031458590_A_T-XS_B.jpg","","","","","true","false"
"59","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 03:13:16.00","2012-03-02 03:14:58.59","52331","162","","WS","","681217/783807","A","44.45 -80.03","41.74 -76.82 41.04 -81.6 44.52 -82.65 47.1 -83.51 47.81 -78.21 45.22 -77.59 41.74 -76.82","ENVISAT-1-12030203131600-14259.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T031316000-20120302T031458590_A_T-XS_B.jpg","","","","","true","false"
"60","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 03:37:01.81","2012-03-02 03:41:53.36","52331","162","","WS","","2106967/2398517","D","45.47 100.2","54.4 99.78 53.66 105.88 50.15 104.49 46.62 103.25 43.07 102.11 39.52 101.06 36.51 100.23 37.21 95.74 40.22 96.39 43.78 97.17 47.33 97.99 50.87 98.86 54.4 99.78","ENVISAT-1-12030203370181-45155.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T033701810-20120302T034153360_D_T-XS_B.jpg","","","","","true","false"
"61","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 04:18:08.77","2012-03-02 04:24:26.41","52331","162","","WS","","4573897/4951537","A","-70.7 -55.42","-75.52 -18.45 -79.06 -23.59 -77.71 -36.93 -75.45 -49.05 -72.75 -57.78 -69.79 -64.17 -66.65 -69.01 -63.41 -72.78 -61.89 -74.26 -60.23 -67.4 -61.68 -65.66 -64.72 -61.29 -67.61 -55.87 -70.27 -49.03 -72.61 -40.33 -74.47 -29.36 -75.52 -18.45","ENVISAT-1-12030204180877-61764.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T041808770-20120302T042426410_A_T-XS_B.jpg","","","","","true","false"
"62","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 05:20:22.79","2012-03-02 05:25:19.33","52332","163","","WS","","2293925/2590465","D","34.28 72.32","43.36 72.01 42.65 76.92 39.52 76 36.01 75.04 32.44 74.11 28.86 73.22 25.27 72.37 25.05 72.32 25.77 68.35 25.99 68.4 29.57 69.11 33.15 69.84 36.72 70.58 40.22 71.33 43.36 72.01","ENVISAT-1-12030205202279-45654.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T052022790-20120302T052519330_D_T-XS_B.jpg","","","","","true","false"
"63","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 05:56:54.85","2012-03-02 06:03:11.95","52332","163","","WS","","4485985/4863085","D","-74.42 -67.75","-75.98 -22.21 -79.68 -20.33 -79.76 -28.38 -79.76 -28.6 -79.26 -45.63 -77.71 -61.98 -75.45 -74.1 -72.75 -82.83 -69.79 -89.22 -66.69 -94 -64.76 -86.28 -67.61 -80.92 -70.27 -74.08 -72.61 -65.38 -74.47 -54.41 -75.67 -41.15 -76.04 -28.25 -76.05 -28.42 -75.98 -22.21","ENVISAT-1-12030205565485-61710.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T055654850-20120302T060311950_D_T-XS_B.jpg","","","","","true","false"
"64","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 06:35:23.00","2012-03-02 06:37:42.95","52333","164","","WS","","780162/920112","A","51.39 -132.18","47.59 -128.27 46.88 -133.55 50.41 -134.79 53.92 -136.2 55.09 -136.72 55.85 -130.4 54.67 -130.06 51.13 -129.13 47.59 -128.27","ENVISAT-1-12030206352300-21995.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T063523000-20120302T063742950_A_T-XS_B.jpg","","","","","true","false"
"65","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 06:48:44.98","2012-03-02 06:52:34.62","52333","164","","WS","","1582112/1811752","D","77.58 70.86","84.46 81.21 81.88 103.57 79.66 88.41 76.74 78.17 73.57 71.58 70.56 67.35 71.61 56.52 74.78 58.88 78.21 62.65 81.57 69.07 84.46 81.21","ENVISAT-1-12030206484498-34964.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T064844980-20120302T065234620_D_T-XS_B.jpg","","","","","true","false"
"66","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 06:59:13.44","2012-03-02 07:00:29.49","52333","164","","WS","","2210572/2286622","D","45.72 50.16","48.29 48.11 47.58 53.46 44.26 52.37 43.09 52 43.8 47.06 44.96 47.33 48.29 48.11","ENVISAT-1-12030206591344-11605.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T065913440-20120302T070029490_D_T-XS_B.jpg","","","","","true","false"
"67","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 07:08:05.89","2012-03-02 07:13:05.04","52333","164","","WS","","2743022/3042172","D","7.38 41.47","16.65 41.47 15.91 45.21 12.68 44.5 9.13 43.74 5.53 42.96 1.92 42.18 -1.69 41.4 -2 41.32 -1.2 37.75 -0.89 37.82 2.71 38.6 6.3 39.36 9.9 40.11 13.43 40.83 16.65 41.47","ENVISAT-1-12030207080589-45915.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T070805890-20120302T071305040_D_T-XS_B.jpg","","","","","true","false"
"68","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 07:39:01.85","2012-03-02 07:43:08.44","52333","164","","WS","","4598962/4845552","A","-72.5 -100.34","-75.05 -74.21 -78.45 -80.75 -76.65 -93.6 -74.14 -103.88 -71.29 -111.32 -68.24 -116.86 -67.62 -117.77 -65.62 -109.87 -66.19 -108.85 -68.97 -102.77 -71.49 -95.05 -73.61 -85.26 -75.05 -74.21","ENVISAT-1-12030207390185-40659.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T073901850-20120302T074308440_A_T-XS_B.jpg","","","","","true","false"
"69","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 08:23:48.63","2012-03-02 08:27:51.74","52334","165","","WS","","1271820/1514930","A","82.09 168.55","76.28 -165.71 74.97 -179.52 77.97 172.87 80.73 160.36 82.77 139.59 83.41 112.87 83.4 113.7 83.36 107.82 86.95 99.75 87.04 111.29 87.06 113.2 85.83 160.53 82.89 -178.63 79.59 -170.17 76.28 -165.71","ENVISAT-1-12030208234863-40311.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T082348630-20120302T082751740_A_T-XS_B.jpg","","","","","true","false"
"70","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 08:41:11.64","2012-03-02 08:45:28.51","52334","165","","WS","","2314820/2571690","D","34.22 22.2","42.12 21.63 41.42 26.44 38.33 25.56 34.82 24.61 31.25 23.7 27.66 22.83 26.18 22.47 26.9 18.46 28.38 18.76 31.96 19.49 35.53 20.22 39.04 20.96 42.12 21.63","ENVISAT-1-12030208411164-41687.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T084111640-20120302T084528510_D_T-XS_B.jpg","","","","","true","false"
"71","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 09:18:59.65","2012-03-02 09:23:15.85","52334","165","","WS","","4582830/4839030","A","-72.98 -123.76","-75.36 -95.67 -78.86 -101.36 -77.38 -114.4 -75.03 -125.88 -72.27 -134.16 -69.27 -140.24 -67.96 -142.32 -65.93 -134.36 -67.14 -132.03 -69.85 -125.46 -72.24 -117.1 -74.2 -106.53 -75.36 -95.67","ENVISAT-1-12030209185965-41620.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T091859650-20120302T092315850_A_T-XS_B.jpg","","","","","true","false"
"72","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 10:09:27.64","2012-03-02 10:12:42.77","52335","166","","WS","","1596908/1792038","D","77.71 21.02","83.71 26.71 81.35 48.6 79.2 36.22 76.22 26.76 73.03 20.59 71.65 18.61 72.75 7.17 74.2 8.28 77.64 11.77 81.01 17.57 83.71 26.71","ENVISAT-1-12030210092764-31513.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T100927640-20120302T101242770_D_T-XS_B.jpg","","","","","true","false"
"73","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 10:14:16.42","2012-03-02 10:15:32.43","52335","166","","WS","","1885688/1961698","D","64.71 7.31","67.31 4.06 66.4 13.08 63.48 10.87 62.1 9.96 62.93 2.25 64.33 2.78 67.31 4.06","ENVISAT-1-12030210141642-11601.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T101416420-20120302T101532430_D_T-XS_B.jpg","","","","","true","false"
"74","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 10:16:24.12","2012-03-02 10:17:40.15","52335","166","","WS","","2013388/2089418","D","57.33 3.84","59.91 1.19 59.11 8.24 56 6.69 54.69 6.09 55.44 -0.16 56.76 0.23 59.91 1.19","ENVISAT-1-12030210162412-11603.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T101624120-20120302T101740150_D_T-XS_B.jpg","","","","","true","false"
"75","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 10:59:24.61","2012-03-02 11:03:41.24","52335","166","","WS","","4593898/4850528","A","-72.51 -150.45","-75.16 -123.22 -78.6 -129.52 -77.02 -141.65 -74.59 -152.51 -71.79 -160.36 -68.76 -166.16 -67.35 -168.26 -65.38 -160.42 -66.67 -158.05 -69.41 -151.73 -71.87 -143.7 -73.91 -133.52 -75.16 -123.22","ENVISAT-1-12030210592461-41663.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T105924610-20120302T110341240_A_T-XS_B.jpg","","","","","true","false"
"76","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 11:43:22.48","2012-03-02 11:44:52.91","52336","167","","WS","","1217846/1308276","A","75.24 137.69","73.17 146.91 72.05 135.23 74.88 130.56 76.88 125.96 78.36 141.64 76.18 144.29 73.17 146.91","ENVISAT-1-12030211432248-13043.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T114322480-20120302T114452910_A_T-XS_B.jpg","","","","","true","false"
"77","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 11:45:42.66","2012-03-02 11:54:02.16","52336","167","","WS","","1358026/1857526","A","82.16 11.24","81.14 136.49 79.31 117.66 81.52 104.43 83.17 80.28 83.41 62.75 83.4 63.58 82.65 37.98 80.54 17.94 77.75 5.88 74.64 -1.69 71.38 -6.81 68.03 -10.53 67.99 -10.56 68.95 -20.19 68.99 -20.17 72.47 -18.09 75.92 -15.22 79.34 -10.81 82.65 -2.78 85.64 16.5 87.04 61.17 87.06 63.08 86.56 96.37 83.94 126.52 81.14 136.49","ENVISAT-1-12030211454266-81950.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T114542660-20120302T115402160_A_T-XS_B.jpg","","","","","true","false"
"78","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 12:38:31.46","2012-03-02 12:44:49.08","52336","167","","WS","","4526866/4904486","A","-72.78 -174.58","-75.99 -132.6 -79.69 -134.24 -78.84 -151.79 -77.02 -166.71 -74.59 -177.57 -71.79 174.58 -68.76 168.78 -65.58 164.35 -64.46 163.05 -62.68 170.37 -63.72 171.86 -66.67 176.89 -69.41 -176.79 -71.87 -168.76 -73.91 -158.58 -75.35 -146.04 -75.99 -132.6","ENVISAT-1-12030212383146-61762.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T123831460-20120302T124449080_A_T-XS_B.jpg","","","","","true","false"
"79","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 13:23:36.39","2012-03-02 13:25:15.02","52337","168","","WS","","1217874/1316504","A","75.47 112.29","73.17 121.84 72.05 110.16 74.88 105.5 77.29 99.74 78.82 115.89 76.18 119.23 73.17 121.84","ENVISAT-1-12030213233639-13863.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T132336390-20120302T132515020_A_T-XS_B.jpg","","","","","true","false"
"80","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 13:39:44.00","2012-03-02 13:42:24.32","52337","168","","WS","","2185464/2345784","D","44.71 -50.35","49.77 -51.77 49.05 -46.26 46.03 -47.3 42.48 -48.42 39.58 -49.27 40.29 -53.95 43.19 -53.31 46.74 -52.5 49.77 -51.77","ENVISAT-1-12030213394400-24032.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T133944000-20120302T134224320_D_T-XS_B.jpg","","","","","true","false"
"81","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 14:18:53.89","2012-03-02 14:21:34.22","52337","168","","WS","","4535354/4695684","A","-76.35 178.82","-75.94 -159.66 -79.63 -161.99 -78.6 -179.63 -76.65 166.17 -74.95 158.67 -72.17 167.45 -73.61 174.51 -75.16 -173.33 -75.94 -159.66","ENVISAT-1-12030214185389-24033.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T141853890-20120302T142134220_A_T-XS_B.jpg","","","","","true","false"
"82","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-02 14:22:24.94","2012-03-02 14:25:35.60","52337","168","","WS","","4746404/4937064","A","-66.86 146.42","-70.16 160.31 -72.63 151.57 -69.79 145.49 -66.65 140.65 -63.41 136.88 -62.68 136.16 -60.99 143.15 -61.68 144 -64.72 148.37 -67.61 153.79 -70.16 160.31","ENVISAT-1-12030214222494-31066.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120302T142224940-20120302T142535600_A_T-XS_B.jpg","","","","","true","false"
