"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"32","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-02 10:17:07.14","2012-01-02 10:43:52.49","51473","166","","","","2063124/3668474","D","8.22 -4.75","56.87 1.36 54.01 17.78 50.99 15.69 47.58 13.65 44.14 11.85 40.67 10.25 37.18 8.8 33.73 7.5 30.2 6.29 26.66 5.16 23.1 4.11 19.54 3.11 15.97 2.17 12.39 1.28 8.86 0.43 5.27 -0.4 1.68 -1.2 -1.92 -1.98 -5.51 -2.74 -9.11 -3.48 -12.7 -4.22 -16.23 -4.93 -19.82 -5.66 -23.4 -6.38 -26.98 -7.11 -30.56 -7.85 -34.12 -8.59 -37.68 -9.36 -40.69 -10.03 -38.3 -22.41 -35.35 -21.25 -31.84 -19.98 -28.31 -18.8 -24.77 -17.71 -21.22 -16.68 -17.66 -15.71 -14.09 -14.79 -10.57 -13.92 -6.99 -13.08 -3.4 -12.26 0.19 -11.46 3.78 -10.69 7.38 -9.93 10.98 -9.18 14.51 -8.45 18.1 -7.72 21.69 -6.99 25.28 -6.25 28.86 -5.51 32.44 -4.76 36.01 -3.99 39.52 -3.21 43.08 -2.39 46.63 -1.53 50.17 -0.61 53.71 0.39 56.87 1.36","ENVISAT-1-12010210170714-264535.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120102T101707140-20120102T104352490_D_T-IR_B.jpg","","","","","true","false"
"33","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-02 10:17:09.52","2012-01-02 10:20:27.58","51473","166","","","","2065504/2263564","D","49.82 7.01","56.73 1.31 53.88 17.68 50.99 15.69 47.58 13.65 44.14 11.85 42.6 11.12 45.05 -1.92 46.63 -1.53 50.17 -0.61 53.71 0.39 56.73 1.31","ENVISAT-1-12010210170952-31806.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120102T101709520-20120102T102027580_D_T-IR_B.jpg","","","","","true","false"
"34","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-02 10:17:36.93","2012-01-02 10:25:55.13","51473","166","","","","2092914/2591114","D","39.39 3.17","55.12 0.81 52.34 16.58 49.29 14.63 45.87 12.72 42.41 11.03 38.93 9.51 35.49 8.15 31.97 6.88 28.43 5.71 24.88 4.62 23.45 4.2 25.63 -6.18 27.07 -5.88 30.65 -5.14 34.23 -4.38 37.79 -3.6 41.3 -2.81 44.85 -1.96 48.4 -1.07 51.94 -0.12 55.12 0.81","ENVISAT-1-12010210173693-81820.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120102T101736930-20120102T102555130_D_T-IR_B.jpg","","","","","true","false"
"35","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-02 11:57:22.99","2012-01-02 12:22:02.46","51474","167","","","","2065098/3544568","D","11.85 -29","56.76 -23.74 53.9 -7.37 50.99 -9.37 47.58 -11.41 44.14 -13.21 40.67 -14.81 37.18 -16.26 33.73 -17.56 30.2 -18.77 26.66 -19.9 23.1 -20.95 19.54 -21.95 15.97 -22.89 12.39 -23.78 8.86 -24.63 5.27 -25.46 1.68 -26.26 -1.92 -27.04 -5.51 -27.8 -9.11 -28.54 -12.7 -29.28 -16.23 -29.99 -19.82 -30.72 -23.4 -31.44 -26.98 -32.17 -30.56 -32.91 -33.38 -33.5 -31.11 -44.8 -28.31 -43.86 -24.77 -42.77 -21.22 -41.74 -17.66 -40.77 -14.09 -39.85 -10.57 -38.98 -6.99 -38.14 -3.4 -37.32 0.19 -36.52 3.78 -35.75 7.38 -34.99 10.98 -34.24 14.51 -33.51 18.1 -32.78 21.69 -32.05 25.28 -31.31 28.86 -30.57 32.44 -29.82 36.01 -29.05 39.52 -28.27 43.08 -27.45 46.63 -26.59 50.17 -25.67 53.71 -24.67 56.76 -23.74","ENVISAT-1-12010211572299-243947.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120102T115722990-20120102T122202460_D_T-IR_B.jpg","","","","","true","false"
"36","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-02 13:59:52.85","2012-01-02 14:02:54.85","51475","168","","","","3401052/3583052","D","-29.25 -63.44","-22.65 -67.21 -24.84 -56.8 -28.17 -57.47 -31.75 -58.21 -35.31 -58.97 -35.66 -59.05 -33.36 -70.64 -33.01 -70.51 -29.49 -69.31 -25.96 -68.19 -22.65 -67.21","ENVISAT-1-12010213595285-30200.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120102T135952850-20120102T140254850_D_T-IR_B.jpg","","","","","true","false"
"37","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-02 15:19:02.51","2012-01-02 15:26:53.62","51476","169","","","","2136746/2607856","D","37.61 -72.56","52.54 -75.12 49.87 -60.19 47.01 -61.84 43.57 -63.6 40.09 -65.17 36.6 -66.6 33.14 -67.88 29.61 -69.08 26.07 -70.19 22.51 -71.23 22.45 -71.25 24.62 -81.56 24.68 -81.54 28.26 -80.81 31.84 -80.06 35.42 -79.29 38.92 -78.52 42.48 -77.7 46.04 -76.84 49.58 -75.93 52.54 -75.12","ENVISAT-1-12010215190251-75111.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120102T151902510-20120102T152653620_D_T-IR_B.jpg","","","","","true","false"
"38","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-02 16:58:15.89","2012-01-02 17:04:26.33","51477","170","","","","2076120/2446560","D","44.15 -95.45","56.1 -99.12 53.28 -82.98 50.43 -84.9 47.01 -86.9 43.57 -88.66 40.09 -90.23 36.6 -91.66 33.14 -92.94 31.99 -93.35 34.25 -104.61 35.42 -104.35 38.92 -103.58 42.48 -102.76 46.04 -101.9 49.58 -100.99 53.12 -100.01 56.1 -99.12","ENVISAT-1-12010216581589-61044.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120102T165815890-20120102T170426330_D_T-IR_B.jpg","","","","","true","false"
"39","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-02 17:05:49.77","2012-01-02 17:08:51.81","51477","170","","","","2530000/2712040","D","22.84 -101.62","29.27 -105.66 27.07 -94.95 23.7 -95.95 20.13 -96.96 16.56 -97.9 16.26 -97.99 18.39 -107.9 18.7 -107.83 22.29 -107.09 25.88 -106.36 29.27 -105.66","ENVISAT-1-12010217054977-30204.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120102T170549770-20120102T170851810_D_T-IR_B.jpg","","","","","true","false"
"40","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-02 18:38:30.27","2012-01-02 18:44:05.16","51478","171","","","","2076484/2411374","D","45.16 -120.14","56.08 -124.19 53.26 -108.06 50.43 -109.96 47.01 -111.96 43.57 -113.72 40.09 -115.29 36.6 -116.72 34.05 -117.67 36.34 -129.21 38.92 -128.64 42.48 -127.82 46.04 -126.96 49.58 -126.05 53.12 -125.07 56.08 -124.19","ENVISAT-1-12010218383027-53489.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120102T183830270-20120102T184405160_D_T-IR_B.jpg","","","","","true","false"
"41","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-02 18:43:54.22","2012-01-02 18:46:56.22","51478","171","","","","2400434/2582434","D","30.57 -124.7","36.99 -129.07 34.69 -117.44 31.38 -118.61 27.84 -119.76 24.29 -120.84 23.96 -120.94 26.14 -131.37 26.47 -131.3 30.05 -130.55 33.63 -129.8 36.99 -129.07","ENVISAT-1-12010218435422-30200.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120102T184354220-20120102T184656220_D_T-IR_B.jpg","","","","","true","false"
"42","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-02 20:18:46.15","2012-01-02 20:23:22.13","51479","172","","","","2078418/2354398","D","46.79 -144.58","55.97 -149.28 53.15 -133.19 49.86 -135.37 46.44 -137.33 42.99 -139.05 39.51 -140.6 37.33 -141.5 39.67 -153.53 41.89 -153.02 45.45 -152.17 48.99 -151.27 52.53 -150.3 55.97 -149.28","ENVISAT-1-12010220184615-43598.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120102T201846150-20120102T202322130_D_T-IR_B.jpg","","","","","true","false"
"43","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-02 22:23:03.80","2012-01-02 22:26:07.78","51480","173","","","","3522172/3706152","D","-36.49 169.24","-29.79 165.3 -32.05 176.43 -35.31 175.74 -38.87 174.97 -42.36 174.18 -42.9 174.05 -40.47 161.26 -39.94 161.49 -36.51 162.9 -33.01 164.2 -29.79 165.3","ENVISAT-1-12010222230380-30398.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120102T222303800-20120102T222607780_D_T-IR_B.jpg","","","","","true","false"
"44","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-02 23:54:30.53","2012-01-03 00:08:41.86","51481","174","","","","2995036/3846366","D","-25 147.32","1.5 148.36 -0.6 157.84 -3.72 157.18 -7.31 156.43 -10.91 155.69 -14.5 154.96 -18.03 154.24 -21.61 153.52 -25.19 152.79 -28.77 152.06 -32.34 151.32 -35.9 150.57 -39.46 149.79 -42.95 148.99 -46.49 148.15 -50.03 147.25 -51.16 146.93 -48.49 132.16 -47.4 132.8 -43.97 134.59 -40.52 136.19 -37.09 137.62 -33.6 138.94 -30.08 140.16 -26.55 141.29 -23 142.35 -19.44 143.35 -15.88 144.29 -12.36 145.18 -8.78 146.04 -5.2 146.88 -1.61 147.68 1.5 148.36","ENVISAT-1-12010223543053-141133.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120102T235430530-20120103T000841860_D_T-IR_B.jpg","","","","","true","false"
"45","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-03 00:14:51.15","2012-01-03 00:18:17.78","51481","174","","","","4215656/4422286","D","-76.06 111.03","-68.1 110.95 -72.6 137.7 -75.54 134.97 -78.91 130.22 -82.17 121.82 -83.95 112.89 -75.7 78.03 -74.83 85.69 -72.86 96.62 -70.44 105.17 -68.1 110.95","ENVISAT-1-12010300145115-32663.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120103T001451150-20120103T001817780_D_T-IR_B.jpg","","","","","true","false"
"46","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-03 01:36:57.43","2012-01-03 01:43:49.13","51482","175","","","","3128060/3539760","D","-19.81 123.52","-6.45 121.52 -8.57 131.1 -12.1 130.39 -15.63 129.67 -19.22 128.94 -22.81 128.22 -26.39 127.49 -29.96 126.76 -33.09 126.1 -30.83 114.84 -27.72 115.86 -24.18 116.94 -20.63 117.96 -17.07 118.92 -13.5 119.84 -9.98 120.7 -6.45 121.52","ENVISAT-1-12010301365743-65170.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120103T013657430-20120103T014349130_D_T-IR_B.jpg","","","","","true","false"
"47","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-03 03:00:53.32","2012-01-03 03:19:19.70","51483","176","","","","2150014/3256394","D","17.91 106.86","51.76 109.25 49.11 123.94 45.87 122.14 42.41 120.45 38.93 118.93 35.49 117.57 31.97 116.3 28.43 115.13 24.88 114.04 21.32 113.02 17.75 112.06 14.18 111.14 10.64 110.27 7.07 109.43 3.47 108.62 -0.12 107.83 -3.72 107.06 -7.31 106.31 -10.91 105.57 -14.5 104.84 -16.19 104.49 -14.05 94.63 -12.36 95.06 -8.78 95.92 -5.2 96.76 -1.61 97.56 1.99 98.35 5.58 99.12 9.18 99.87 12.76 100.61 16.31 101.34 19.9 102.07 23.49 102.8 27.07 103.54 30.65 104.28 34.23 105.04 37.79 105.82 41.3 106.61 44.85 107.46 48.4 108.35 51.76 109.25","ENVISAT-1-12010303005332-182638.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120103T030053320-20120103T031919700_D_T-IR_B.jpg","","","","","true","false"
"48","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-03 04:39:38.28","2012-01-03 04:56:02.22","51484","177","","","","2060978/3044918","D","26.91 83.99","57 85.76 54.12 102.23 50.99 100.05 47.58 98.01 44.14 96.21 40.67 94.61 37.18 93.16 33.73 91.86 30.2 90.65 26.66 89.52 23.1 88.47 19.54 87.47 15.97 86.53 12.39 85.64 8.86 84.79 5.27 83.96 1.68 83.16 -1.92 82.38 -3.59 82.02 -1.48 72.52 0.19 72.9 3.78 73.67 7.38 74.43 10.98 75.18 14.51 75.91 18.1 76.64 21.69 77.37 25.28 78.11 28.86 78.85 32.44 79.6 36.01 80.37 39.52 81.15 43.08 81.97 46.63 82.83 50.17 83.75 53.71 84.75 57 85.76","ENVISAT-1-12010304393828-162394.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120103T043938280-20120103T045602220_D_T-IR_B.jpg","","","","","true","false"
"49","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-03 06:19:53.90","2012-01-03 06:46:43.47","51485","178","","","","2062593/3672163","D","8.12 54.53","56.9 60.67 54.04 77.1 50.99 74.99 47.58 72.95 44.14 71.15 40.67 69.55 37.18 68.1 33.73 66.8 30.2 65.59 26.66 64.46 23.1 63.41 19.54 62.41 15.97 61.47 12.39 60.58 8.86 59.73 5.27 58.9 1.68 58.1 -1.92 57.32 -5.51 56.56 -9.11 55.82 -12.7 55.08 -16.23 54.37 -19.82 53.64 -23.4 52.92 -26.98 52.19 -30.56 51.45 -34.12 50.71 -37.68 49.94 -40.9 49.22 -38.51 36.8 -35.35 38.05 -31.84 39.32 -28.31 40.5 -24.77 41.59 -21.22 42.62 -17.66 43.59 -14.09 44.51 -10.57 45.38 -6.99 46.22 -3.4 47.04 0.19 47.84 3.78 48.61 7.38 49.37 10.98 50.12 14.51 50.85 18.1 51.58 21.69 52.31 25.28 53.05 28.86 53.79 32.44 54.54 36.01 55.31 39.52 56.09 43.08 56.91 46.63 57.77 50.17 58.69 53.71 59.69 56.9 60.67","ENVISAT-1-12010306195390-264957.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120103T061953900-20120103T064643470_D_T-IR_B.jpg","","","","","true","false"
"50","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-03 08:00:07.54","2012-01-03 08:21:06.94","51486","179","","","","2062297/3321697","D","18.58 31.84","56.92 35.62 54.05 52.06 50.99 49.94 47.58 47.9 44.14 46.1 40.67 44.5 37.18 43.05 33.73 41.75 30.2 40.54 26.66 39.41 23.1 38.36 19.54 37.36 15.97 36.42 12.39 35.53 8.86 34.68 5.27 33.85 1.68 33.05 -1.92 32.27 -5.51 31.51 -9.11 30.77 -12.7 30.03 -16.23 29.32 -19.82 28.59 -20.1 28.53 -17.94 18.46 -17.66 18.54 -14.09 19.46 -10.57 20.33 -6.99 21.17 -3.4 21.99 0.19 22.79 3.78 23.56 7.38 24.32 10.98 25.07 14.51 25.8 18.1 26.53 21.69 27.26 25.28 28 28.86 28.74 32.44 29.49 36.01 30.26 39.52 31.04 43.08 31.86 46.63 32.72 50.17 33.64 53.71 34.64 56.92 35.62","ENVISAT-1-12010308000754-205940.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120103T080007540-20120103T082106940_D_T-IR_B.jpg","","","","","true","false"
"51","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-03 08:00:07.81","2012-01-03 08:03:13.63","51486","179","","","","2062567/2248387","D","50.35 41.49","56.9 35.62 54.04 52.05 50.99 49.94 47.58 47.9 44.14 46.1 43.48 45.78 45.95 32.55 46.63 32.72 50.17 33.64 53.71 34.64 56.9 35.62","ENVISAT-1-12010308000781-30582.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120103T080007810-20120103T080313630_D_T-IR_B.jpg","","","","","true","false"
"52","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-03 08:01:48.51","2012-01-03 08:10:17.59","51486","179","","","","2163267/2672347","D","34.95 36.07","50.97 33.86 48.36 48.34 45.29 46.68 41.83 45.01 38.35 43.52 34.9 42.18 31.38 40.93 27.84 39.78 24.29 38.7 20.73 37.69 18.62 37.11 20.77 27.07 22.89 27.51 26.47 28.24 30.05 28.99 33.63 29.74 37.2 30.52 40.7 31.31 44.26 32.14 47.81 33.02 50.97 33.86","ENVISAT-1-12010308014851-82908.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120103T080148510-20120103T081017590_D_T-IR_B.jpg","","","","","true","false"
"53","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-03 09:40:21.49","2012-01-03 10:07:06.71","51487","180","","","","2062351/3667571","D","8.27 4.45","56.92 10.56 54.05 27 50.99 24.88 47.58 22.84 44.14 21.04 40.67 19.44 37.18 17.99 33.73 16.69 30.2 15.48 26.66 14.35 23.1 13.3 19.54 12.3 15.97 11.36 12.39 10.47 8.86 9.62 5.27 8.79 1.68 7.99 -1.92 7.21 -5.51 6.45 -9.11 5.71 -12.7 4.97 -16.23 4.26 -19.82 3.53 -23.4 2.81 -26.98 2.08 -30.56 1.34 -34.12 0.6 -37.68 -0.17 -40.64 -0.83 -38.25 -13.2 -35.35 -12.06 -31.84 -10.79 -28.31 -9.61 -24.77 -8.52 -21.22 -7.49 -17.66 -6.52 -14.09 -5.6 -10.57 -4.73 -6.99 -3.89 -3.4 -3.07 0.19 -2.27 3.78 -1.5 7.38 -0.74 10.98 0.01 14.51 0.74 18.1 1.47 21.69 2.2 25.28 2.94 28.86 3.68 32.44 4.43 36.01 5.2 39.52 5.98 43.08 6.8 46.63 7.66 50.17 8.58 53.71 9.58 56.92 10.56","ENVISAT-1-12010309402149-264522.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120103T094021490-20120103T100706710_D_T-IR_B.jpg","","","","","true","false"
"54","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-03 09:40:25.93","2012-01-03 09:43:55.47","51487","180","","","","2066791/2276331","D","49.41 16.02","56.66 10.48 53.8 26.81 50.99 24.88 47.58 22.84 44.14 21.04 41.86 19.96 44.29 7.08 46.63 7.66 50.17 8.58 53.71 9.58 56.66 10.48","ENVISAT-1-12010309402593-32954.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120103T094025930-20120103T094355470_D_T-IR_B.jpg","","","","","true","false"
"55","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-03 09:40:55.19","2012-01-03 09:50:43.11","51487","180","","","","2096051/2683971","D","36.6 11.49","54.94 9.94 52.17 25.65 49.29 23.82 45.87 21.91 42.41 20.22 38.93 18.7 35.49 17.34 31.97 16.07 28.43 14.9 24.88 13.81 21.32 12.79 17.92 11.87 20.07 1.87 23.49 2.57 27.07 3.31 30.65 4.05 34.23 4.81 37.79 5.59 41.3 6.38 44.85 7.23 48.4 8.12 51.94 9.07 54.94 9.94","ENVISAT-1-12010309405519-94792.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120103T094055190-20120103T095043110_D_T-IR_B.jpg","","","","","true","false"
"56","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-03 11:20:35.42","2012-01-03 11:46:49.84","51488","181","","","","2062395/3636815","D","9.19 -20.4","56.91 -14.5 54.05 1.94 50.99 -0.18 47.58 -2.22 44.14 -4.02 40.67 -5.62 37.18 -7.07 33.73 -8.37 30.2 -9.58 26.66 -10.71 23.1 -11.76 19.54 -12.76 15.97 -13.7 12.39 -14.59 8.86 -15.44 5.27 -16.27 1.68 -17.07 -1.92 -17.85 -5.51 -18.61 -9.11 -19.35 -12.7 -20.09 -16.23 -20.8 -19.82 -21.53 -23.4 -22.25 -26.98 -22.98 -30.56 -23.72 -34.12 -24.46 -37.68 -25.23 -38.86 -25.49 -36.5 -37.56 -35.35 -37.12 -31.84 -35.85 -28.31 -34.67 -24.77 -33.58 -21.22 -32.55 -17.66 -31.58 -14.09 -30.66 -10.57 -29.79 -6.99 -28.95 -3.4 -28.13 0.19 -27.33 3.78 -26.56 7.38 -25.8 10.98 -25.05 14.51 -24.32 18.1 -23.59 21.69 -22.86 25.28 -22.12 28.86 -21.38 32.44 -20.63 36.01 -19.86 39.52 -19.08 43.08 -18.26 46.63 -17.4 50.17 -16.48 53.71 -15.48 56.91 -14.5","ENVISAT-1-12010311203542-261442.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120103T112035420-20120103T114649840_D_T-IR_B.jpg","","","","","true","false"
"57","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-03 11:20:35.77","2012-01-03 11:22:49.19","51488","181","","","","2062745/2196165","D","51.87 -7.94","56.89 -14.5 54.03 1.92 50.99 -0.18 47.58 -2.22 46.48 -2.83 49.03 -16.78 50.17 -16.48 53.71 -15.48 56.89 -14.5","ENVISAT-1-12010311203577-21342.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120103T112035770-20120103T112249190_D_T-IR_B.jpg","","","","","true","false"
"58","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-03 11:21:27.82","2012-01-03 11:25:49.32","51488","181","","","","2114795/2376295","D","45.07 -10.75","53.83 -15.45 51.11 -0.1 48.15 -1.9 44.72 -3.73 41.25 -5.37 37.77 -6.84 36.09 -7.5 38.4 -19.34 40.11 -18.95 43.67 -18.12 47.22 -17.25 50.76 -16.32 53.83 -15.45","ENVISAT-1-12010311212782-42150.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120103T112127820-20120103T112549320_D_T-IR_B.jpg","","","","","true","false"
"59","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-03 13:28:30.99","2012-01-03 13:35:23.93","51489","182","","","","3724069/4137009","D","-54.94 -63.47","-41.5 -64.72 -43.95 -51.72 -47.08 -52.47 -50.61 -53.38 -54.14 -54.36 -57.65 -55.45 -61.16 -56.67 -64.65 -58.09 -68.07 -59.78 -68.07 -59.79 -64.25 -82.65 -64.25 -82.64 -61.19 -78.64 -57.98 -75.29 -54.69 -72.47 -51.35 -70.08 -47.97 -68 -44.55 -66.16 -41.5 -64.72","ENVISAT-1-12010313283099-65294.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120103T132830990-20120103T133523930_D_T-IR_B.jpg","","","","","true","false"
"60","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-03 14:41:19.22","2012-01-03 14:49:49.96","51490","183","","","","2078353/2589093","D","39.88 -62.66","55.97 -64.92 53.16 -48.83 49.86 -51.01 46.44 -52.97 42.99 -54.69 39.51 -56.24 36.06 -57.63 32.56 -58.9 29.02 -60.09 25.48 -61.19 23.57 -61.75 25.75 -72.15 27.67 -71.75 31.25 -71 34.82 -70.24 38.37 -69.46 41.89 -68.66 45.45 -67.81 48.99 -66.91 52.53 -65.94 55.97 -64.92","ENVISAT-1-12010314411922-83074.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120103T144119220-20120103T144949960_D_T-IR_B.jpg","","","","","true","false"
"61","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-03 15:04:43.96","2012-01-03 15:10:46.92","51490","183","","","","3483093/3846053","D","-39.44 -82.25","-27.49 -84.54 -29.73 -73.67 -32.93 -74.33 -36.5 -75.09 -40.05 -75.87 -43.54 -76.68 -47.08 -77.53 -50.61 -78.44 -51.14 -78.59 -48.47 -93.36 -47.97 -93.06 -44.55 -91.22 -41.09 -89.59 -37.67 -88.14 -34.18 -86.8 -30.67 -85.57 -27.49 -84.54","ENVISAT-1-12010315044396-60296.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120103T150443960-20120103T151046920_D_T-IR_B.jpg","","","","","true","false"
"62","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-03 16:21:28.80","2012-01-03 16:27:23.13","51491","184","","","","2073927/2428257","D","44.75 -86.04","56.23 -89.89 53.41 -73.7 50.43 -75.71 47.01 -77.71 43.57 -79.47 40.09 -81.04 36.6 -82.47 33.14 -83.75 33.06 -83.78 35.34 -95.18 35.42 -95.16 38.92 -94.39 42.48 -93.57 46.04 -92.71 49.58 -91.8 53.12 -90.82 56.23 -89.89","ENVISAT-1-12010316212880-55433.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120103T162128800-20120103T162723130_D_T-IR_B.jpg","","","","","true","false"
