"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"41","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 19:22:05.84","2012-04-01 19:26:47.63","52771","171","","WS","","4679302/4961092","A","-67.87 72.93","-72.75 94.65 -75.6 86.02 -73.17 77.78 -70.22 71.09 -67.1 66.06 -63.87 62.16 -61.26 59.64 -59.65 66.34 -62.12 69.29 -65.15 73.79 -68.02 79.39 -70.65 86.48 -72.75 94.65","ENVISAT-1-12040119220584-44179.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T192205840-20120401T192647630_A_T-XS_B.jpg","","","","","true","false"
"42","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 19:55:17.69","2012-04-01 19:56:33.29","52772","172","","WS","","657228/732828","A","42.08 29.95","40.17 32.86 39.46 28.21 42.58 27.29 43.92 26.87 44.64 31.88 43.3 32.18 40.17 32.86","ENVISAT-1-12040119551769-11560.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T195517690-20120401T195633290_A_T-XS_B.jpg","","","","","true","false"
"43","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 19:59:50.94","2012-04-01 20:03:07.19","52772","172","","WS","","930478/1126728","A","61.68 23.27","56.29 28.94 55.52 22.53 58.99 20.82 62.46 18.79 65.9 16.3 66.85 15.49 67.8 24.74 66.82 25.2 63.31 26.65 59.79 27.87 56.29 28.94","ENVISAT-1-12040119595094-31625.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T195950940-20120401T200307190_A_T-XS_B.jpg","","","","","true","false"
"44","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 20:03:35.22","2012-04-01 20:07:33.14","52772","172","","WS","","1154758/1392678","A","75.75 11.47","69.43 23.91 68.43 14.02 71.53 10.49 74.79 5.23 77.88 -2.56 80.65 -15 80.75 -15.74 82.97 5.51 82.83 6.09 79.53 14.46 76.11 19 72.65 21.94 69.43 23.91","ENVISAT-1-12040120033522-35792.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T200335220-20120401T200733140_A_T-XS_B.jpg","","","","","true","false"
"45","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 20:07:10.79","2012-04-01 20:10:53.65","52772","172","","WS","","1370328/1593188","A","85.06 -46.95","81.76 9.53 79.79 -10.22 82.13 -27.62 83.33 -54.76 83.36 -62.32 83.35 -61.45 82.59 -87.42 81.41 -100.6 83.84 -122.8 85.59 -109.18 87.03 -63.83 87.05 -61.83 86.98 -47.86 84.88 -5.07 81.76 9.53","ENVISAT-1-12040120071079-34286.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T200710790-20120401T201053650_A_T-XS_B.jpg","","","","","true","false"
"46","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 21:04:38.94","2012-04-01 21:05:54.53","52772","172","","WS","","4818517/4894107","A","-66.05 44.82","-66.86 51.88 -68.96 43.8 -66.04 39.6 -64.94 38.28 -63.14 45.61 -64.16 47.12 -66.86 51.88","ENVISAT-1-12040121043894-11559.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T210438940-20120401T210554530_A_T-XS_B.jpg","","","","","true","false"
"47","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 21:40:00.80","2012-04-01 21:42:41.98","52773","173","","WS","","926453/1087633","A","60.43 -1.2","56.06 3.94 55.29 -2.42 58.41 -3.93 61.88 -5.91 64.62 -7.78 65.51 0.7 62.73 1.8 59.21 3 56.06 3.94","ENVISAT-1-12040121400080-24118.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T214000800-20120401T214241980_A_T-XS_B.jpg","","","","","true","false"
"48","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 21:43:54.48","2012-04-01 21:48:54.39","52773","173","","WS","","1160133/1460043","A","77.75 -17.24","69.74 -1.32 68.73 -11.34 72.08 -15.33 75.32 -20.92 78.37 -29.29 81.05 -42.82 82.93 -65.13 82.93 -65.16 86.18 -45.85 86.18 -45.81 83.36 -21.12 80.09 -11.62 76.69 -6.67 73.23 -3.54 69.74 -1.32","ENVISAT-1-12040121435448-45991.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T214354480-20120401T214854390_A_T-XS_B.jpg","","","","","true","false"
"49","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 21:52:56.91","2012-04-01 21:58:18.27","52773","173","","WS","","1702582/2023942","D","68.12 -165.83","77.82 -163.33 76.37 -148.04 73.48 -153.89 70.18 -158.47 66.79 -161.86 63.36 -164.49 59.9 -166.63 58.33 -167.48 59.12 -174.4 60.71 -173.88 64.22 -172.61 67.73 -171.09 71.23 -169.19 74.71 -166.65 77.82 -163.33","ENVISAT-1-12040121525691-52136.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T215256910-20120401T215818270_D_T-XS_B.jpg","","","","","true","false"
"50","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 22:40:54.54","2012-04-01 22:46:42.36","52773","173","","WS","","4580262/4928082","A","-71.04 29.74","-75.43 64.29 -78.91 58.73 -77.35 44.92 -74.98 33.45 -72.21 25.21 -69.2 19.15 -66.04 14.55 -63.09 11.25 -61.38 18.24 -64.16 22.07 -67.09 27.27 -69.81 33.81 -72.22 42.17 -74.2 52.79 -75.43 64.29","ENVISAT-1-12040122405454-54782.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T224054540-20120401T224642360_A_T-XS_B.jpg","","","","","true","false"
"51","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 23:06:08.62","2012-04-01 23:08:25.34","52774","174","","WS","","80418/217138","A","9.62 -12.91","5.93 -10.27 5.16 -13.81 8.72 -14.57 12.3 -15.35 13.31 -15.58 14.05 -11.94 13.04 -11.73 9.47 -11 5.93 -10.27","ENVISAT-1-12040123060862-21672.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T230608620-20120401T230825340_A_T-XS_B.jpg","","","","","true","false"
"52","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 23:13:33.34","2012-04-01 23:14:49.33","52774","174","","WS","","525138/601128","A","34.26 -18.24","32.35 -15.61 31.64 -19.81 34.9 -20.64 36.14 -20.98 36.85 -16.54 35.6 -16.28 32.35 -15.61","ENVISAT-1-12040123133334-11599.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T231333340-20120401T231449330_A_T-XS_B.jpg","","","","","true","false"
"53","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 23:22:13.71","2012-04-01 23:24:16.91","52774","174","","WS","","1045508/1168708","A","66.25 -29.34","63.04 -23.37 62.19 -31.16 65.33 -33.36 68.73 -36.38 69.22 -36.9 70.24 -26.65 69.74 -26.36 66.24 -24.65 63.04 -23.37","ENVISAT-1-12040123221371-20320.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T232213710-20120401T232416910_A_T-XS_B.jpg","","","","","true","false"
"54","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-01 23:27:29.76","2012-04-01 23:36:13.90","52774","174","","WS","","1361558/1885698","A","81.34 -168.1","81.28 -39.32 79.39 -58.45 81.8 -74.17 83.24 -99.79 83.36 -112.43 83.35 -111.56 82.59 -137.53 80.47 -157.47 77.67 -169.47 74.56 -177.03 71.29 177.84 67.93 174.12 66.3 172.67 67.22 163.61 68.9 164.44 72.39 166.52 75.86 169.38 79.28 173.76 82.59 -178.31 85.59 -159.29 87.03 -113.94 87.05 -111.94 86.8 -87.55 84.39 -51.65 81.28 -39.32","ENVISAT-1-12040123272976-84414.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120401T232729760-20120401T233613900_A_T-XS_B.jpg","","","","","true","false"
"55","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 00:23:19.63","2012-04-02 00:26:36.20","52774","174","","WS","","4711497/4908067","A","-68.39 -1.27","-71.55 14.43 -74.19 5.69 -71.72 -0.99 -68.68 -6.76 -65.5 -11.17 -64.18 -12.67 -62.41 -5.48 -63.65 -3.75 -66.61 1.26 -69.37 7.55 -71.55 14.43","ENVISAT-1-12040200231963-31657.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T002319630-20120402T002636200_A_T-XS_B.jpg","","","","","true","false"
"56","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 00:57:13.00","2012-04-02 01:01:38.80","52775","175","","WS","","730943/996743","A","52.03 -48.1","44.53 -43.27 43.81 -48.26 47.3 -49.4 50.82 -50.67 54.33 -52.11 57.83 -53.74 59.38 -54.56 60.18 -47.43 58.62 -46.93 55.09 -45.89 51.56 -44.95 48.02 -44.07 44.53 -43.27","ENVISAT-1-12040200571300-42580.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T005713000-20120402T010138800_A_T-XS_B.jpg","","","","","true","false"
"57","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 01:00:28.75","2012-04-02 01:06:02.40","52775","175","","WS","","926693/1260343","A","65.47 -53.92","56.07 -46.17 55.3 -52.54 58.41 -54.04 61.88 -56.02 65.33 -58.42 68.73 -61.44 72.08 -65.44 74.26 -68.97 75.55 -55.61 73.23 -53.65 69.74 -51.42 66.24 -49.71 62.73 -48.31 59.21 -47.11 56.07 -46.17","ENVISAT-1-12040201002875-53365.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T010028750-20120402T010602400_A_T-XS_B.jpg","","","","","true","false"
"58","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 01:07:13.68","2012-04-02 01:09:55.73","52775","175","","WS","","1331623/1493673","A","82.9 -87.6","79.62 -60.88 77.95 -78.01 80.65 -90.17 82.7 -110.8 83.34 -131.83 87 -127.19 85.78 -89.64 82.83 -69.08 79.62 -60.88","ENVISAT-1-12040201071368-24205.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T010713680-20120402T010955730_A_T-XS_B.jpg","","","","","true","false"
"59","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 02:02:20.12","2012-04-02 02:07:47.09","52775","175","","WS","","4638102/4965072","A","-68.79 -25.54","-74.07 1.85 -77.2 -6.12 -74.98 -16.67 -72.21 -24.91 -69.2 -30.97 -66.04 -35.57 -62.77 -39.19 -61.04 -40.78 -59.43 -34.12 -61.08 -32.25 -64.16 -28.05 -67.09 -22.85 -69.81 -16.31 -72.22 -7.95 -74.07 1.85","ENVISAT-1-12040202022012-52697.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T020220120-20120402T020747090_A_T-XS_B.jpg","","","","","true","false"
"60","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 03:05:25.14","2012-04-02 03:10:48.86","52776","176","","WS","","2409178/2732898","D","26.45 104.88","36.39 104.85 35.69 109.26 32.27 108.37 28.71 107.49 25.15 106.64 21.58 105.82 18 105.01 16.45 104.67 17.17 100.96 18.72 101.28 22.29 101.99 25.85 102.7 29.41 103.42 32.97 104.14 36.39 104.85","ENVISAT-1-12040203052514-52372.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T030525140-20120402T031048860_D_T-XS_B.jpg","","","","","true","false"
"61","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 03:12:51.16","2012-04-02 03:14:07.18","52776","176","","WS","","2855198/2931218","D","7.28 100.8","9.91 99.5 9.16 103.08 6.08 102.41 4.63 102.09 5.38 98.55 6.83 98.86 9.91 99.5","ENVISAT-1-12040203125116-11602.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T031251160-20120402T031407180_D_T-XS_B.jpg","","","","","true","false"
"62","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 03:41:54.50","2012-04-02 03:48:11.07","52776","176","","WS","","4598537/4975107","A","-69.51 -49.11","-75.08 -15.01 -78.45 -21.55 -76.62 -34.51 -74.09 -44.78 -71.23 -52.19 -68.16 -57.7 -64.96 -61.93 -61.67 -65.29 -60.49 -66.32 -58.9 -59.75 -60.03 -58.53 -63.15 -54.6 -66.13 -49.77 -68.93 -43.72 -71.46 -36.04 -73.6 -26.2 -75.08 -15.01","ENVISAT-1-12040203415450-61657.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T034154500-20120402T034811070_A_T-XS_B.jpg","","","","","true","false"
"63","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 04:50:57.43","2012-04-02 04:53:13.49","52777","177","","WS","","2727483/2863543","D","13.09 76.97","17.49 75.97 16.77 79.68 13.24 78.9 9.66 78.13 8.67 77.91 9.41 74.34 10.4 74.54 13.97 75.27 17.49 75.97","ENVISAT-1-12040204505743-21606.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T045057430-20120402T045313490_D_T-XS_B.jpg","","","","","true","false"
"64","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 05:20:40.38","2012-04-02 05:26:57.11","52777","177","","WS","","4510433/4887163","D","-73.45 -62.84","-76.08 -19.1 -79.77 -19.01 -79.77 -19.01 -79.76 -19.24 -79.25 -36.64 -77.69 -53.01 -75.41 -65.13 -72.69 -73.84 -69.71 -80.2 -66.57 -85 -65.32 -86.56 -63.48 -79.17 -64.66 -77.38 -67.56 -71.98 -70.23 -65.17 -72.59 -56.47 -74.48 -45.45 -75.69 -32.13 -76.08 -18.94 -76.08 -19.1 -76.08 -19.1","ENVISAT-1-12040205204038-61673.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T052040380-20120402T052657110_D_T-XS_B.jpg","","","","","true","false"
"65","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 05:58:37.00","2012-04-02 06:00:06.48","52778","178","","WS","","773088/862568","A","49.33 -122.43","47.02 -119.02 46.3 -124.25 49.65 -125.41 51.55 -126.14 52.3 -120.32 50.38 -119.83 47.02 -119.02","ENVISAT-1-12040205583700-12948.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T055837000-20120402T060006480_A_T-XS_B.jpg","","","","","true","false"
"66","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 06:59:46.42","2012-04-02 07:05:08.78","52778","178","","WS","","4442488/4764848","D","-76.66 -69.21","-75.53 -27.45 -79.04 -22.23 -79.75 -39.67 -79.77 -44.07 -79.76 -44.29 -79.25 -61.69 -77.69 -78.06 -75.41 -90.18 -72.69 -98.89 -71.67 -101.32 -69.32 -92.79 -70.23 -90.22 -72.59 -81.52 -74.48 -70.5 -75.69 -57.18 -76.08 -43.99 -76.08 -44.16 -76.06 -40.69 -75.53 -27.45","ENVISAT-1-12040206594642-52236.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T065946420-20120402T070508780_D_T-XS_B.jpg","","","","","true","false"
"67","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 08:05:56.28","2012-04-02 08:09:20.19","52779","179","","WS","","2398423/2602333","D","30.65 30.64","37.03 29.81 36.33 34.26 32.87 33.36 29.31 32.47 25.74 31.61 24.23 31.25 24.93 27.35 26.44 27.65 30.01 28.37 33.56 29.09 37.03 29.81","ENVISAT-1-12040208055628-32391.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T080556280-20120402T080920190_D_T-XS_B.jpg","","","","","true","false"
"68","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 08:43:12.37","2012-04-02 08:47:29.00","52779","179","","WS","","4634532/4891162","A","-70.64 -121.64","-74.18 -97.68 -77.32 -105.57 -74.98 -116.9 -72.21 -125.14 -69.2 -131.2 -66.04 -135.8 -65.1 -136.93 -63.28 -129.57 -64.16 -128.28 -67.09 -123.08 -69.81 -116.54 -72.22 -108.18 -74.18 -97.68","ENVISAT-1-12040208431237-41663.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T084312370-20120402T084729000_A_T-XS_B.jpg","","","","","true","false"
"69","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 09:28:30.24","2012-04-02 09:30:40.71","52780","180","","WS","","1338478/1468948","A","82.5 149.89","80 173.13 78.29 155.56 80.65 144.54 82.7 123.91 83.09 115.26 86.49 131.97 85.78 145.07 82.83 165.63 80 173.13","ENVISAT-1-12040209283024-21047.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T092830240-20120402T093040710_A_T-XS_B.jpg","","","","","true","false"
"70","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 09:32:01.64","2012-04-02 09:37:22.16","52780","180","","WS","","1549888/1870408","D","76.79 28.57","85.88 54.43 82.76 75.16 80.88 54.84 78.17 41.79 75.09 33.68 71.84 28.23 68.49 24.32 67.16 23.07 68.11 13.69 69.48 14.4 72.97 16.58 76.44 19.62 79.84 24.39 83.13 33.36 85.88 54.43","ENVISAT-1-12040209320164-52052.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T093201640-20120402T093722160_D_T-XS_B.jpg","","","","","true","false"
"71","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 09:39:17.32","2012-04-02 09:40:45.53","52780","180","","WS","","1985568/2073778","D","58.44 13.56","61.37 10.94 60.56 18.33 57.58 16.74 55.43 15.71 56.19 9.32 58.36 9.96 61.37 10.94","ENVISAT-1-12040209391732-12821.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T093917320-20120402T094045530_D_T-XS_B.jpg","","","","","true","false"
"72","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 09:40:10.96","2012-04-02 09:41:29.45","52780","180","","WS","","2039208/2117698","D","55.58 12.44","58.22 9.92 57.44 16.67 54.08 15.12 52.86 14.6 53.6 8.6 54.83 8.94 58.22 9.92","ENVISAT-1-12040209401096-11849.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T094010960-20120402T094129450_D_T-XS_B.jpg","","","","","true","false"
"73","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 09:42:45.46","2012-04-02 09:45:46.08","52780","180","","WS","","2193708/2374328","D","43.47 8.69","49.13 7.45 48.41 12.9 45.28 11.84 41.74 10.74 38.2 9.72 37.76 9.59 38.45 5.05 38.89 5.15 42.44 5.91 45.99 6.71 49.13 7.45","ENVISAT-1-12040209424546-30062.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T094245460-20120402T094546080_D_T-XS_B.jpg","","","","","true","false"
"74","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 09:49:10.06","2012-04-02 09:52:43.94","52780","180","","WS","","2578308/2792188","D","19.66 3.19","26.36 2.57 25.66 6.53 22.17 5.72 18.6 4.92 15.02 4.12 12.92 3.66 13.65 0.03 15.75 0.46 19.32 1.17 22.88 1.88 26.36 2.57","ENVISAT-1-12040209491006-33388.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T094910060-20120402T095243940_D_T-XS_B.jpg","","","","","true","false"
"75","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 10:22:54.22","2012-04-02 10:28:10.91","52780","180","","WS","","4602508/4919198","A","-70.74 -146.46","-74.99 -116.1 -78.34 -122.84 -76.62 -134.74 -74.09 -145.01 -71.23 -152.42 -68.16 -157.93 -64.96 -162.16 -63.57 -163.67 -61.84 -156.58 -63.15 -154.83 -66.13 -150 -68.93 -143.95 -71.46 -136.27 -73.6 -126.43 -74.99 -116.1","ENVISAT-1-12040210225422-51669.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T102254220-20120402T102810910_A_T-XS_B.jpg","","","","","true","false"
"76","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 11:06:46.03","2012-04-02 11:09:23.84","52781","181","","WS","","1220394/1378204","A","77.17 143.5","73.25 155.98 72.1 144.17 75.32 138.62 78.37 130.25 80.14 122.43 82.19 142.73 80.09 147.92 76.69 152.87 73.25 155.98","ENVISAT-1-12040211064603-23781.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T110646030-20120402T110923840_A_T-XS_B.jpg","","","","","true","false"
"77","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 11:10:48.54","2012-04-02 11:15:03.10","52781","181","","WS","","1462904/1717464","A","82.89 25.59","86.28 111.51 82.98 93.04 83.36 72.16 83.35 73.03 82.59 47.06 80.47 27.12 77.67 15.12 75.59 9.68 76.98 -4.84 79.28 -1.65 82.59 6.28 85.59 25.3 87.03 70.65 87.05 72.65 86.28 111.51","ENVISAT-1-12040211104854-41456.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T111048540-20120402T111503100_A_T-XS_B.jpg","","","","","true","false"
"78","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 11:16:49.33","2012-04-02 11:18:05.35","52781","181","","WS","","1823723/1899743","D","68.2 -6.23","70.83 -9.89 69.8 0.64 66.79 -2.32 65.49 -3.39 66.39 -12.17 67.73 -11.55 70.83 -9.89","ENVISAT-1-12040211164933-11602.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T111649330-20120402T111805350_D_T-XS_B.jpg","","","","","true","false"
"79","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 11:28:01.75","2012-04-02 11:29:17.84","52781","181","","WS","","2496143/2572233","D","28.64 -19.93","31.23 -21.51 30.53 -17.35 27.52 -18.09 26.01 -18.45 26.72 -22.42 28.23 -22.11 31.23 -21.51","ENVISAT-1-12040211280175-11609.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T112801750-20120402T112917840_D_T-XS_B.jpg","","","","","true","false"
"80","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 12:46:43.40","2012-04-02 12:49:08.35","52782","182","","WS","","1203899/1348849","A","75.9 120.66","72.29 131.6 71.18 120.34 74.25 115.66 77.39 108.4 78.79 103.58 80.57 121.85 78.96 124.81 75.54 129 72.29 131.6","ENVISAT-1-12040212464340-22495.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T124643400-20120402T124908350_A_T-XS_B.jpg","","","","","true","false"
"81","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-02 12:52:43.03","2012-04-02 12:56:59.20","52782","182","","WS","","1563538/1819708","D","77.8 -19.56","85.29 -2.88 82.4 19.34 80.47 2.06 77.67 -9.94 74.56 -17.5 71.29 -22.63 70.02 -24.17 71.07 -34.81 72.39 -33.95 75.86 -31.09 79.28 -26.71 82.59 -18.78 85.29 -2.88","ENVISAT-1-12040212524303-41617.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120402T125243030-20120402T125659200_D_T-XS_B.jpg","","","","","true","false"
