"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"41","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 18:27:06.26","2012-02-01 18:31:30.56","51909","171","","WS","","1389112/1653412","A","85.08 -49.25","82.84 31.15 80.68 10.22 82.5 -6.59 83.41 -35.14 83.41 -37.48 83.4 -36.64 82.65 -62.24 80.54 -82.28 78.89 -90.29 80.65 -108.5 82.65 -102.98 85.64 -83.69 87.04 -39.06 87.06 -37.15 87.06 -34.63 85.39 15.37 82.84 31.15","ENVISAT-1-12020118270626-42430.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T182706260-20120201T183130560_A_T-XS_B.jpg","","","","","true","false"
"42","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 18:39:48.00","2012-02-01 18:41:09.25","51909","171","","WS","","2150811/2232061","D","49.1 -124.27","51.82 -126.41 51.09 -120.66 47.79 -121.87 46.31 -122.37 47.02 -127.6 48.51 -127.24 51.82 -126.41","ENVISAT-1-12020118394800-12125.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T183948000-20120201T184109250_D_T-XS_B.jpg","","","","","true","false"
"43","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 19:22:08.51","2012-02-01 19:25:45.49","51909","171","","WS","","4691301/4908281","A","-68.94 75.07","-72.33 92.98 -75.13 84.21 -72.75 76.71 -69.78 70.31 -66.65 65.48 -64.26 62.61 -62.47 69.87 -64.72 73.19 -67.61 78.61 -70.27 85.45 -72.33 92.98","ENVISAT-1-12020119220851-33698.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T192208510-20120201T192545490_A_T-XS_B.jpg","","","","","true","false"
"44","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 19:53:06.39","2012-02-01 19:56:45.06","51910","172","","WS","","535252/753922","A","39.27 30.74","33.12 34.42 32.41 30.16 35.68 29.32 39.21 28.35 42.74 27.31 45.34 26.49 46.05 31.63 43.45 32.23 39.91 33 36.39 33.75 33.12 34.42","ENVISAT-1-12020119530639-33867.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T195306390-20120201T195645060_A_T-XS_B.jpg","","","","","true","false"
"45","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 19:58:45.88","2012-02-01 20:07:41.99","51910","172","","WS","","874742/1410852","A","68.41 19.39","53.17 29.86 52.44 23.94 55.68 22.55 59.16 20.83 62.63 18.78 66.01 16.33 69.4 13.18 72.72 8.97 75.93 3.01 78.94 -6.05 81.51 -20.88 81.54 -21.17 83.97 0.94 83.93 1.2 80.7 12.22 77.32 17.7 73.88 21.07 70.4 23.42 66.92 25.21 63.47 26.64 59.96 27.88 56.43 28.96 53.17 29.86","ENVISAT-1-12020119584588-85611.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T195845880-20120201T200741990_A_T-XS_B.jpg","","","","","true","false"
"46","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 21:04:28.80","2012-02-01 21:05:44.39","51910","172","","WS","","4817692/4893282","A","-66.16 45.07","-66.96 52.2 -69.07 44.03 -66.12 39.73 -65.07 38.47 -63.24 45.88 -64.22 47.34 -66.96 52.2","ENVISAT-1-12020121042880-11559.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T210428800-20120201T210544390_A_T-XS_B.jpg","","","","","true","false"
"47","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 21:11:14.42","2012-02-01 21:15:11.39","51910","172","","WS","","5223312/5460282","A","-39.05 25.05","-45.29 30.54 -46.48 25.51 -43.54 24.28 -40.03 22.94 -36.53 21.72 -33.03 20.6 -32.65 20.48 -31.65 24.67 -32.02 24.81 -35.49 26.1 -38.94 27.51 -42.4 29.08 -45.29 30.54","ENVISAT-1-12020121111442-35697.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T211114420-20120201T211511390_A_T-XS_B.jpg","","","","","true","false"
"48","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 21:21:51.52","2012-02-01 21:24:07.23","51910","172","","WS","","5860412/5996122","A","-4.36 15.23","-8.01 17.96 -8.85 14.35 -5.63 13.63 -2.03 12.84 -0.69 12.54 0.1 16.12 -1.23 16.42 -4.81 17.22 -8.01 17.96","ENVISAT-1-12020121215152-21571.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T212151520-20120201T212407230_A_T-XS_B.jpg","","","","","true","false"
"49","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 21:25:24.67","2012-02-01 21:27:03.30","51911","173","","WS","","59633/158263","A","7.31 12.7","4.74 15.12 3.96 11.53 6.99 10.88 9.89 10.26 10.65 13.9 7.76 14.49 4.74 15.12","ENVISAT-1-12020121252467-13863.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T212524670-20120201T212703300_A_T-XS_B.jpg","","","","","true","false"
"50","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 21:35:15.12","2012-02-01 21:36:30.61","51911","173","","WS","","650083/725573","A","41.8 5.04","39.91 7.93 39.21 3.28 42.74 2.25 43.65 1.96 44.36 6.95 43.45 7.17 39.91 7.93","ENVISAT-1-12020121351512-11549.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T213515120-20120201T213630610_A_T-XS_B.jpg","","","","","true","false"
"51","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 21:43:39.74","2012-02-01 21:49:56.38","51911","173","","WS","","1154703/1531343","A","79.57 -21.67","69.51 -1.15 68.53 -11.01 71.62 -14.54 74.88 -19.8 77.97 -27.61 80.72 -40.12 82.76 -60.89 83.41 -87.6 83.4 -86.76 83.17 -100.69 86.57 -116.17 87.04 -89.18 87.06 -87.27 85.83 -39.98 82.89 -19.13 79.58 -10.65 76.18 -6.07 72.72 -3.12 69.51 -1.15","ENVISAT-1-12020121433974-61664.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T214339740-20120201T214956380_A_T-XS_B.jpg","","","","","true","false"
"52","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 21:56:17.61","2012-02-01 21:59:33.27","51911","173","","WS","","1912593/2108253","D","59.72 -170.57","65.74 -172.05 64.86 -163.54 61.8 -165.62 58.33 -167.58 54.83 -169.24 53.59 -169.79 54.33 -175.87 55.59 -175.52 59.11 -174.46 62.63 -173.27 65.74 -172.05","ENVISAT-1-12020121561761-31566.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T215617610-20120201T215933270_D_T-XS_B.jpg","","","","","true","false"
"53","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 22:42:53.15","2012-02-01 22:45:19.04","51911","173","","WS","","4708173/4854063","A","-69.84 26.89","-71.7 40.28 -74.39 31.46 -71.78 24.25 -68.75 18.45 -67.17 16.08 -65.2 23.88 -66.67 26.56 -69.41 32.88 -71.7 40.28","ENVISAT-1-12020122425315-22589.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T224253150-20120201T224519040_A_T-XS_B.jpg","","","","","true","false"
"54","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 23:05:58.50","2012-02-01 23:09:14.26","51912","174","","WS","","79594/275354","A","11.42 -13.22","5.94 -10.18 5.16 -13.78 8.19 -14.43 11.8 -15.2 15.35 -15.98 16.87 -16.31 17.6 -12.57 16.09 -12.26 12.56 -11.54 8.96 -10.81 5.94 -10.18","ENVISAT-1-12020123055850-31576.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T230558500-20120201T230914260_A_T-XS_B.jpg","","","","","true","false"
"55","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 23:22:07.62","2012-02-01 23:26:06.25","51912","174","","WS","","1048714/1287344","A","69.86 -31.84","63.39 -23.45 62.55 -31.29 65.44 -33.32 68.84 -36.35 72.17 -40.34 75.41 -45.94 75.79 -46.8 77.16 -32.24 76.75 -31.74 73.3 -28.59 69.82 -26.36 66.33 -24.63 63.39 -23.45","ENVISAT-1-12020123220762-35863.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T232207620-20120201T232606250_A_T-XS_B.jpg","","","","","true","false"
"56","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 23:26:52.18","2012-02-01 23:31:09.55","51912","174","","WS","","1333274/1590644","A","84.71 -84.93","79.76 -36.05 78.13 -53.22 80.72 -65.17 82.76 -85.94 83.41 -112.65 83.4 -111.81 82.65 -137.41 81.58 -149.85 84.03 -171.97 85.64 -158.86 87.04 -114.23 87.06 -112.32 85.83 -65.03 82.89 -44.18 79.76 -36.05","ENVISAT-1-12020123265218-41737.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T232652180-20120201T233109550_A_T-XS_B.jpg","","","","","true","false"
"57","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-02 00:21:27.97","2012-02-02 00:25:39.09","51912","174","","WS","","4609124/4860244","A","-71.96 7.4","-74.82 33.03 -78.16 26.03 -76.26 13.87 -73.68 4.14 -70.79 -2.93 -67.71 -8.21 -66.84 -9.43 -64.9 -1.68 -65.7 -0.3 -68.52 5.55 -71.09 12.95 -73.28 22.38 -74.82 33.03","ENVISAT-1-12020200212797-41112.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120202T002127970-20120202T002539090_A_T-XS_B.jpg","","","","","true","false"
"58","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-02 01:00:27.44","2012-02-02 01:09:26.17","51913","175","","WS","","934665/1473395","A","71.91 -58.77","56.7 -46.29 55.95 -52.75 59.16 -54.34 62.63 -56.39 66.01 -58.84 69.4 -61.99 72.72 -66.2 75.93 -72.16 78.94 -81.22 81.51 -96.05 83.17 -120.19 83.21 -121.87 86.64 -107.22 86.56 -104.12 83.93 -73.97 80.7 -62.95 77.32 -57.47 73.88 -54.1 70.4 -51.75 66.92 -49.96 63.47 -48.53 59.96 -47.29 56.7 -46.29","ENVISAT-1-12020201002744-85873.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120202T010027440-20120202T010926170_A_T-XS_B.jpg","","","","","true","false"
"59","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-02 02:03:15.26","2012-02-02 02:05:31.99","51913","175","","WS","","4702525/4839255","A","-70.32 -22.1","-71.92 -9 -74.65 -17.8 -72.27 -24.73 -69.27 -30.81 -67.95 -32.91 -65.92 -24.95 -67.14 -22.61 -69.84 -16.03 -71.92 -9","ENVISAT-1-12020202031526-21673.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120202T020315260-20120202T020531990_A_T-XS_B.jpg","","","","","true","false"
"60","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-02 02:51:11.75","2012-02-02 02:55:02.54","51914","176","","WS","","1565066/1795856","D","78.47 132.16","85.27 147.13 82.42 169.19 80.54 152.43 77.75 140.38 74.64 132.81 71.44 127.76 72.53 116.44 75.92 119.28 79.34 123.69 82.65 131.73 85.27 147.13","ENVISAT-1-12020202511175-35079.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120202T025111750-20120202T025502540_D_T-XS_B.jpg","","","","","true","false"
"61","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-02 03:06:15.93","2012-02-02 03:10:18.61","51914","176","","WS","","2469246/2711926","D","25.43 104.59","33.01 104.07 32.3 108.32 28.86 107.48 25.27 106.62 21.68 105.8 18.08 104.99 17.78 104.92 18.52 101.15 18.82 101.21 22.41 101.93 25.99 102.65 29.57 103.37 33.01 104.07","ENVISAT-1-12020203061593-40268.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120202T030615930-20120202T031018610_D_T-XS_B.jpg","","","","","true","false"
"62","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-02 03:42:30.62","2012-02-02 03:47:59.98","51914","176","","WS","","4643916/4973276","A","-68.52 -51.07","-73.91 -24.09 -77.02 -32.22 -75.02 -41.51 -72.27 -49.79 -69.27 -55.87 -66.12 -60.5 -62.86 -64.13 -60.73 -66.09 -59.13 -59.42 -61.15 -57.11 -64.22 -52.89 -67.14 -47.67 -69.84 -41.09 -72.24 -32.73 -73.91 -24.09","ENVISAT-1-12020203423062-52936.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120202T034230620-20120202T034759980_A_T-XS_B.jpg","","","","","true","false"
"63","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-02 04:48:53.50","2012-02-02 04:54:26.92","51915","177","","WS","","2612817/2946237","D","14.1 77.12","24.44 77.27 23.72 81.2 20.48 80.47 16.88 79.66 13.28 78.87 9.73 78.11 6.13 77.33 3.76 76.81 4.54 73.22 6.9 73.73 10.49 74.47 14.03 75.19 17.62 75.91 21.21 76.63 24.44 77.27","ENVISAT-1-12020204485350-53342.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120202T044853500-20120202T045426920_D_T-XS_B.jpg","","","","","true","false"
"64","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-02 05:20:51.48","2012-02-02 05:26:08.03","51915","177","","WS","","4530757/4847307","A","-73.87 -61.02","-75.97 -24.09 -79.66 -26.04 -78.84 -42.37 -77.02 -57.28 -74.59 -68.14 -71.78 -75.99 -68.75 -81.79 -67.53 -83.65 -65.53 -75.78 -66.67 -73.68 -69.41 -67.36 -71.87 -59.33 -73.91 -49.15 -75.35 -36.62 -75.97 -24.09","ENVISAT-1-12020205205148-51655.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120202T052051480-20120202T052608030_A_T-XS_B.jpg","","","","","true","false"
"65","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-02 05:58:26.00","2012-02-02 05:59:55.78","51916","178","","WS","","771348/861128","A","49.4 -122.38","47.07 -118.96 46.36 -124.19 49.82 -125.4 51.64 -126.1 52.37 -120.28 50.54 -119.8 47.07 -118.96","ENVISAT-1-12020205582600-12978.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120202T055826000-20120202T055955780_A_T-XS_B.jpg","","","","","true","false"
"66","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-02 06:04:15.35","2012-02-02 06:08:29.51","51916","178","","WS","","1120698/1374858","A","74.38 -136.78","67.54 -125.43 66.61 -134.53 69.96 -137.79 73.27 -142.23 76.45 -148.58 79.4 -158.37 80.07 -161.66 82.07 -141.69 81.26 -139.43 77.89 -133.37 74.45 -129.75 70.99 -127.27 67.54 -125.43","ENVISAT-1-12020206041535-41416.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120202T060415350-20120202T060829510_A_T-XS_B.jpg","","","","","true","false"
"67","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-02 06:59:35.39","2012-02-02 07:06:29.03","51916","178","","WS","","4440708/4854348","D","-75.37 -78.55","-75.48 -27.19 -79.01 -21.94 -79.74 -39.87 -79.76 -44.25 -79.75 -44.47 -79.25 -61.49 -77.71 -77.84 -75.45 -89.96 -72.75 -98.69 -69.78 -105.09 -67.15 -109.24 -65.18 -101.43 -67.61 -96.79 -70.27 -89.95 -72.6 -81.24 -74.46 -70.28 -75.67 -57.02 -76.04 -44.12 -76.04 -44.29 -76.03 -40.81 -75.48 -27.19","ENVISAT-1-12020206593539-65364.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120202T065935390-20120202T070629030_D_T-XS_B.jpg","","","","","true","false"
"68","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-02 07:41:09.22","2012-02-02 07:43:23.99","51917","179","","WS","","920599/1055369","A","59.49 -151.04","55.88 -146.29 55.12 -152.6 58.58 -154.26 62.05 -156.25 62.94 -156.83 63.78 -148.88 62.88 -148.54 59.37 -147.33 55.88 -146.29","ENVISAT-1-12020207410922-21477.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120202T074109220-20120202T074323990_A_T-XS_B.jpg","","","","","true","false"
"69","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-02 08:43:21.34","2012-02-02 08:46:36.46","51917","179","","WS","","4652729/4847849","A","-71.27 -119.89","-73.63 -100.9 -76.69 -109.22 -74.59 -118.25 -71.78 -126.1 -68.75 -131.9 -67.5 -133.8 -65.5 -125.93 -66.67 -123.79 -69.41 -117.47 -71.87 -109.44 -73.63 -100.9","ENVISAT-1-12020208432134-31512.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120202T084321340-20120202T084636460_A_T-XS_B.jpg","","","","","true","false"
"70","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-02 09:31:07.62","2012-02-02 09:36:07.85","51918","180","","WS","","1505090/1805320","D","79.8 35.57","87.04 93.9 83.4 96.91 82.65 72.24 80.54 52.2 77.75 40.15 74.64 32.58 71.38 27.45 70.92 26.86 71.98 15.84 72.47 16.17 75.92 19.05 79.34 23.46 82.65 31.5 85.64 50.79 87.04 93.9","ENVISAT-1-12020209310762-50023.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120202T093107620-20120202T093607850_D_T-XS_B.jpg","","","","","true","false"
"71","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-02 09:37:15.14","2012-02-02 09:41:30.86","51918","180","","WS","","1872610/2128330","D","60.31 14.28","68.07 13.62 67.13 22.91 64.04 20.46 60.65 18.29 57.17 16.44 53.67 14.85 52.41 14.33 53.14 8.41 54.41 8.76 57.94 9.78 61.46 10.92 64.91 12.21 68.07 13.62","ENVISAT-1-12020209371514-41572.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120202T093715140-20120202T094130860_D_T-XS_B.jpg","","","","","true","false"
"72","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-02 09:40:01.01","2012-02-02 09:41:18.51","51918","180","","WS","","2038480/2115980","D","55.82 12.46","58.43 9.93 57.66 16.68 54.25 15.1 53.13 14.63 53.87 8.61 55 8.92 58.43 9.93","ENVISAT-1-12020209400101-11750.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120202T094001010-20120202T094118510_D_T-XS_B.jpg","","","","","true","false"
"73","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-02 09:42:01.05","2012-02-02 09:43:39.59","51918","180","","WS","","2158520/2257060","D","48.13 9.93","51.36 7.95 50.64 13.64 47.21 12.41 44.84 11.62 45.55 6.53 47.92 7.1 51.36 7.95","ENVISAT-1-12020209420105-13854.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120202T094201050-20120202T094339590_D_T-XS_B.jpg","","","","","true","false"
"74","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-02 09:42:24.99","2012-02-02 09:45:41.37","51918","180","","WS","","2182460/2378840","D","43.82 8.72","49.95 7.59 49.23 13.12 46.03 12.02 42.48 10.9 38.92 9.86 37.67 9.5 38.37 4.95 39.63 5.22 43.19 6.01 46.74 6.82 49.95 7.59","ENVISAT-1-12020209422499-31638.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120202T094224990-20120202T094541370_D_T-XS_B.jpg","","","","","true","false"
"75","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-02 09:43:43.27","2012-02-02 09:45:41.87","51918","180","","WS","","2260740/2379340","D","41.48 8.1","45.33 6.49 44.62 11.55 41.3 10.54 37.78 9.54 37.64 9.5 38.34 4.95 38.48 4.98 42 5.74 45.33 6.49","ENVISAT-1-12020209434327-15860.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120202T094343270-20120202T094541870_D_T-XS_B.jpg","","","","","true","false"
"76","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-02 10:23:06.31","2012-02-02 10:26:22.84","51918","180","","WS","","4623820/4820350","A","-72.51 -141.23","-74.46 -120.38 -77.71 -127.94 -75.86 -138.33 -73.22 -147.55 -70.29 -154.27 -68.93 -156.66 -66.83 -148.51 -68.07 -145.88 -70.68 -138.76 -72.95 -129.7 -74.46 -120.38","ENVISAT-1-12020210230631-31653.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120202T102306310-20120202T102622840_A_T-XS_B.jpg","","","","","true","false"
"77","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-02 10:40:25.16","2012-02-02 10:41:40.81","51918","180","","WS","","5662670/5738320","A","-17.93 178.01","-19.72 -179.5 -20.62 176.69 -17.56 175.94 -16.1 175.58 -15.23 179.28 -16.68 179.67 -19.72 -179.5","ENVISAT-1-12020210402516-11565.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120202T104025160-20120202T104140810_A_T-XS_B.jpg","","","","","true","false"
"78","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-02 11:04:33.10","2012-02-02 11:09:07.88","51919","181","","WS","","1096681/1371461","A","73.61 149.02","66.13 160.04 65.25 151.41 68.27 148.8 71.62 145 74.88 139.74 77.97 131.93 79.92 123.96 81.88 143.7 79.58 148.89 76.18 153.47 72.72 156.42 69.24 158.55 66.13 160.04","ENVISAT-1-12020211043310-43478.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120202T110433100-20120202T110907880_A_T-XS_B.jpg","","","","","true","false"
"79","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-02 11:12:46.00","2012-02-02 11:15:01.26","51919","181","","WS","","1589600/1724860","D","79.7 10.17","84.08 12.91 81.62 35.08 79.2 20.37 76.22 10.9 75.28 8.8 76.61 -5.29 77.64 -4.08 81.01 1.72 84.08 12.91","ENVISAT-1-12020211124600-21526.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120202T111246000-20120202T111501260_D_T-XS_B.jpg","","","","","true","false"
"80","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-02 11:24:53.02","2012-02-02 11:28:01.46","51919","181","","WS","","2316620/2505060","D","36.15 -18.28","42.02 -19.32 41.32 -14.52 38.33 -15.37 34.82 -16.31 31.25 -17.23 30.16 -17.5 30.87 -21.66 31.96 -21.44 35.53 -20.7 39.04 -19.96 42.02 -19.32","ENVISAT-1-12020211245302-30844.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120202T112453020-20120202T112801460_D_T-XS_B.jpg","","","","","true","false"
"81","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-02 12:02:32.98","2012-02-02 12:05:49.70","51919","181","","WS","","4576621/4773341","A","-74.41 -158.87","-75.47 -135.17 -79 -140.48 -77.37 -155.33 -75.02 -166.8 -72.27 -175.08 -71.31 -177.25 -68.99 -168.69 -69.84 -166.38 -72.24 -158.02 -74.19 -147.45 -75.47 -135.17","ENVISAT-1-12020212023298-31672.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120202T120232980-20120202T120549700_A_T-XS_B.jpg","","","","","true","false"
