"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"363","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-18 07:09:20.87","2012-01-18 07:50:57.77","51701","394","","","","2020063/4516963","D","-15.9 36.73","59.4 49 56.39 66.45 53.24 64 49.86 61.76 46.44 59.8 42.99 58.08 39.51 56.53 36.06 55.14 32.56 53.87 29.02 52.68 25.48 51.58 21.92 50.55 18.35 49.57 14.77 48.65 11.19 47.77 7.66 46.93 4.07 46.11 0.48 45.32 -3.12 44.55 -6.71 43.79 -10.31 43.05 -13.9 42.32 -17.43 41.6 -21.02 40.88 -24.6 40.16 -28.17 39.43 -31.75 38.69 -35.31 37.93 -38.87 37.16 -42.36 36.37 -45.9 35.53 -49.44 34.64 -52.97 33.68 -56.48 32.64 -59.99 31.46 -63.49 30.12 -66.91 28.54 -70.38 26.55 -73.83 23.92 -77.23 20.12 -80.56 13.95 -83.7 1.84 -86.13 -28.18 -86.57 -56.82 -86.55 -59.4 -86.51 -64.9 -76.62 -58.42 -76.63 -56.53 -76.63 -57.19 -76.51 -48.05 -75.59 -33.51 -73.92 -21.28 -71.7 -11.6 -69.1 -4.06 -66.25 1.83 -63.22 6.52 -60.13 10.26 -56.89 13.41 -53.59 16.08 -50.23 18.36 -46.83 20.35 -43.4 22.11 -39.94 23.68 -36.51 25.09 -33.01 26.39 -29.49 27.59 -25.96 28.71 -22.41 29.76 -18.85 30.75 -15.28 31.69 -11.77 32.57 -8.18 33.43 -4.6 34.25 -1.01 35.06 2.59 35.84 6.18 36.6 9.78 37.35 13.31 38.08 16.91 38.82 20.5 39.55 24.08 40.28 27.67 41.02 31.25 41.77 34.82 42.53 38.37 43.31 41.89 44.11 45.45 44.96 48.99 45.86 52.53 46.83 56.06 47.88 59.4 49","ENVISAT-1-12011807092087-413690.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120118T070920870-20120118T075057770_D_T-IR_B.jpg","","","","","true","false"
"364","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-18 07:38:29.50","2012-01-18 07:50:57.77","51701","394","","","","3768693/4516963","D","-66.9 15.26","-44.07 21.78 -46.59 35.36 -50.03 34.49 -53.55 33.52 -57.07 32.45 -60.57 31.25 -64.07 29.87 -67.49 28.24 -70.96 26.17 -74.4 23.38 -77.79 19.31 -81.1 12.5 -84.18 -1.37 -86.37 -36.43 -86.57 -56.82 -86.55 -59.4 -86.51 -64.9 -76.62 -58.42 -76.63 -56.53 -76.63 -57.19 -76.58 -50.62 -75.8 -35.8 -74.24 -23.14 -72.1 -13.05 -69.55 -5.19 -66.74 0.94 -63.74 5.8 -60.66 9.67 -57.44 12.93 -54.14 15.66 -50.79 18 -47.4 20.04 -44.07 21.78","ENVISAT-1-12011807382950-122827.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120118T073829500-20120118T075057770_D_T-IR_B.jpg","","","","","true","false"
"365","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-18 08:49:34.49","2012-01-18 09:31:11.70","51702","395","","","","2019757/4516967","D","-15.89 11.68","59.42 23.95 56.41 41.41 53.24 38.94 49.86 36.7 46.44 34.74 42.99 33.02 39.51 31.47 36.06 30.08 32.56 28.81 29.02 27.62 25.48 26.52 21.92 25.49 18.35 24.51 14.77 23.59 11.19 22.71 7.66 21.87 4.07 21.05 0.48 20.26 -3.12 19.49 -6.71 18.73 -10.31 17.99 -13.9 17.26 -17.43 16.54 -21.02 15.82 -24.6 15.1 -28.17 14.37 -31.75 13.63 -35.31 12.87 -38.87 12.1 -42.36 11.31 -45.9 10.47 -49.44 9.58 -52.97 8.62 -56.48 7.58 -59.99 6.4 -63.49 5.06 -66.91 3.48 -70.38 1.49 -73.83 -1.14 -77.23 -4.94 -80.56 -11.11 -83.7 -23.22 -86.13 -53.24 -86.57 -81.88 -86.55 -84.46 -86.51 -89.97 -76.62 -83.48 -76.63 -81.59 -76.63 -82.25 -76.51 -73.11 -75.59 -58.57 -73.92 -46.34 -71.7 -36.66 -69.1 -29.12 -66.25 -23.23 -63.22 -18.54 -60.13 -14.8 -56.89 -11.65 -53.59 -8.98 -50.23 -6.7 -46.83 -4.71 -43.4 -2.95 -39.94 -1.38 -36.51 0.03 -33.01 1.33 -29.49 2.53 -25.96 3.65 -22.41 4.7 -18.85 5.69 -15.28 6.63 -11.77 7.51 -8.18 8.37 -4.6 9.19 -1.01 10 2.59 10.78 6.18 11.54 9.78 12.29 13.31 13.02 16.91 13.76 20.5 14.49 24.08 15.22 27.67 15.96 31.25 16.71 34.82 17.47 38.37 18.25 41.89 19.05 45.45 19.9 48.99 20.8 52.53 21.77 56.06 22.82 59.42 23.95","ENVISAT-1-12011808493449-413721.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120118T084934490-20120118T093111700_D_T-IR_B.jpg","","","","","true","false"
"366","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-18 10:29:48.46","2012-01-18 11:11:25.58","51703","396","","","","2019851/4516971","D","-15.89 -13.39","59.41 -1.12 56.41 16.34 53.24 13.88 49.86 11.64 46.44 9.68 42.99 7.96 39.51 6.41 36.06 5.02 32.56 3.75 29.02 2.56 25.48 1.46 21.92 0.43 18.35 -0.55 14.77 -1.47 11.19 -2.35 7.66 -3.19 4.07 -4.01 0.48 -4.8 -3.12 -5.57 -6.71 -6.33 -10.31 -7.07 -13.9 -7.8 -17.43 -8.52 -21.02 -9.24 -24.6 -9.96 -28.17 -10.69 -31.75 -11.43 -35.31 -12.19 -38.87 -12.96 -42.36 -13.75 -45.9 -14.59 -49.44 -15.48 -52.97 -16.44 -56.48 -17.48 -59.99 -18.66 -63.49 -20 -66.91 -21.58 -70.38 -23.57 -73.83 -26.2 -77.23 -30 -80.56 -36.17 -83.7 -48.28 -86.13 -78.3 -86.57 -106.94 -86.55 -109.52 -86.51 -115.03 -76.62 -108.54 -76.63 -106.65 -76.63 -107.31 -76.51 -98.17 -75.59 -83.63 -73.92 -71.4 -71.7 -61.72 -69.1 -54.18 -66.25 -48.29 -63.22 -43.6 -60.13 -39.86 -56.89 -36.71 -53.59 -34.04 -50.23 -31.76 -46.83 -29.77 -43.4 -28.01 -39.94 -26.44 -36.51 -25.03 -33.01 -23.73 -29.49 -22.53 -25.96 -21.41 -22.41 -20.36 -18.85 -19.37 -15.28 -18.43 -11.77 -17.55 -8.18 -16.69 -4.6 -15.87 -1.01 -15.06 2.59 -14.28 6.18 -13.52 9.78 -12.77 13.31 -12.04 16.91 -11.3 20.5 -10.57 24.08 -9.84 27.67 -9.1 31.25 -8.35 34.82 -7.59 38.37 -6.81 41.89 -6.01 45.45 -5.16 48.99 -4.26 52.53 -3.29 56.06 -2.24 59.41 -1.12","ENVISAT-1-12011810294846-413712.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120118T102948460-20120118T111125580_D_T-IR_B.jpg","","","","","true","false"
"367","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-18 12:10:01.88","2012-01-18 12:51:39.45","51704","397","","","","2019395/4516965","D","-15.88 -38.44","59.44 -26.17 56.43 -8.7 53.24 -11.18 49.86 -13.42 46.44 -15.38 42.99 -17.1 39.51 -18.65 36.06 -20.04 32.56 -21.31 29.02 -22.5 25.48 -23.6 21.92 -24.63 18.35 -25.61 14.77 -26.53 11.19 -27.41 7.66 -28.25 4.07 -29.07 0.48 -29.86 -3.12 -30.63 -6.71 -31.39 -10.31 -32.13 -13.9 -32.86 -17.43 -33.58 -21.02 -34.3 -24.6 -35.02 -28.17 -35.75 -31.75 -36.49 -35.31 -37.25 -38.87 -38.02 -42.36 -38.81 -45.9 -39.65 -49.44 -40.54 -52.97 -41.5 -56.48 -42.54 -59.99 -43.72 -63.49 -45.06 -66.91 -46.64 -70.38 -48.63 -73.83 -51.26 -77.23 -55.06 -80.56 -61.23 -83.7 -73.34 -86.13 -103.36 -86.57 -132 -86.55 -134.58 -86.51 -140.08 -76.62 -133.6 -76.63 -131.71 -76.63 -132.37 -76.51 -123.23 -75.59 -108.69 -73.92 -96.46 -71.7 -86.78 -69.1 -79.24 -66.25 -73.35 -63.22 -68.66 -60.13 -64.92 -56.89 -61.77 -53.59 -59.1 -50.23 -56.82 -46.83 -54.83 -43.4 -53.07 -39.94 -51.5 -36.51 -50.09 -33.01 -48.79 -29.49 -47.59 -25.96 -46.47 -22.41 -45.42 -18.85 -44.43 -15.28 -43.49 -11.77 -42.61 -8.18 -41.75 -4.6 -40.93 -1.01 -40.12 2.59 -39.34 6.18 -38.58 9.78 -37.83 13.31 -37.1 16.91 -36.36 20.5 -35.63 24.08 -34.9 27.67 -34.16 31.25 -33.41 34.82 -32.65 38.37 -31.87 41.89 -31.07 45.45 -30.22 48.99 -29.32 52.53 -28.35 56.06 -27.3 59.44 -26.17","ENVISAT-1-12011812100188-413757.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120118T121001880-20120118T125139450_D_T-IR_B.jpg","","","","","true","false"
"368","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-18 13:50:15.45","2012-01-18 14:31:53.36","51705","398","","","","2019059/4516969","D","-15.87 -63.5","59.46 -51.22 56.45 -33.74 53.24 -36.24 49.86 -38.48 46.44 -40.44 42.99 -42.16 39.51 -43.71 36.06 -45.1 32.56 -46.37 29.02 -47.56 25.48 -48.66 21.92 -49.69 18.35 -50.67 14.77 -51.59 11.19 -52.47 7.66 -53.31 4.07 -54.13 0.48 -54.92 -3.12 -55.69 -6.71 -56.45 -10.31 -57.19 -13.9 -57.92 -17.43 -58.64 -21.02 -59.36 -24.6 -60.08 -28.17 -60.81 -31.75 -61.55 -35.31 -62.31 -38.87 -63.08 -42.36 -63.87 -45.9 -64.71 -49.44 -65.6 -52.97 -66.56 -56.48 -67.6 -59.99 -68.78 -63.49 -70.12 -66.91 -71.7 -70.38 -73.69 -73.83 -76.32 -77.23 -80.12 -80.56 -86.29 -83.7 -98.4 -86.13 -128.42 -86.57 -157.06 -86.55 -159.63 -86.51 -165.14 -76.62 -158.65 -76.63 -156.76 -76.63 -157.43 -76.51 -148.29 -75.59 -133.75 -73.92 -121.52 -71.7 -111.84 -69.1 -104.3 -66.25 -98.41 -63.22 -93.72 -60.13 -89.98 -56.89 -86.83 -53.59 -84.16 -50.23 -81.88 -46.83 -79.89 -43.4 -78.13 -39.94 -76.56 -36.51 -75.15 -33.01 -73.85 -29.49 -72.65 -25.96 -71.53 -22.41 -70.48 -18.85 -69.49 -15.28 -68.55 -11.77 -67.67 -8.18 -66.81 -4.6 -65.99 -1.01 -65.18 2.59 -64.4 6.18 -63.64 9.78 -62.89 13.31 -62.16 16.91 -61.42 20.5 -60.69 24.08 -59.96 27.67 -59.22 31.25 -58.47 34.82 -57.71 38.37 -56.93 41.89 -56.13 45.45 -55.28 48.99 -54.38 52.53 -53.41 56.06 -52.36 59.46 -51.22","ENVISAT-1-12011813501545-413791.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120118T135015450-20120118T143153360_D_T-IR_B.jpg","","","","","true","false"
"369","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-18 15:30:29.18","2012-01-18 16:12:07.33","51706","399","","","","2018813/4516963","D","-15.86 -88.55","59.48 -76.26 56.46 -58.78 53.24 -61.29 49.86 -63.53 46.44 -65.49 42.99 -67.21 39.51 -68.76 36.06 -70.15 32.56 -71.42 29.02 -72.61 25.48 -73.71 21.92 -74.74 18.35 -75.72 14.77 -76.64 11.19 -77.52 7.66 -78.36 4.07 -79.18 0.48 -79.97 -3.12 -80.74 -6.71 -81.5 -10.31 -82.24 -13.9 -82.97 -17.43 -83.69 -21.02 -84.41 -24.6 -85.13 -28.17 -85.86 -31.75 -86.6 -35.31 -87.36 -38.87 -88.13 -42.36 -88.92 -45.9 -89.76 -49.44 -90.65 -52.97 -91.61 -56.48 -92.65 -59.99 -93.83 -63.49 -95.17 -66.91 -96.75 -70.38 -98.74 -73.83 -101.37 -77.23 -105.17 -80.56 -111.34 -83.7 -123.45 -86.13 -153.47 -86.57 177.89 -86.55 175.31 -86.51 169.81 -76.62 176.29 -76.63 178.18 -76.63 177.52 -76.51 -173.34 -75.59 -158.8 -73.92 -146.57 -71.7 -136.89 -69.1 -129.35 -66.25 -123.46 -63.22 -118.77 -60.13 -115.03 -56.89 -111.88 -53.59 -109.21 -50.23 -106.93 -46.83 -104.94 -43.4 -103.18 -39.94 -101.61 -36.51 -100.2 -33.01 -98.9 -29.49 -97.7 -25.96 -96.58 -22.41 -95.53 -18.85 -94.54 -15.28 -93.6 -11.77 -92.72 -8.18 -91.86 -4.6 -91.04 -1.01 -90.23 2.59 -89.45 6.18 -88.69 9.78 -87.94 13.31 -87.21 16.91 -86.47 20.5 -85.74 24.08 -85.01 27.67 -84.27 31.25 -83.52 34.82 -82.76 38.37 -81.98 41.89 -81.18 45.45 -80.33 48.99 -79.43 52.53 -78.46 56.06 -77.41 59.48 -76.26","ENVISAT-1-12011815302918-413815.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120118T153029180-20120118T161207330_D_T-IR_B.jpg","","","","","true","false"
"370","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-18 17:10:43.24","2012-01-18 17:52:21.34","51707","400","","","","2018867/4516967","D","-15.86 -113.61","59.47 -101.32 56.46 -83.84 53.24 -86.35 49.86 -88.59 46.44 -90.55 42.99 -92.27 39.51 -93.82 36.06 -95.21 32.56 -96.48 29.02 -97.67 25.48 -98.77 21.92 -99.8 18.35 -100.78 14.77 -101.7 11.19 -102.58 7.66 -103.42 4.07 -104.24 0.48 -105.03 -3.12 -105.8 -6.71 -106.56 -10.31 -107.3 -13.9 -108.03 -17.43 -108.75 -21.02 -109.47 -24.6 -110.19 -28.17 -110.92 -31.75 -111.66 -35.31 -112.42 -38.87 -113.19 -42.36 -113.98 -45.9 -114.82 -49.44 -115.71 -52.97 -116.67 -56.48 -117.71 -59.99 -118.89 -63.49 -120.23 -66.91 -121.81 -70.38 -123.8 -73.83 -126.43 -77.23 -130.23 -80.56 -136.4 -83.7 -148.51 -86.13 -178.53 -86.57 152.83 -86.55 150.25 -86.51 144.74 -76.62 151.23 -76.63 153.12 -76.63 152.46 -76.51 161.6 -75.59 176.14 -73.92 -171.63 -71.7 -161.95 -69.1 -154.41 -66.25 -148.52 -63.22 -143.83 -60.13 -140.09 -56.89 -136.94 -53.59 -134.27 -50.23 -131.99 -46.83 -130 -43.4 -128.24 -39.94 -126.67 -36.51 -125.26 -33.01 -123.96 -29.49 -122.76 -25.96 -121.64 -22.41 -120.59 -18.85 -119.6 -15.28 -118.66 -11.77 -117.78 -8.18 -116.92 -4.6 -116.1 -1.01 -115.29 2.59 -114.51 6.18 -113.75 9.78 -113 13.31 -112.27 16.91 -111.53 20.5 -110.8 24.08 -110.07 27.67 -109.33 31.25 -108.58 34.82 -107.82 38.37 -107.04 41.89 -106.24 45.45 -105.39 48.99 -104.49 52.53 -103.52 56.06 -102.47 59.47 -101.32","ENVISAT-1-12011817104324-413810.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120118T171043240-20120118T175221340_D_T-IR_B.jpg","","","","","true","false"
"371","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-18 18:50:56.70","2012-01-18 19:32:35.34","51708","401","","","","2018331/4516971","D","-15.85 -138.66","59.5 -126.37 56.49 -108.88 53.24 -111.41 49.86 -113.65 46.44 -115.61 42.99 -117.33 39.51 -118.88 36.06 -120.27 32.56 -121.54 29.02 -122.73 25.48 -123.83 21.92 -124.86 18.35 -125.84 14.77 -126.76 11.19 -127.64 7.66 -128.48 4.07 -129.3 0.48 -130.09 -3.12 -130.86 -6.71 -131.62 -10.31 -132.36 -13.9 -133.09 -17.43 -133.81 -21.02 -134.53 -24.6 -135.25 -28.17 -135.98 -31.75 -136.72 -35.31 -137.48 -38.87 -138.25 -42.36 -139.04 -45.9 -139.88 -49.44 -140.77 -52.97 -141.73 -56.48 -142.77 -59.99 -143.95 -63.49 -145.29 -66.91 -146.87 -70.38 -148.86 -73.83 -151.49 -77.23 -155.29 -80.56 -161.46 -83.7 -173.57 -86.13 156.41 -86.57 127.77 -86.55 125.19 -86.51 119.68 -76.62 126.17 -76.63 128.06 -76.63 127.4 -76.51 136.54 -75.59 151.08 -73.92 163.31 -71.7 172.99 -69.1 -179.47 -66.25 -173.58 -63.22 -168.89 -60.13 -165.15 -56.89 -162 -53.59 -159.33 -50.23 -157.05 -46.83 -155.06 -43.4 -153.3 -39.94 -151.73 -36.51 -150.32 -33.01 -149.02 -29.49 -147.82 -25.96 -146.7 -22.41 -145.65 -18.85 -144.66 -15.28 -143.72 -11.77 -142.84 -8.18 -141.98 -4.6 -141.16 -1.01 -140.35 2.59 -139.57 6.18 -138.81 9.78 -138.06 13.31 -137.33 16.91 -136.59 20.5 -135.86 24.08 -135.13 27.67 -134.39 31.25 -133.64 34.82 -132.88 38.37 -132.1 41.89 -131.3 45.45 -130.45 48.99 -129.55 52.53 -128.58 56.06 -127.53 59.5 -126.37","ENVISAT-1-12011818505670-413864.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120118T185056700-20120118T193235340_D_T-IR_B.jpg","","","","","true","false"
"372","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-18 20:31:10.41","2012-01-18 21:12:49.27","51709","402","","","","2018105/4516965","D","-15.84 -163.72","59.52 -151.43 56.5 -133.93 53.24 -136.47 49.86 -138.71 46.44 -140.67 42.99 -142.39 39.51 -143.94 36.06 -145.33 32.56 -146.6 29.02 -147.79 25.48 -148.89 21.92 -149.92 18.35 -150.9 14.77 -151.82 11.19 -152.7 7.66 -153.54 4.07 -154.36 0.48 -155.15 -3.12 -155.92 -6.71 -156.68 -10.31 -157.42 -13.9 -158.15 -17.43 -158.87 -21.02 -159.59 -24.6 -160.31 -28.17 -161.04 -31.75 -161.78 -35.31 -162.54 -38.87 -163.31 -42.36 -164.1 -45.9 -164.94 -49.44 -165.83 -52.97 -166.79 -56.48 -167.83 -59.99 -169.01 -63.49 -170.35 -66.91 -171.93 -70.38 -173.92 -73.83 -176.55 -77.23 179.65 -80.56 173.48 -83.7 161.37 -86.13 131.35 -86.57 102.71 -86.55 100.13 -86.51 94.63 -76.62 101.11 -76.63 103 -76.63 102.34 -76.51 111.48 -75.59 126.02 -73.92 138.25 -71.7 147.93 -69.1 155.47 -66.25 161.36 -63.22 166.05 -60.13 169.79 -56.89 172.94 -53.59 175.61 -50.23 177.89 -46.83 179.88 -43.4 -178.36 -39.94 -176.79 -36.51 -175.38 -33.01 -174.08 -29.49 -172.88 -25.96 -171.76 -22.41 -170.71 -18.85 -169.72 -15.28 -168.78 -11.77 -167.9 -8.18 -167.04 -4.6 -166.22 -1.01 -165.41 2.59 -164.63 6.18 -163.87 9.78 -163.12 13.31 -162.39 16.91 -161.65 20.5 -160.92 24.08 -160.19 27.67 -159.45 31.25 -158.7 34.82 -157.94 38.37 -157.16 41.89 -156.36 45.45 -155.51 48.99 -154.61 52.53 -153.64 56.06 -152.59 59.52 -151.43","ENVISAT-1-12011820311041-413886.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120118T203110410-20120118T211249270_D_T-IR_B.jpg","","","","","true","false"
"373","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-18 22:11:24.13","2012-01-18 22:53:03.16","51710","403","","","","2017939/4516969","D","-15.83 171.22","59.53 -176.49 56.51 -158.98 53.24 -161.53 49.86 -163.77 46.44 -165.73 42.99 -167.45 39.51 -169 36.06 -170.39 32.56 -171.66 29.02 -172.85 25.48 -173.95 21.92 -174.98 18.35 -175.96 14.77 -176.88 11.19 -177.76 7.66 -178.6 4.07 -179.42 0.48 179.79 -3.12 179.02 -6.71 178.26 -10.31 177.52 -13.9 176.79 -17.43 176.07 -21.02 175.35 -24.6 174.63 -28.17 173.9 -31.75 173.16 -35.31 172.4 -38.87 171.63 -42.36 170.84 -45.9 170 -49.44 169.11 -52.97 168.15 -56.48 167.11 -59.99 165.93 -63.49 164.59 -66.91 163.01 -70.38 161.02 -73.83 158.39 -77.23 154.59 -80.56 148.42 -83.7 136.31 -86.13 106.29 -86.57 77.65 -86.55 75.08 -86.51 69.57 -76.62 76.06 -76.63 77.95 -76.63 77.28 -76.51 86.42 -75.59 100.96 -73.92 113.19 -71.7 122.87 -69.1 130.41 -66.25 136.3 -63.22 140.99 -60.13 144.73 -56.89 147.88 -53.59 150.55 -50.23 152.83 -46.83 154.82 -43.4 156.58 -39.94 158.15 -36.51 159.56 -33.01 160.86 -29.49 162.06 -25.96 163.18 -22.41 164.23 -18.85 165.22 -15.28 166.16 -11.77 167.04 -8.18 167.9 -4.6 168.72 -1.01 169.53 2.59 170.31 6.18 171.07 9.78 171.82 13.31 172.55 16.91 173.29 20.5 174.02 24.08 174.75 27.67 175.49 31.25 176.24 34.82 177 38.37 177.78 41.89 178.58 45.45 179.43 48.99 -179.67 52.53 -178.7 56.06 -177.65 59.53 -176.49","ENVISAT-1-12011822112413-413903.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120118T221124130-20120118T225303160_D_T-IR_B.jpg","","","","","true","false"
"374","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-18 23:51:37.80","2012-01-19 00:33:17.02","51711","404","","","","2017744/4516964","D","-15.83 146.17","59.54 158.47 56.52 175.98 53.24 173.42 49.86 171.18 46.44 169.22 42.99 167.5 39.51 165.95 36.06 164.56 32.56 163.29 29.02 162.1 25.48 161 21.92 159.97 18.35 158.99 14.77 158.07 11.19 157.19 7.66 156.35 4.07 155.53 0.48 154.74 -3.12 153.97 -6.71 153.21 -10.31 152.47 -13.9 151.74 -17.43 151.02 -21.02 150.3 -24.6 149.58 -28.17 148.85 -31.75 148.11 -35.31 147.35 -38.87 146.58 -42.36 145.79 -45.9 144.95 -49.44 144.06 -52.97 143.1 -56.48 142.06 -59.99 140.88 -63.49 139.54 -66.91 137.96 -70.38 135.97 -73.83 133.34 -77.23 129.54 -80.56 123.37 -83.7 111.26 -86.13 81.24 -86.57 52.6 -86.55 50.02 -86.51 44.52 -76.62 51 -76.63 52.89 -76.63 52.23 -76.51 61.37 -75.59 75.91 -73.92 88.14 -71.7 97.82 -69.1 105.36 -66.25 111.25 -63.22 115.94 -60.13 119.68 -56.89 122.83 -53.59 125.5 -50.23 127.78 -46.83 129.77 -43.4 131.53 -39.94 133.1 -36.51 134.51 -33.01 135.81 -29.49 137.01 -25.96 138.13 -22.41 139.18 -18.85 140.17 -15.28 141.11 -11.77 141.99 -8.18 142.85 -4.6 143.67 -1.01 144.48 2.59 145.26 6.18 146.02 9.78 146.77 13.31 147.5 16.91 148.24 20.5 148.97 24.08 149.7 27.67 150.44 31.25 151.19 34.82 151.95 38.37 152.73 41.89 153.53 45.45 154.38 48.99 155.28 52.53 156.25 56.06 157.3 59.54 158.47","ENVISAT-1-12011823513780-413922.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120118T235137800-20120119T003317020_D_T-IR_B.jpg","","","","","true","false"
"375","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-01-19 01:31:51.22","2012-01-19 02:13:30.90","51712","405","","","","2017288/4516968","D","-15.81 121.11","59.57 133.42 56.55 150.94 53.24 148.36 49.86 146.12 46.44 144.16 42.99 142.44 39.51 140.89 36.06 139.5 32.56 138.23 29.02 137.04 25.48 135.94 21.92 134.91 18.35 133.93 14.77 133.01 11.19 132.13 7.66 131.29 4.07 130.47 0.48 129.68 -3.12 128.91 -6.71 128.15 -10.31 127.41 -13.9 126.68 -17.43 125.96 -21.02 125.24 -24.6 124.52 -28.17 123.79 -31.75 123.05 -35.31 122.29 -38.87 121.52 -42.36 120.73 -45.9 119.89 -49.44 119 -52.97 118.04 -56.48 117 -59.99 115.82 -63.49 114.48 -66.91 112.9 -70.38 110.91 -73.83 108.28 -77.23 104.48 -80.56 98.31 -83.7 86.2 -86.13 56.18 -86.57 27.54 -86.55 24.96 -86.51 19.45 -76.62 25.94 -76.63 27.83 -76.63 27.17 -76.51 36.31 -75.59 50.85 -73.92 63.08 -71.7 72.76 -69.1 80.3 -66.25 86.19 -63.22 90.88 -60.13 94.62 -56.89 97.77 -53.59 100.44 -50.23 102.72 -46.83 104.71 -43.4 106.47 -39.94 108.04 -36.51 109.45 -33.01 110.75 -29.49 111.95 -25.96 113.07 -22.41 114.12 -18.85 115.11 -15.28 116.05 -11.77 116.93 -8.18 117.79 -4.6 118.61 -1.01 119.42 2.59 120.2 6.18 120.96 9.78 121.71 13.31 122.44 16.91 123.18 20.5 123.91 24.08 124.64 27.67 125.38 31.25 126.13 34.82 126.89 38.37 127.67 41.89 128.47 45.45 129.32 48.99 130.22 52.53 131.19 56.06 132.24 59.57 133.42","ENVISAT-1-12011901315122-413968.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120119T013151220-20120119T021330900_D_T-IR_B.jpg","","","","","true","false"
