"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"38","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 17:04:13.01","2012-03-01 17:10:15.47","52325","156","","GM","","221860/584320","A","24.89 74.96","14.4 79.11 13.65 75.42 17.15 74.67 20.75 73.87 24.34 73.04 27.93 72.2 31.51 71.32 35.09 70.41 35.34 70.34 36.04 74.75 35.79 74.81 32.22 75.55 28.64 76.27 25.06 76.99 21.47 77.71 17.88 78.42 14.4 79.11","ENVISAT-1-12030117041301-60246.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T170413010-20120301T171015470_A_T-XG0B.jpg","","","","","true","false"
"39","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 17:12:12.20","2012-03-01 17:21:03.85","52325","156","","GM","","701050/1232700","A","58.25 65.81","42.92 73.27 42.21 68.41 45.7 67.32 49.23 66.1 52.75 64.75 56.26 63.22 59.74 61.45 63.21 59.34 66.58 56.8 69.96 53.5 72.86 49.68 74.03 61.88 70.99 64.02 67.5 65.88 64.06 67.35 60.54 68.62 57.02 69.72 53.49 70.72 49.95 71.63 46.41 72.48 42.92 73.27","ENVISAT-1-12030117121220-85165.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T171212200-20120301T172103850_A_T-XG0B.jpg","","","","","true","false"
"40","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 17:19:51.89","2012-03-01 17:24:23.72","52325","156","","GM","","1160740/1432570","A","77.09 50.24","69.86 64.66 68.88 54.65 72.17 50.71 75.41 45.12 78.46 36.71 81.13 23.1 82.28 12.17 85.04 34.46 83.42 44.7 80.15 54.32 76.75 59.31 73.3 62.46 69.86 64.66","ENVISAT-1-12030117195189-43183.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T171951890-20120301T172423720_A_T-XG0B.jpg","","","","","true","false"
"41","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 17:27:47.16","2012-03-01 17:35:02.13","52325","156","","GM","","1635939/2070909","D","68.78 -99.46","81.62 -90.32 79.7 -70.91 77.25 -79.98 74.11 -87.03 70.83 -91.87 67.46 -95.42 64.04 -98.15 60.65 -100.33 57.17 -102.18 55.77 -102.84 56.52 -109.26 57.94 -108.84 61.46 -107.7 64.91 -106.41 68.41 -104.83 71.89 -102.84 75.35 -100.13 78.77 -96.07 81.62 -90.32","ENVISAT-1-12030117274716-71497.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T172747160-20120301T173502130_D_T-XG0B.jpg","","","","","true","false"
"42","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 18:09:15.93","2012-03-01 18:19:01.96","52325","156","","GM","","4124709/4710739","D","-76.77 172.12","-63.32 -151.37 -65.15 -143.94 -67.94 -147.6 -71.01 -152.99 -73.89 -160.22 -76.43 -170.19 -78.44 176.02 -79.6 158.05 -79.76 147.03 -79.76 146.8 -79.26 129.77 -77.71 113.42 -75.45 101.3 -74.28 97.05 -71.61 105.87 -72.61 110.02 -74.47 120.99 -75.67 134.25 -76.04 147.15 -76.05 146.99 -75.93 155.42 -75.04 169.44 -73.43 -178.63 -71.26 -169.05 -68.72 -161.51 -65.91 -155.56 -63.32 -151.37","ENVISAT-1-12030118091593-94603.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T180915930-20120301T181901960_D_T-XG0B.jpg","","","","","true","false"
"43","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 18:44:54.45","2012-03-01 18:57:35.70","52326","157","","GM","","249257/1010507","A","38.42 46.82","16.04 53.72 15.3 50 18.35 49.34 21.94 48.53 25.54 47.71 29.12 46.85 32.7 45.96 36.28 45.03 39.78 44.06 43.33 43.01 46.88 41.86 50.41 40.61 53.92 39.2 57.42 37.6 60.34 36.04 61.15 43.34 58.2 44.31 54.67 45.34 51.13 46.27 47.59 47.14 44.04 47.96 40.49 48.75 36.98 49.5 33.41 50.24 29.83 50.97 26.25 51.69 22.67 52.41 19.08 53.12 16.04 53.72","ENVISAT-1-12030118445445-124125.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T184454450-20120301T185735700_A_T-XG0B.jpg","","","","","true","false"
"44","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 18:59:24.16","2012-03-01 19:00:36.60","52326","157","","GM","","1118967/1191407","A","69.12 34.73","67.44 40.84 66.52 31.78 69.4 29.05 70.59 27.69 71.65 38.54 70.41 39.3 67.44 40.84","ENVISAT-1-12030118592416-11244.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T185924160-20120301T190036600_A_T-XG0B.jpg","","","","","true","false"
"45","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 19:08:08.45","2012-03-01 19:14:04.87","52326","157","","GM","","1643227/1999647","D","70.61 -123.02","81.21 -116.4 79.37 -97.49 76.74 -106.43 73.57 -113.02 70.27 -117.59 66.89 -120.98 63.48 -123.61 60.07 -125.72 59.91 -125.81 60.71 -133.02 60.87 -132.96 64.33 -131.7 67.82 -130.18 71.31 -128.27 74.78 -125.72 78.21 -121.95 81.21 -116.4","ENVISAT-1-12030119080845-55642.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T190808450-20120301T191404870_D_T-XG0B.jpg","","","","","true","false"
"46","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 19:49:31.01","2012-03-01 19:59:35.17","52326","157","","GM","","4125787/4729947","D","-77 144.58","-63.38 -176.51 -65.21 -169.06 -67.94 -172.66 -71.01 -178.05 -73.89 174.72 -76.43 164.75 -78.44 150.96 -79.6 132.99 -79.76 121.97 -79.76 121.74 -79.26 104.71 -77.71 88.36 -75.45 76.24 -73.4 69.3 -70.84 78.11 -72.61 84.96 -74.47 95.93 -75.67 109.19 -76.04 122.09 -76.05 121.93 -75.93 130.36 -75.04 144.38 -73.43 156.31 -71.26 165.89 -68.72 173.43 -65.91 179.38 -63.38 -176.51","ENVISAT-1-12030119493101-100416.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T194931010-20120301T195935170_D_T-XG0B.jpg","","","","","true","false"
"47","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 20:14:02.62","2012-03-01 20:15:27.14","52326","157","","GM","","5597367/5681887","A","-21.55 35.29","-23.58 37.93 -24.51 34.03 -21.15 33.16 -19.48 32.74 -18.58 36.51 -20.24 36.97 -23.58 37.93","ENVISAT-1-12030120140262-12452.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T201402620-20120301T201527140_A_T-XG0B.jpg","","","","","true","false"
"48","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 20:20:58.04","2012-03-01 20:35:28.06","52326","157","","GM","","6012787/6882807","A","26.73 24.44","1.09 31.77 0.3 28.19 3.39 27.53 6.99 26.75 10.6 25.98 14.14 25.21 17.75 24.41 21.34 23.61 24.94 22.79 28.53 21.94 32.11 21.05 35.68 20.13 39.21 19.16 42.74 18.13 46.29 17 49.82 15.77 52.1 14.89 52.83 20.76 50.54 21.36 47 22.22 43.45 23.04 39.91 23.82 36.39 24.56 32.81 25.3 29.24 26.03 25.66 26.75 22.07 27.47 18.48 28.18 14.89 28.91 11.36 29.62 7.76 30.36 4.17 31.12 1.09 31.77","ENVISAT-1-12030120205804-143002.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T202058040-20120301T203528060_A_T-XG0B.jpg","","","","","true","false"
"49","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 20:40:04.93","2012-03-01 20:41:41.53","52327","158","","GM","","1145755/1242355","A","71.35 7.77","68.99 15.01 68.03 5.36 71.07 2.06 73.39 -1.27 74.58 11.3 72.14 13.16 68.99 15.01","ENVISAT-1-12030120400493-13660.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T204004930-20120301T204141530_A_T-XG0B.jpg","","","","","true","false"
"50","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 20:47:27.24","2012-03-01 20:55:00.34","52327","158","","GM","","1588075/2041175","D","71 -147.73","84.16 -130.37 81.67 -108.12 79.2 -123.32 76.22 -132.78 73.03 -138.95 69.71 -143.29 66.33 -146.52 62.94 -149.03 59.49 -151.1 57.5 -152.14 58.27 -158.86 60.29 -158.22 63.78 -156.97 67.24 -155.51 70.73 -153.68 74.2 -151.26 77.64 -147.77 81.01 -141.97 84.16 -130.37","ENVISAT-1-12030120472724-73310.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T204727240-20120301T205500340_D_T-XG0B.jpg","","","","","true","false"
"51","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 21:21:56.59","2012-03-01 21:23:02.98","52327","158","","GM","","3657425/3723815","D","-39.97 179.07","-37.54 177.57 -38.61 -177.93 -42.04 -179.19 -42.44 -179.35 -41.32 175.92 -40.93 176.11 -37.54 177.57","ENVISAT-1-12030121215659-10639.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T212156590-20120301T212302980_D_T-XG0B.jpg","","","","","true","false"
"52","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 21:29:42.20","2012-03-01 21:39:52.39","52327","158","","GM","","4123035/4733225","D","-77.01 119.45","-63.23 158.63 -65.06 166.05 -67.94 162.28 -71.01 156.89 -73.89 149.66 -76.43 139.69 -78.44 125.9 -79.6 107.93 -79.76 96.91 -79.76 96.69 -79.26 79.66 -77.71 63.31 -75.45 51.19 -73.25 43.81 -70.71 52.61 -72.61 59.91 -74.47 70.88 -75.67 84.14 -76.04 97.04 -76.05 96.87 -75.93 105.3 -75.04 119.32 -73.43 131.25 -71.26 140.83 -68.72 148.37 -65.91 154.32 -63.23 158.63","ENVISAT-1-12030121294220-101019.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T212942200-20120301T213952390_D_T-XG0B.jpg","","","","","true","false"
"53","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 22:02:08.33","2012-03-01 22:12:30.61","52328","159","","GM","","55263/677543","A","22.7 0.27","4.48 6 3.7 2.41 6.99 1.7 10.6 0.93 14.14 0.16 17.75 -0.64 21.34 -1.44 24.94 -2.26 28.53 -3.11 32.11 -4 35.68 -4.92 39.21 -5.89 40.82 -6.35 41.52 -1.59 39.91 -1.23 36.39 -0.49 32.81 0.25 29.24 0.98 25.66 1.7 22.07 2.42 18.48 3.13 14.89 3.86 11.36 4.57 7.76 5.31 4.48 6","ENVISAT-1-12030122020833-102228.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T220208330-20120301T221230610_A_T-XG0B.jpg","","","","","true","false"
"54","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 22:22:59.67","2012-03-01 22:24:18.15","52328","159","","GM","","1306603/1385083","A","79.72 -31.28","78.26 -17.76 76.79 -33.34 79.41 -42.25 80.51 -48.04 82.62 -27.36 81.26 -23.29 78.26 -17.76","ENVISAT-1-12030122225967-11848.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T222259670-20120301T222418150_A_T-XG0B.jpg","","","","","true","false"
"55","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 22:30:26.82","2012-03-01 22:33:52.18","52328","159","","GM","","1753763/1959123","D","68.6 -174.76","74.96 -175.67 73.74 -162.84 70.83 -167.04 67.46 -170.59 64.04 -173.32 62.25 -174.53 63.08 177.71 64.91 178.42 68.41 180 71.89 -178.01 74.96 -175.67","ENVISAT-1-12030122302682-32536.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T223026820-20120301T223352180_D_T-XG0B.jpg","","","","","true","false"
"56","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 23:09:54.39","2012-03-01 23:18:39.99","52328","159","","GM","","4121333/4646933","D","-75.86 104.56","-63.15 133.71 -64.97 141.1 -67.94 137.23 -71.01 131.84 -73.89 124.61 -76.43 114.64 -78.44 100.85 -79.6 82.88 -79.76 71.86 -79.76 71.63 -79.26 54.6 -77.71 38.25 -76.9 33.13 -73.81 41.32 -74.47 45.82 -75.67 59.08 -76.04 71.98 -76.05 71.82 -75.93 80.25 -75.04 94.27 -73.43 106.2 -71.26 115.78 -68.72 123.32 -65.91 129.27 -63.15 133.71","ENVISAT-1-12030123095439-84560.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T230954390-20120301T231839990_D_T-XG0B.jpg","","","","","true","false"
"57","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-02 00:00:54.16","2012-03-02 00:03:07.01","52329","160","","GM","","1167201/1300051","A","73.59 -44.72","70.24 -35.78 69.24 -45.96 72.17 -49.52 75.41 -55.11 76.45 -57.53 77.89 -42.31 76.75 -40.92 73.3 -37.77 70.24 -35.78","ENVISAT-1-12030200005416-21285.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120302T000054160-20120302T000307010_A_T-XG0B.jpg","","","","","true","false"
"58","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-02 00:08:12.88","2012-03-02 00:16:46.40","52329","160","","GM","","1605931/2119451","D","68.24 159.91","83.23 174.92 81 -163.68 78.73 -175.33 75.7 175.9 72.48 170.11 69.15 166 65.76 162.91 62.38 160.49 58.91 158.48 55.42 156.77 52.93 155.7 53.67 149.71 56.17 150.41 59.7 151.48 63.21 152.7 66.66 154.11 70.15 155.87 73.62 158.17 77.07 161.43 80.46 166.69 83.23 174.92","ENVISAT-1-12030200081288-83352.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120302T000812880-20120302T001646400_D_T-XG0B.jpg","","","","","true","false"
"59","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-02 00:32:25.46","2012-03-02 00:34:14.14","52329","160","","GM","","3058511/3167191","D","-5.84 138.82","-2.17 137.75 -2.98 141.33 -6.5 140.56 -9.51 139.88 -8.67 136.26 -5.67 136.97 -2.17 137.75","ENVISAT-1-12030200322546-14868.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120302T003225460-20120302T003414140_D_T-XG0B.jpg","","","","","true","false"
"60","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-02 00:35:11.70","2012-03-02 00:40:49.99","52329","160","","GM","","3224751/3563041","D","-22.56 134.68","-12.1 135.43 -12.95 139.09 -16.03 138.37 -19.61 137.49 -23.19 136.57 -26.76 135.62 -30.33 134.61 -33.04 133.78 -32.04 129.57 -29.35 130.51 -25.82 131.65 -22.27 132.71 -18.72 133.71 -15.16 134.66 -12.1 135.43","ENVISAT-1-12030200351170-53829.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120302T003511700-20120302T004049990_D_T-XG0B.jpg","","","","","true","false"
"61","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-02 00:50:09.86","2012-03-02 00:59:25.68","52329","160","","GM","","4122911/4678731","D","-76.34 75.84","-63.23 108.53 -65.06 115.95 -67.94 112.17 -71.01 106.78 -73.89 99.55 -76.43 89.58 -78.44 75.79 -79.6 57.82 -79.76 46.8 -79.76 46.57 -79.26 29.54 -77.71 13.19 -75.66 1.97 -72.78 10.65 -74.47 20.76 -75.67 34.02 -76.04 46.92 -76.05 46.76 -75.93 55.19 -75.04 69.21 -73.43 81.14 -71.26 90.72 -68.72 98.26 -65.91 104.21 -63.23 108.53","ENVISAT-1-12030200500986-91582.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120302T005009860-20120302T005925680_D_T-XG0B.jpg","","","","","true","false"
"62","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-02 01:16:09.17","2012-03-02 01:18:58.28","52329","160","","GM","","5682241/5851351","A","-13.97 -41.83","-18.56 -38.67 -19.45 -42.44 -16.37 -43.2 -12.77 -44.05 -9.39 -44.83 -8.55 -41.21 -11.92 -40.39 -15.49 -39.48 -18.56 -38.67","ENVISAT-1-12030201160917-24911.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120302T011609170-20120302T011858280_A_T-XG0B.jpg","","","","","true","false"
"63","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-02 01:40:46.06","2012-03-02 02:00:24.24","52330","161","","GM","","1145209/2323389","A","75.52 142.41","68.96 -60.14 68 -69.78 71.07 -73.11 74.35 -78.08 77.47 -85.35 80.3 -96.86 82.5 -116 83.41 -144.56 83.41 -146.9 83.4 -146.07 82.65 -171.67 80.54 168.29 77.75 156.23 74.64 148.66 71.38 143.54 68.03 139.82 64.62 136.97 61.22 134.72 57.75 132.82 54.25 131.2 50.74 129.78 47.21 128.51 43.66 127.35 40.91 126.52 41.62 121.75 44.37 122.37 47.92 123.19 51.46 124.07 55 125.01 58.52 126.05 62.04 127.22 65.49 128.54 68.99 130.18 72.47 132.26 75.92 135.13 79.34 139.54 82.65 147.57 85.64 166.85 87.04 -148.48 87.06 -146.57 87.06 -144.05 85.39 -94.02 82.35 -76.52 79.02 -69 75.6 -64.79 72.14 -62.01 68.96 -60.14","ENVISAT-1-12030201404606-193818.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120302T014046060-20120302T020024240_A_T-XG0B.jpg","","","","","true","false"
"64","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-02 02:02:53.75","2012-03-02 02:04:18.26","52330","161","","GM","","2472889/2557399","D","29.93 121.45","32.79 119.88 32.08 124.14 28.86 123.34 27.04 122.9 27.75 118.86 29.57 119.23 32.79 119.88","ENVISAT-1-12030202025375-12451.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120302T020253750-20120302T020418260_D_T-XG0B.jpg","","","","","true","false"
"65","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-02 02:07:47.52","2012-03-02 02:12:13.31","52330","161","","GM","","2766659/3032449","D","6.96 116.55","15.24 116.36 14.49 120.07 11.53 119.42 7.93 118.65 4.32 117.87 0.72 117.09 -1.41 116.62 -0.61 113.04 1.51 113.51 5.1 114.28 8.7 115.03 12.28 115.76 15.24 116.36","ENVISAT-1-12030202074752-42579.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120302T020747520-20120302T021213310_D_T-XG0B.jpg","","","","","true","false"
"66","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-02 02:30:26.48","2012-03-02 02:40:30.64","52330","161","","GM","","4125619/4729779","D","-77 44.39","-63.37 83.27 -65.2 90.72 -67.94 87.11 -71.01 81.72 -73.89 74.49 -76.43 64.52 -78.44 50.73 -79.6 32.76 -79.76 21.74 -79.76 21.51 -79.26 4.48 -77.71 -11.87 -75.45 -23.99 -73.41 -30.91 -70.85 -22.1 -72.61 -15.27 -74.47 -4.3 -75.67 8.96 -76.04 21.86 -76.05 21.7 -75.93 30.13 -75.04 44.15 -73.43 56.08 -71.26 65.66 -68.72 73.2 -65.91 79.15 -63.37 83.27","ENVISAT-1-12030202302648-100416.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120302T023026480-20120302T024030640_D_T-XG0B.jpg","","","","","true","false"
"67","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-02 02:52:16.29","2012-03-02 02:59:07.09","52330","161","","GM","","5435429/5846229","A","-21.48 -64.96","-33.1 -59.17 -34.12 -63.43 -30.66 -64.48 -27.1 -65.49 -23.53 -66.46 -19.95 -67.37 -16.37 -68.26 -12.77 -69.11 -9.7 -69.82 -8.86 -66.2 -11.92 -65.45 -15.49 -64.54 -19.06 -63.59 -22.61 -62.58 -26.15 -61.51 -29.68 -60.37 -33.1 -59.17","ENVISAT-1-12030202521629-65080.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120302T025216290-20120302T025907090_A_T-XG0B.jpg","","","","","true","false"
"68","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-02 03:00:32.83","2012-03-02 03:05:04.65","52330","161","","GM","","5931969/6203789","A","4.01 -70.97","-3.73 -67.39 -4.54 -70.98 -1.43 -71.65 2.18 -72.44 5.79 -73.22 9.4 -74 11.79 -74.51 12.55 -70.85 10.16 -70.36 6.56 -69.62 2.97 -68.86 -0.63 -68.08 -3.73 -67.39","ENVISAT-1-12030203003283-43182.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120302T030032830-20120302T030504650_A_T-XG0B.jpg","","","","","true","false"
"69","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-02 03:11:06.44","2012-03-02 03:13:01.17","52331","162","","GM","","551657/666387","A","37.18 -78.17","34.1 -75.19 33.39 -79.51 36.87 -80.42 40.15 -81.34 40.86 -76.63 37.57 -75.92 34.1 -75.19","ENVISAT-1-12030203110644-15473.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120302T031106440-20120302T031301170_A_T-XG0B.jpg","","","","","true","false"
"70","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-02 03:15:12.44","2012-03-02 03:36:51.46","52331","162","","GM","","797657/2096677","A","84.28 -136.22","48.63 -78.4 47.92 -83.79 50.99 -84.91 54.51 -86.34 58 -87.98 61.48 -89.91 64.87 -92.19 68.27 -95.09 71.62 -98.89 74.88 -104.15 77.97 -111.96 80.73 -124.47 82.77 -145.24 83.41 -171.96 83.4 -171.13 82.65 163.27 80.54 143.23 77.75 131.17 74.64 123.6 71.38 118.48 68.03 114.76 64.62 111.91 61.22 109.66 57.75 107.76 54.26 106.14 55.01 99.95 58.52 100.99 62.04 102.16 65.49 103.48 68.99 105.12 72.47 107.2 75.92 110.07 79.34 114.48 82.65 122.51 85.64 141.79 87.04 -173.54 87.06 -171.63 85.83 -124.3 82.89 -103.46 79.59 -95 76.18 -90.42 72.72 -87.47 69.24 -85.34 65.75 -83.69 62.3 -82.34 58.78 -81.16 55.26 -80.12 51.72 -79.17 48.63 -78.4","ENVISAT-1-12030203151244-213902.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120302T031512440-20120302T033651460_A_T-XG0B.jpg","","","","","true","false"
"71","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-02 03:42:08.06","2012-03-02 03:47:46.36","52331","162","","GM","","2413217/2751517","D","25.92 95.5","36.34 95.56 35.64 99.99 32.44 99.17 28.86 98.28 25.27 97.43 21.68 96.6 18.08 95.8 15.4 95.21 16.14 91.48 18.82 92.02 22.41 92.74 25.99 93.46 29.57 94.17 33.15 94.9 36.34 95.56","ENVISAT-1-12030203420806-53830.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120302T034208060-20120302T034746360_D_T-XG0B.jpg","","","","","true","false"
"72","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-02 04:10:38.28","2012-03-02 04:17:59.30","52331","162","","GM","","4123437/4564457","D","-74.49 37.2","-63.26 58.37 -65.08 65.79 -67.94 62.05 -71.01 56.66 -73.89 49.43 -76.43 39.46 -78.44 25.67 -79.6 7.7 -79.76 -3.32 -79.76 -3.55 -79.26 -20.58 -79.24 -20.75 -75.66 -16.23 -75.67 -16.1 -76.04 -3.2 -76.05 -3.36 -75.93 5.07 -75.04 19.09 -73.43 31.02 -71.26 40.6 -68.72 48.14 -65.91 54.09 -63.26 58.37","ENVISAT-1-12030204103828-72102.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120302T041038280-20120302T041759300_D_T-XG0B.jpg","","","","","true","false"
