"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"49","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-19 02:34:49.55","2012-01-19 02:35:28.18","51712","405","","I4","","5795638/5834268","A","-10.94 -61.28","-12.01 -60.67 -12.16 -61.34 -9.87 -61.89 -9.72 -61.22 -12.01 -60.67","ENVISAT-1-12011902344955-3863.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120119T023449550-20120119T023528180_A_T-XPHB.jpg","","","","","true","false"
"50","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-19 02:50:42.52","2012-01-19 02:51:21.07","51713","406","","I2","","734673/773223","A","45.37 -75.86","44.31 -75.04 44.16 -75.98 46.44 -76.69 46.59 -75.71 44.31 -75.04","ENVISAT-1-12011902504252-3855.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120119T025042520-20120119T025121070_A_T-XPHB.jpg","","","","","true","false"
"51","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-19 15:08:58.28","2012-01-19 15:09:34.42","51720","413","","I1","","2932870/2969010","D","3.51 -77.19","4.69 -77.43 4.48 -76.48 2.33 -76.95 2.53 -77.9 4.69 -77.43","ENVISAT-1-12011915085828-3614.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120119T150858280-20120119T150934420_D_T-XPHB.jpg","","","","","true","false"
"52","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-19 23:42:42.91","2012-01-19 23:43:20.51","51725","418","","I1","","3687760/3725360","D","-41.2 145.63","-39.97 145.43 -40.24 146.67 -42.43 145.85 -42.16 144.57 -39.97 145.43","ENVISAT-1-12011923424291-3760.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120119T234242910-20120119T234320510_D_T-XPHB.jpg","","","","","true","false"
"53","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-21 02:13:34.56","2012-01-21 02:14:53.11","51741","3","","I1","","2916571/2995121","D","3.22 116.54","5.66 116.57 5.46 117.52 2.46 116.87 0.77 116.5 0.98 115.56 2.66 115.92 5.66 116.57","ENVISAT-1-12012102133456-11855.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120121T021334560-20120121T021453110_D_T-XPHB.jpg","","","","","true","false"
"54","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-21 04:50:22.42","2012-01-21 04:51:01.96","51743","5","","I1","","296514/336054","A","19.29 -101.8","18.21 -101.04 18.01 -102.04 20.36 -102.56 20.56 -101.55 18.21 -101.04","ENVISAT-1-12012104502242-3954.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120121T045022420-20120121T045101960_A_T-XPHB.jpg","","","","","true","false"
"55","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-21 07:18:19.46","2012-01-21 07:18:58.02","51744","6","","I1","","3159524/3198084","D","-10.05 38.41","-8.8 38.19 -9.02 39.15 -11.31 38.63 -11.09 37.66 -8.8 38.19","ENVISAT-1-12012107181946-3856.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120121T071819460-20120121T071858020_D_T-XPHB.jpg","","","","","true","false"
"56","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-21 08:54:57.38","2012-01-21 08:55:50.93","51745","7","","I1","","2943525/2997075","D","2.35 16.11","4.06 15.98 3.85 16.93 0.67 16.24 0.66 16.23 0.87 15.29 0.88 15.3 4.06 15.98","ENVISAT-1-12012108545738-5355.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120121T085457380-20120121T085550930_D_T-XPHB.jpg","","","","","true","false"
"57","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-21 14:45:42.82","2012-01-21 14:46:21.46","51748","10","","I4","","5947319/5985959","A","-1.93 114.55","-3.01 115.13 -3.16 114.47 -0.86 113.97 -0.71 114.62 -3.01 115.13","ENVISAT-1-12012114454282-3864.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120121T144542820-20120121T144621460_A_T-XPHB.jpg","","","","","true","false"
"58","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-22 01:47:29.10","2012-01-22 01:48:06.21","51755","17","","I1","","3556075/3593185","D","-33.48 116.58","-32.26 116.36 -32.51 117.48 -34.7 116.81 -34.44 115.66 -32.26 116.36","ENVISAT-1-12012201472910-3711.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120122T014729100-20120122T014806210_D_T-XPHB.jpg","","","","","true","false"
"59","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-22 04:13:25.42","2012-01-22 04:14:03.47","51757","19","","I1","","284527/322577","A","18.53 -92.44","17.5 -91.68 17.29 -92.68 19.56 -93.19 19.76 -92.19 17.5 -91.68","ENVISAT-1-12012204132542-3805.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120122T041325420-20120122T041403470_A_T-XPHB.jpg","","","","","true","false"
"60","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-22 23:32:45.65","2012-01-22 23:33:51.75","51768","30","","I1","","3691467/3757567","D","-42.25 147.74","-40.19 147.86 -40.46 149.11 -43.7 147.88 -44.31 147.63 -44.03 146.31 -43.42 146.57 -40.19 147.86","ENVISAT-1-12012223324565-10610.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120122T233245650-20120122T233351750_D_T-XPHB.jpg","","","","","true","false"
"61","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-24 04:40:43.40","2012-01-24 04:41:22.95","51786","48","","I1","","318595/358145","A","20.6 -99.59","19.52 -98.83 19.32 -99.83 21.68 -100.37 21.88 -99.34 19.52 -98.83","ENVISAT-1-12012404404340-3955.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120124T044043400-20120124T044122950_A_T-XPHB.jpg","","","","","true","false"
"62","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-24 04:40:45.40","2012-01-24 04:41:24.95","51786","48","","I1","","320595/360145","A","20.72 -99.62","19.64 -98.85 19.44 -99.85 21.79 -100.4 21.99 -99.37 19.64 -98.85","ENVISAT-1-12012404404540-3955.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120124T044045400-20120124T044124950_A_T-XPHB.jpg","","","","","true","false"
"63","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-24 13:45:49.00","2012-01-24 13:46:27.55","51791","53","","I1","","2954609/2993159","D","2.14 -56.59","3.4 -56.82 3.19 -55.87 0.89 -56.38 1.1 -57.32 3.4 -56.82","ENVISAT-1-12012413454900-3855.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120124T134549000-20120124T134627550_D_T-XPHB.jpg","","","","","true","false"
"64","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-25 03:06:56.41","2012-01-25 03:10:42.36","51799","61","","I1","","2910626/3136576","D","-0.81 102.29","6.02 103.28 5.81 104.23 2.46 103.5 -1.12 102.72 -4.7 101.94 -7.65 101.27 -7.43 100.31 -4.48 100.98 -0.91 101.77 2.66 102.55 6.02 103.28","ENVISAT-1-12012503065641-34595.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120125T030656410-20120125T031042360_D_T-XPHB.jpg","","","","","true","false"
"65","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-26 02:31:10.66","2012-01-26 02:32:39.51","51813","75","","I1","","2969950/3058800","D","-0.26 111.6","2.48 111.7 2.28 112.65 -1.12 111.91 -3.02 111.49 -2.8 110.54 -0.91 110.96 2.48 111.7","ENVISAT-1-12012602311066-12885.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120126T023110660-20120126T023239510_D_T-XPHB.jpg","","","","","true","false"
"66","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-26 03:19:01.17","2012-01-26 03:20:18.33","51813","75","","I7","","5840480/5917640","A","-6.75 -71.39","-9 -70.67 -9.08 -71.02 -5.92 -71.77 -4.51 -72.1 -4.43 -71.75 -5.84 -71.42 -9 -70.67","ENVISAT-1-12012603190117-11716.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120126T031901170-20120126T032018330_A_T-XPHB.jpg","","","","","true","false"
"67","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-26 09:07:52.66","2012-01-26 09:12:27.57","51817","79","","I1","","2716134/2991044","D","9.31 13.45","17.6 14.74 17.4 15.73 14.38 15.06 10.8 14.28 7.23 13.5 3.65 12.72 1.01 12.14 1.22 11.2 3.86 11.77 7.43 12.54 11.01 13.31 14.58 14.08 17.6 14.74","ENVISAT-1-12012609075266-43491.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120126T090752660-20120126T091227570_D_T-XPHB.jpg","","","","","true","false"
"68","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-27 04:29:55.11","2012-01-27 04:30:34.66","51829","91","","I1","","271626/311176","A","17.81 -96.45","16.73 -95.7 16.52 -96.7 18.88 -97.22 19.08 -96.22 16.73 -95.7","ENVISAT-1-12012704295511-3955.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120127T042955110-20120127T043034660_A_T-XPHB.jpg","","","","","true","false"
"69","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-27 04:32:06.12","2012-01-27 04:32:45.67","51829","91","","I1","","402636/442186","A","25.6 -98.22","24.52 -97.43 24.32 -98.47 26.67 -99.03 26.88 -97.97 24.52 -97.43","ENVISAT-1-12012704320612-3955.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120127T043206120-20120127T043245670_A_T-XPHB.jpg","","","","","true","false"
"70","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-27 08:36:50.08","2012-01-27 08:37:28.64","51831","93","","I1","","3058657/3097217","D","-4.05 19.71","-2.79 19.49 -3.01 20.44 -5.3 19.93 -5.09 18.98 -2.79 19.49","ENVISAT-1-12012708365008-3856.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120127T083650080-20120127T083728640_D_T-XPHB.jpg","","","","","true","false"
"71","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-27 15:16:07.66","2012-01-27 15:16:46.20","51835","97","","I1","","2960681/2999221","D","1.78 -79.23","3.03 -79.46 2.83 -78.51 0.53 -79.01 0.74 -79.95 3.03 -79.46","ENVISAT-1-12012715160766-3854.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120127T151607660-20120127T151646200_D_T-XPHB.jpg","","","","","true","false"
"72","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-27 15:17:35.66","2012-01-27 15:18:12.38","51835","97","","I1","","3048681/3085401","D","-3.4 -80.38","-2.2 -80.61 -2.41 -79.66 -4.6 -80.13 -4.38 -81.09 -2.2 -80.61","ENVISAT-1-12012715173566-3672.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120127T151735660-20120127T151812380_D_T-XPHB.jpg","","","","","true","false"
"73","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-28 07:58:37.93","2012-01-28 07:59:17.51","51845","107","","I1","","2971640/3011220","D","1.1 30.04","2.38 29.81 2.17 30.76 -0.18 30.25 0.02 29.31 2.38 29.81","ENVISAT-1-12012807583793-3958.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120128T075837930-20120128T075917510_D_T-XPHB.jpg","","","","","true","false"
"74","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-28 08:02:00.94","2012-01-28 08:02:39.49","51845","107","","I1","","3174650/3213200","D","-10.95 27.34","-9.7 27.13 -9.92 28.09 -12.21 27.56 -11.99 26.59 -9.7 27.13","ENVISAT-1-12012808020094-3855.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120128T080200940-20120128T080239490_D_T-XPHB.jpg","","","","","true","false"
"75","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-29 02:20:45.99","2012-01-29 02:21:24.53","51856","118","","I1","","2946731/2985271","D","2.61 114.73","3.87 114.5 3.66 115.45 1.36 114.95 1.57 114.01 3.87 114.5","ENVISAT-1-12012902204599-3854.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120129T022045990-20120129T022124530_D_T-XPHB.jpg","","","","","true","false"
"76","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-29 10:33:58.40","2012-01-29 10:34:37.03","51861","123","","I6","","2469465/2508095","D","31.64 -7.85","32.83 -7.91 32.74 -7.32 30.45 -7.8 30.54 -8.37 32.83 -7.91","ENVISAT-1-12012910335840-3863.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120129T103358400-20120129T103437030_D_T-XPHB.jpg","","","","","true","false"
"77","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-29 15:30:37.58","2012-01-29 15:31:17.13","51864","126","","I2","","2226958/2266508","D","45.48 -76.28","46.72 -76.4 46.58 -75.43 44.24 -76.16 44.38 -77.1 46.72 -76.4","ENVISAT-1-12012915303758-3955.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120129T153037580-20120129T153117130_D_T-XPHB.jpg","","","","","true","false"
"78","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-30 04:19:40.64","2012-01-30 04:20:18.73","51872","134","","I1","","258676/296766","A","16.99 -93.77","15.96 -93.03 15.76 -94.01 18.02 -94.52 18.22 -93.52 15.96 -93.03","ENVISAT-1-12013004194064-3809.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120130T041940640-20120130T042018730_A_T-XPHB.jpg","","","","","true","false"
"79","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-30 13:29:01.20","2012-01-30 13:30:24.75","51877","139","","I1","","3149691/3233241","D","-10.81 -54.48","-8.22 -54.38 -8.43 -53.42 -11.84 -54.2 -13.4 -54.57 -13.18 -55.54 -11.62 -55.17 -8.22 -54.38","ENVISAT-1-12013013290120-12355.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120130T132901200-20120130T133024750_D_T-XPHB.jpg","","","","","true","false"
"80","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-30 15:06:05.16","2012-01-30 15:06:43.70","51878","140","","I1","","2959722/2998262","D","1.84 -76.71","3.09 -76.94 2.88 -75.99 0.59 -76.49 0.8 -77.43 3.09 -76.94","ENVISAT-1-12013015060516-3854.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120130T150605160-20120130T150643700_D_T-XPHB.jpg","","","","","true","false"
"81","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-31 07:50:00.44","2012-01-31 07:50:43.00","51888","150","","I1","","3055711/3098271","D","-4 31.42","-2.62 31.23 -2.83 32.18 -5.36 31.62 -5.15 30.67 -2.62 31.23","ENVISAT-1-12013107500044-4256.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120131T075000440-20120131T075043000_D_T-XPHB.jpg","","","","","true","false"
"82","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-01-31 09:27:26.34","2012-01-31 09:28:34.90","51889","151","","I1","","2887722/2956282","D","5.23 8.38","7.38 8.35 7.18 9.31 3.65 8.54 3.09 8.41 3.3 7.46 3.86 7.59 7.38 8.35","ENVISAT-1-12013109272634-10856.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120131T092726340-20120131T092834900_D_T-XPHB.jpg","","","","","true","false"
"83","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-02-01 02:10:57.47","2012-02-01 02:11:36.02","51899","161","","I1","","2959811/2998361","D","1.83 117.07","3.08 116.84 2.88 117.79 0.58 117.29 0.79 116.35 3.08 116.84","ENVISAT-1-12020102105747-3855.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120201T021057470-20120201T021136020_D_T-XPHB.jpg","","","","","true","false"
"84","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-02-01 02:12:07.69","2012-02-01 02:12:46.31","51899","161","","I4","","3030031/3068651","D","-1.91 114.18","-0.68 114.1 -0.83 114.76 -3.13 114.25 -2.98 113.59 -0.68 114.1","ENVISAT-1-12020102120769-3862.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120201T021207690-20120201T021246310_D_T-XPHB.jpg","","","","","true","false"
"85","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-02-01 04:47:06.33","2012-02-01 04:47:44.54","51901","163","","I1","","300754/338964","A","19.5 -101.01","18.46 -100.26 18.26 -101.26 20.53 -101.77 20.73 -100.76 18.46 -100.26","ENVISAT-1-12020104470633-3821.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120201T044706330-20120201T044744540_A_T-XPHB.jpg","","","","","true","false"
"86","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-02-02 01:44:10.22","2012-02-02 01:44:47.29","51913","175","","I1","","3557465/3594535","D","-33.56 117.39","-32.34 117.18 -32.59 118.3 -34.77 117.62 -34.52 116.47 -32.34 117.18","ENVISAT-1-12020201441022-3707.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120202T014410220-20120202T014447290_D_T-XPHB.jpg","","","","","true","false"
"87","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-02-02 03:14:25.50","2012-02-02 03:16:28.05","51914","176","","I1","","2958816/3081366","D","-0.6 100.66","3.14 100.98 2.94 101.93 -0.53 101.18 -4.1 100.4 -4.36 100.34 -4.14 99.38 -3.89 99.45 -0.32 100.24 3.14 100.98","ENVISAT-1-12020203142550-20255.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120202T031425500-20120202T031628050_D_T-XPHB.jpg","","","","","true","false"
"88","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-02-02 04:09:26.40","2012-02-02 04:10:45.49","51915","177","","I1","","245767/324857","A","17.44 -91.36","15.19 -90.36 14.98 -91.34 18.22 -92.06 19.7 -92.39 19.9 -91.39 18.42 -91.06 15.19 -90.36","ENVISAT-1-12020204092640-11909.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120202T040926400-20120202T041045490_A_T-XPHB.jpg","","","","","true","false"
"89","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-02-02 08:15:35.40","2012-02-02 08:16:13.96","51917","179","","I1","","2986779/3025339","D","0.23 25.68","1.48 25.46 1.27 26.4 -1.02 25.9 -0.81 24.95 1.48 25.46","ENVISAT-1-12020208153540-3856.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120202T081535400-20120202T081613960_D_T-XPHB.jpg","","","","","true","false"
"90","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-02-02 13:19:33.05","2012-02-02 13:20:56.60","51920","182","","I1","","3182761/3266311","D","-12.77 -52.43","-10.18 -52.34 -10.4 -51.38 -13.63 -52.12 -15.37 -52.54 -15.15 -53.52 -13.41 -53.09 -10.18 -52.34","ENVISAT-1-12020213193305-12355.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120202T131933050-20120202T132056600_D_T-XPHB.jpg","","","","","true","false"
"91","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-02-02 14:55:59.01","2012-02-02 14:56:37.56","51921","183","","I1","","2954782/2993332","D","2.13 -74.15","3.39 -74.38 3.18 -73.43 0.88 -73.93 1.09 -74.87 3.39 -74.38","ENVISAT-1-12020214555901-3855.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120202T145559010-20120202T145637560_D_T-XPHB.jpg","","","","","true","false"
"92","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-02-02 14:58:19.01","2012-02-02 14:59:10.56","51921","183","","I1","","3094782/3146332","D","-6.59 -76.07","-4.94 -76.21 -5.16 -75.25 -8.23 -75.94 -8.02 -76.9 -4.94 -76.21","ENVISAT-1-12020214581901-5155.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120202T145819010-20120202T145910560_D_T-XPHB.jpg","","","","","true","false"
"93","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-02-02 22:36:12.29","2012-02-02 22:36:50.93","51926","188","","I4","","498268/536908","A","31.66 -7.88","30.58 -7.25 30.45 -8.01 32.74 -8.53 32.87 -7.74 30.58 -7.25","ENVISAT-1-12020222361229-3864.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120202T223612290-20120202T223650930_A_T-XPHB.jpg","","","","","true","false"
"94","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-02-03 05:15:28.49","2012-02-03 05:17:48.04","51930","192","","I1","","398781/538331","A","28.34 -109.72","24.29 -108.24 24.09 -109.28 27.14 -109.99 30.71 -110.87 32.38 -111.31 32.59 -110.18 30.91 -109.76 27.35 -108.93 24.29 -108.24","ENVISAT-1-12020305152849-21955.ASA_APV_0P","","","","","","true","false"
"95","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-02-03 09:16:18.32","2012-02-03 09:19:09.98","51932","194","","I1","","2820693/2992353","D","6.16 11.09","11.37 11.72 11.17 12.69 7.82 11.96 4.24 11.18 0.94 10.45 1.15 9.51 4.45 10.23 8.03 11 11.37 11.72","ENVISAT-1-12020309161832-25166.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120203T091618320-20120203T091909980_D_T-XPHB.jpg","","","","","true","false"
"96","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-02-04 13:46:18.90","2012-02-04 13:46:57.51","51949","211","","I4","","3184549/3223159","D","-11.08 -60.84","-9.86 -60.9 -10.01 -60.24 -12.3 -60.78 -12.15 -61.45 -9.86 -60.9","ENVISAT-1-12020413461890-3861.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120204T134618900-20120204T134657510_D_T-XPHB.jpg","","","","","true","false"
"97","ENVISAT-1","ASAR/AP","ASA_APV_0P","ESA.EECF.ENVISAT_ASA_APV_0S","Archived","2012-02-04 15:10:43.74","2012-02-04 15:11:23.33","51950","212","","I7","","2235420/2275010","D","45.55 -75.74","46.75 -75.74 46.7 -75.22 44.35 -75.75 44.41 -76.25 46.75 -75.74","ENVISAT-1-12020415104374-3959.ASA_APV_0P","http://eoliserv.eo.esa.int/browse/ASARz0AP/ASA_APV_0P/ENVISAT_1/20120204T151043740-20120204T151123330_D_T-XPHB.jpg","","","","","true","false"
